drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	28.0000	1.0000	196.0000	0.6144	126.0000	0.3903	33.0000	97.0421	0.0660	0.0036	28.0000	1.0000	106.8622	0.0214	0.0018	-0.0196	15.0000	0.6880	14.0000	0.6598	15.0000	0.7701	0.7075	0.9857
hihat open	28.0000	1.0000	196.0000	0.5534	126.0000	0.3446	28.0000	91.4995	0.0718	0.0033	28.0000	1.0000	96.3549	0.0206	0.0016	-0.0190	15.0000	0.7607	14.0000	0.6780	15.0000	0.8058	0.2506	1.0734
hihat open	28.0000	1.0000	196.0000	0.4885	185.0000	0.3329	32.0000	88.1006	0.0604	0.0032	28.0000	1.0000	89.7458	0.0205	0.0014	-0.0191	15.0000	0.7688	14.0000	0.6544	15.0000	0.8129	0.2496	1.2206
hihat open	28.0000	1.0000	196.0000	0.4179	185.0000	0.3242	34.0000	83.5958	0.0560	0.0030	28.0000	1.0000	81.9117	0.0210	0.0012	-0.0197	15.0000	0.7128	15.0000	0.7028	15.0000	0.8030	0.4799	1.2621
hihat open	28.0000	1.0000	73.0000	0.3716	196.0000	0.3476	32.0000	78.7054	0.0583	0.0030	28.0000	1.0000	71.8630	0.0220	0.0011	-0.0210	14.0000	0.6598	15.0000	0.7701	15.0000	0.7768	0.1854	1.2920
hihat open	28.0000	1.0000	73.0000	0.4187	158.0000	0.3368	32.0000	72.8669	0.0577	0.0030	28.0000	1.0000	62.5132	0.0232	0.0009	-0.0223	14.0000	0.6780	15.0000	0.8058	14.0000	0.7771	0.1358	1.1593
hihat open	28.0000	1.0000	73.0000	0.4514	158.0000	0.3349	30.0000	69.1248	0.0602	0.0030	28.0000	1.0000	55.2013	0.0244	0.0008	-0.0236	14.0000	0.6544	15.0000	0.8129	15.0000	0.7919	0.0747	1.2102
hihat open	28.0000	1.0000	73.0000	0.4617	158.0000	0.3247	25.0000	65.0280	0.0714	0.0030	28.0000	1.0000	49.1198	0.0255	0.0007	-0.0247	15.0000	0.7028	15.0000	0.8030	15.0000	0.8099	0.1632	1.1981
hihat open	28.0000	1.0000	73.0000	0.4500	51.0000	0.3208	23.0000	61.8920	0.0775	0.0030	28.0000	1.0000	44.9807	0.0264	0.0007	-0.0258	15.0000	0.7701	15.0000	0.7768	15.0000	0.8130	0.1243	1.2429
hihat open	28.0000	1.0000	73.0000	0.4180	24.0000	0.3549	22.0000	59.4781	0.0808	0.0030	28.0000	1.0000	42.2307	0.0270	0.0006	-0.0264	15.0000	0.8058	14.0000	0.7771	15.0000	0.7987	0.0144	1.0595
hihat open	28.0000	1.0000	72.0000	0.3826	24.0000	0.3777	23.0000	57.2840	0.0769	0.0030	28.0000	1.0000	40.3257	0.0271	0.0006	-0.0265	15.0000	0.8129	15.0000	0.7919	15.0000	0.7893	0.0728	1.0888
hihat open	28.0000	1.0000	24.0000	0.3772	72.0000	0.3749	26.0000	56.7264	0.0685	0.0030	28.0000	1.0000	40.3938	0.0270	0.0006	-0.0264	15.0000	0.8030	15.0000	0.8099	15.0000	0.7934	0.0701	1.1756
hihat open	28.0000	1.0000	52.0000	0.3712	72.0000	0.3622	25.0000	56.4411	0.0702	0.0029	28.0000	1.0000	40.4130	0.0265	0.0006	-0.0259	15.0000	0.7768	15.0000	0.8130	15.0000	0.8025	0.0576	1.1244
hihat open	28.0000	1.0000	72.0000	0.3579	52.0000	0.3550	26.0000	57.6043	0.0679	0.0029	28.0000	1.0000	42.1700	0.0260	0.0006	-0.0254	14.0000	0.7771	15.0000	0.7987	15.0000	0.8105	0.0271	1.0967
hihat open	28.0000	1.0000	72.0000	0.3588	23.0000	0.3338	26.0000	58.5678	0.0676	0.0029	28.0000	1.0000	43.1936	0.0257	0.0006	-0.0251	15.0000	0.7919	15.0000	0.7893	15.0000	0.7927	0.1662	1.2059
hihat open	28.0000	1.0000	72.0000	0.3687	23.0000	0.3278	27.0000	59.5391	0.0673	0.0029	28.0000	1.0000	45.3757	0.0257	0.0006	-0.0251	15.0000	0.8099	15.0000	0.7934	15.0000	0.7548	0.3275	1.2098
hihat open	28.0000	1.0000	72.0000	0.3945	23.0000	0.3330	29.0000	62.3709	0.0648	0.0030	28.0000	1.0000	47.6444	0.0265	0.0007	-0.0258	15.0000	0.8130	15.0000	0.8025	15.0000	0.6914	0.4427	1.3345
hihat open	28.0000	1.0000	72.0000	0.4448	23.0000	0.3553	30.0000	65.8631	0.0661	0.0033	28.0000	1.0000	49.4013	0.0284	0.0008	-0.0276	15.0000	0.7987	15.0000	0.8105	15.0000	0.6126	0.4818	1.1852
hihat open	28.0000	1.0000	72.0000	0.5100	23.0000	0.3741	33.0000	69.1801	0.0662	0.0037	28.0000	1.0000	51.9609	0.0313	0.0009	-0.0304	15.0000	0.7893	15.0000	0.7927	15.0000	0.5126	0.4179	1.1453
hihat open	28.0000	1.0000	72.0000	0.6026	23.0000	0.4050	35.0000	73.1516	0.0711	0.0042	28.0000	1.0000	54.9837	0.0356	0.0011	-0.0345	15.0000	0.7934	15.0000	0.7548	37.0000	0.4984	0.2759	1.3204
hihat open	28.0000	1.0000	72.0000	0.7225	23.0000	0.4475	36.0000	79.5277	0.0783	0.0051	28.0000	1.0000	57.7265	0.0418	0.0014	-0.0404	15.0000	0.8025	15.0000	0.6914	37.0000	0.5914	0.0613	1.2656
hihat open	28.0000	1.0000	72.0000	0.8854	23.0000	0.4848	40.0000	84.4655	0.0884	0.0063	28.0000	1.0000	63.0734	0.0510	0.0018	-0.0491	15.0000	0.8105	15.0000	0.6126	37.0000	0.6780	0.5101	1.1724
hihat open	72.0000	1.0000	28.0000	0.9189	51.0000	0.5610	39.0000	88.4166	0.1017	0.0069	72.0000	1.0000	69.3023	0.0545	0.0022	-0.0523	15.0000	0.7927	15.0000	0.5126	37.0000	0.7447	1.8176	1.2823
hihat open	158.0000	1.0000	237.0000	0.8624	29.0000	0.7191	117.0000	248.7875	0.0694	0.0137	29.0000	0.7191	1084.4819	0.0200	0.0131	-0.0070	135.0000	0.2428	15.0000	0.1798	80.0000	0.2515	2.8937	1.4580
hihat open	158.0000	1.0000	237.0000	0.7615	29.0000	0.6284	103.0000	241.0699	0.0595	0.0101	29.0000	0.6284	1026.6078	0.0155	0.0095	-0.0060	135.0000	0.2018	80.0000	0.1987	80.0000	0.2593	0.1697	1.3173
hihat open	158.0000	1.0000	237.0000	0.7141	29.0000	0.5503	96.0000	235.5037	0.0542	0.0082	29.0000	0.5503	1035.2912	0.0127	0.0078	-0.0049	119.0000	0.1972	80.0000	0.2190	80.0000	0.2576	0.4797	1.3426
hihat open	158.0000	1.0000	237.0000	0.6707	243.0000	0.4907	89.0000	230.1634	0.0501	0.0071	29.0000	0.4688	1036.7179	0.0106	0.0067	-0.0039	119.0000	0.1859	80.0000	0.2371	79.0000	0.2541	0.0894	1.3296
hihat open	158.0000	1.0000	237.0000	0.6535	243.0000	0.4982	81.0000	225.6645	0.0485	0.0065	73.0000	0.4480	1026.0617	0.0093	0.0062	-0.0030	15.0000	0.1798	80.0000	0.2515	79.0000	0.2489	1.4999	1.3422
hihat open	158.0000	1.0000	237.0000	0.6490	243.0000	0.5006	75.0000	221.8872	0.0491	0.0062	73.0000	0.4552	1034.7129	0.0085	0.0060	-0.0025	80.0000	0.1987	80.0000	0.2593	79.0000	0.2407	0.1959	1.3621
hihat open	158.0000	1.0000	237.0000	0.6493	243.0000	0.5094	74.0000	217.1332	0.0482	0.0061	73.0000	0.4753	1005.7571	0.0083	0.0059	-0.0024	80.0000	0.2190	80.0000	0.2576	80.0000	0.2321	0.2303	1.2978
hihat open	158.0000	1.0000	237.0000	0.6508	243.0000	0.5075	68.0000	213.8689	0.0518	0.0062	73.0000	0.4967	943.8935	0.0086	0.0059	-0.0027	80.0000	0.2371	79.0000	0.2541	79.0000	0.2211	0.1868	1.2515
hihat open	158.0000	1.0000	237.0000	0.6542	126.0000	0.5320	70.0000	211.6190	0.0514	0.0062	73.0000	0.5198	878.7854	0.0093	0.0059	-0.0034	80.0000	0.2515	79.0000	0.2489	79.0000	0.2073	0.0835	1.2088
hihat open	158.0000	1.0000	237.0000	0.6569	126.0000	0.5816	71.0000	209.2607	0.0529	0.0064	73.0000	0.5507	804.4182	0.0105	0.0060	-0.0045	80.0000	0.2593	79.0000	0.2407	37.0000	0.1917	0.0193	1.1120
hihat open	158.0000	1.0000	237.0000	0.6581	126.0000	0.6106	72.0000	208.2158	0.0549	0.0067	73.0000	0.5861	721.7682	0.0123	0.0061	-0.0061	80.0000	0.2576	80.0000	0.2321	37.0000	0.1935	0.0230	1.1280
hihat open	158.0000	1.0000	237.0000	0.6578	73.0000	0.6348	72.0000	207.7049	0.0582	0.0071	73.0000	0.6348	636.2413	0.0147	0.0064	-0.0083	79.0000	0.2541	79.0000	0.2211	37.0000	0.1887	0.0971	1.1588
hihat open	158.0000	1.0000	73.0000	0.6863	237.0000	0.6674	78.0000	208.8158	0.0581	0.0077	73.0000	0.6863	569.6246	0.0179	0.0067	-0.0111	79.0000	0.2489	79.0000	0.2073	37.0000	0.1809	0.0972	1.1288
hihat open	158.0000	1.0000	73.0000	0.7467	237.0000	0.6874	80.0000	208.6976	0.0621	0.0086	73.0000	0.7467	509.4833	0.0219	0.0072	-0.0147	79.0000	0.2407	37.0000	0.1917	37.0000	0.1713	0.1238	1.1432
hihat open	158.0000	1.0000	73.0000	0.8157	237.0000	0.7160	83.0000	208.6606	0.0671	0.0097	73.0000	0.8157	463.7928	0.0269	0.0080	-0.0189	80.0000	0.2321	37.0000	0.1935	135.0000	0.1690	0.3825	1.1713
hihat open	158.0000	1.0000	73.0000	0.8881	237.0000	0.7728	81.0000	210.2152	0.0796	0.0112	73.0000	0.8881	445.0578	0.0328	0.0091	-0.0237	79.0000	0.2211	37.0000	0.1887	135.0000	0.1675	0.2176	1.1696
hihat open	158.0000	1.0000	73.0000	0.9729	237.0000	0.8465	87.0000	211.6843	0.0897	0.0132	73.0000	0.9729	452.8867	0.0392	0.0105	-0.0287	79.0000	0.2073	37.0000	0.1809	135.0000	0.1592	0.2730	1.2715
hihat open	73.0000	1.0000	158.0000	0.9438	269.0000	0.9045	84.0000	215.7294	0.0988	0.0138	73.0000	1.0000	471.2955	0.0408	0.0111	-0.0298	37.0000	0.1917	37.0000	0.1713	37.0000	0.1502	0.0797	1.1645
hihat open	73.0000	1.0000	269.0000	0.9472	237.0000	0.9027	82.0000	220.4883	0.0997	0.0136	73.0000	1.0000	494.7118	0.0392	0.0110	-0.0282	37.0000	0.1935	135.0000	0.1690	37.0000	0.1478	0.1940	1.1303
hihat open	73.0000	1.0000	269.0000	0.9706	237.0000	0.9205	87.0000	225.0286	0.0943	0.0134	73.0000	1.0000	533.0817	0.0373	0.0111	-0.0262	37.0000	0.1887	135.0000	0.1675	119.0000	0.1542	0.3601	1.1247
hihat open	73.0000	1.0000	269.0000	0.9530	237.0000	0.9275	94.0000	226.7748	0.0847	0.0128	73.0000	1.0000	570.1017	0.0341	0.0107	-0.0234	37.0000	0.1809	135.0000	0.1592	119.0000	0.1541	0.5236	1.1236
hihat open	73.0000	1.0000	237.0000	0.9196	269.0000	0.9080	91.0000	226.4558	0.0823	0.0121	73.0000	1.0000	586.2562	0.0311	0.0102	-0.0209	37.0000	0.1713	37.0000	0.1502	37.0000	0.1513	0.6170	1.0590
hihat open	73.0000	1.0000	237.0000	0.8973	269.0000	0.8515	91.0000	225.3068	0.0768	0.0113	73.0000	1.0000	593.4494	0.0286	0.0096	-0.0189	135.0000	0.1690	37.0000	0.1478	37.0000	0.1612	0.3570	1.0523
hihat open	73.0000	1.0000	237.0000	0.8599	269.0000	0.7778	87.0000	221.4894	0.0741	0.0104	73.0000	1.0000	582.3718	0.0264	0.0088	-0.0176	135.0000	0.1675	119.0000	0.1542	37.0000	0.1767	0.3250	1.0525
hihat closed	197.0000	1.0000	374.0000	0.7470	272.0000	0.6779	138.0000	242.1851	0.0548	0.0166	64.0000	0.5830	935.8635	0.0211	0.0162	-0.0049	135.0000	0.2117	99.0000	0.3381	136.0000	0.2598	3.1268	1.1816
hihat closed	197.0000	1.0000	272.0000	0.7024	374.0000	0.6931	138.0000	245.4568	0.0559	0.0163	64.0000	0.5599	1065.6213	0.0192	0.0161	-0.0030	135.0000	0.2523	99.0000	0.3352	135.0000	0.3011	2.1747	1.3447
hihat closed	197.0000	1.0000	237.0000	0.7374	255.0000	0.7254	142.0000	248.0618	0.0572	0.0168	64.0000	0.5338	1216.3945	0.0179	0.0168	-0.0011	99.0000	0.2789	99.0000	0.3123	119.0000	0.3128	1.2439	1.4177
hihat closed	197.0000	1.0000	237.0000	0.8663	255.0000	0.7921	149.0000	251.5061	0.0596	0.0181	64.0000	0.5113	1392.2718	0.0173	0.0182	0.0009	99.0000	0.3254	99.0000	0.2757	119.0000	0.3426	0.9950	1.3723
hihat closed	237.0000	1.0000	197.0000	0.9733	268.0000	0.8838	147.0000	253.4917	0.0677	0.0196	64.0000	0.4947	1580.2845	0.0172	0.0199	0.0027	99.0000	0.3381	136.0000	0.2598	119.0000	0.3504	0.2450	1.3531
hihat closed	237.0000	1.0000	268.0000	0.9230	197.0000	0.8036	150.0000	255.4106	0.0585	0.0166	64.0000	0.4289	1742.5972	0.0139	0.0170	0.0031	99.0000	0.3352	135.0000	0.3011	119.0000	0.3308	0.7843	1.3855
hihat closed	237.0000	1.0000	268.0000	0.9586	255.0000	0.6824	147.0000	255.6408	0.0529	0.0145	64.0000	0.3933	1793.0345	0.0119	0.0148	0.0028	99.0000	0.3123	119.0000	0.3128	119.0000	0.2994	2.2481	1.4873
hihat closed	237.0000	1.0000	268.0000	0.9917	255.0000	0.6202	149.0000	258.3905	0.0475	0.0133	64.0000	0.3808	1761.3757	0.0112	0.0135	0.0024	99.0000	0.2757	119.0000	0.3426	119.0000	0.2697	3.0695	1.4519
hihat closed	268.0000	1.0000	237.0000	0.9945	255.0000	0.5583	143.0000	259.6030	0.0477	0.0124	64.0000	0.3733	1761.0519	0.0108	0.0126	0.0018	136.0000	0.2598	119.0000	0.3504	119.0000	0.2563	3.0768	1.3906
hihat closed	268.0000	1.0000	237.0000	0.9741	319.0000	0.5255	148.0000	259.0323	0.0444	0.0118	63.0000	0.3638	1721.2172	0.0106	0.0119	0.0013	135.0000	0.3011	119.0000	0.3308	119.0000	0.2449	0.5670	1.4688
hihat closed	268.0000	1.0000	237.0000	0.9623	319.0000	0.5347	151.0000	259.8591	0.0439	0.0118	63.0000	0.3683	1673.8637	0.0111	0.0119	0.0009	119.0000	0.3128	119.0000	0.2994	135.0000	0.2249	0.5627	1.6058
hihat closed	268.0000	1.0000	237.0000	0.9227	319.0000	0.5281	147.0000	257.7971	0.0451	0.0118	63.0000	0.3695	1624.2831	0.0113	0.0119	0.0006	119.0000	0.3426	119.0000	0.2697	135.0000	0.2223	0.4862	1.4785
hihat closed	268.0000	1.0000	237.0000	0.9000	201.0000	0.5333	148.0000	257.5017	0.0463	0.0126	63.0000	0.3717	1559.7723	0.0122	0.0126	0.0005	119.0000	0.3504	119.0000	0.2563	101.0000	0.2101	0.2457	1.3050
hihat closed	268.0000	1.0000	237.0000	0.8850	201.0000	0.6347	148.0000	259.1760	0.0499	0.0140	63.0000	0.3768	1528.6531	0.0135	0.0141	0.0006	119.0000	0.3308	119.0000	0.2449	101.0000	0.2028	0.2383	1.2402
hihat closed	268.0000	1.0000	237.0000	0.8648	201.0000	0.7454	153.0000	257.1697	0.0535	0.0157	63.0000	0.3748	1544.5372	0.0147	0.0158	0.0011	119.0000	0.2994	135.0000	0.2249	101.0000	0.2106	0.8536	1.3166
hihat closed	268.0000	1.0000	201.0000	0.8967	237.0000	0.8711	160.0000	259.3776	0.0613	0.0188	83.0000	0.4007	1626.9215	0.0168	0.0190	0.0022	119.0000	0.2697	135.0000	0.2223	101.0000	0.2318	1.3066	1.4460
hihat closed	201.0000	1.0000	268.0000	0.9058	237.0000	0.8228	166.0000	256.0850	0.0637	0.0200	75.0000	0.3974	1734.2753	0.0168	0.0203	0.0035	119.0000	0.2563	101.0000	0.2101	101.0000	0.2451	1.4272	1.4612
hihat closed	201.0000	1.0000	269.0000	0.7292	237.0000	0.6990	165.0000	255.6424	0.0569	0.0173	75.0000	0.3727	1899.2327	0.0136	0.0177	0.0041	119.0000	0.2449	101.0000	0.2028	101.0000	0.2452	1.0826	1.3363
hihat closed	201.0000	1.0000	269.0000	0.7418	237.0000	0.6052	157.0000	255.3515	0.0548	0.0156	75.0000	0.3622	2038.0743	0.0116	0.0160	0.0044	135.0000	0.2249	101.0000	0.2106	101.0000	0.2269	0.9180	1.3955
hihat closed	201.0000	1.0000	269.0000	0.7640	185.0000	0.5653	160.0000	253.6851	0.0506	0.0147	75.0000	0.3530	2112.6933	0.0105	0.0151	0.0046	135.0000	0.2223	101.0000	0.2318	135.0000	0.2406	0.7254	1.4510
hihat closed	201.0000	1.0000	269.0000	0.8182	185.0000	0.5555	154.0000	257.0814	0.0486	0.0142	75.0000	0.3432	2067.6825	0.0100	0.0147	0.0047	101.0000	0.2101	101.0000	0.2451	135.0000	0.2794	1.0977	1.5177
hihat closed	201.0000	1.0000	269.0000	0.8793	185.0000	0.5519	150.0000	253.6332	0.0494	0.0147	75.0000	0.3366	1976.0122	0.0102	0.0152	0.0049	101.0000	0.2028	101.0000	0.2452	135.0000	0.2753	0.8321	1.5257
hihat closed	201.0000	1.0000	269.0000	0.9739	184.0000	0.6692	149.0000	250.0037	0.0536	0.0159	76.0000	0.3495	1981.0320	0.0108	0.0165	0.0056	101.0000	0.2106	101.0000	0.2269	135.0000	0.2372	0.3050	1.3350
hihat closed	269.0000	1.0000	201.0000	0.9460	184.0000	0.7201	152.0000	250.3332	0.0528	0.0155	76.0000	0.3221	2123.8556	0.0102	0.0161	0.0059	101.0000	0.2318	135.0000	0.2406	135.0000	0.1705	0.3252	1.3092
hihat closed	268.0000	1.0000	255.0000	0.6742	287.0000	0.6467	161.0000	264.6419	0.0548	0.0177	81.0000	0.4826	1055.3485	0.0238	0.0171	-0.0067	93.0000	0.8384	135.0000	1.0584	135.0000	0.7498	1.3730	1.5123
hihat closed	268.0000	1.0000	287.0000	0.7073	255.0000	0.6882	169.0000	261.3764	0.0546	0.0183	81.0000	0.5293	996.4566	0.0260	0.0175	-0.0085	135.0000	0.8743	135.0000	0.8095	135.0000	0.8384	0.7176	1.5866
hihat closed	268.0000	1.0000	287.0000	0.7698	255.0000	0.7108	173.0000	258.9674	0.0595	0.0203	81.0000	0.6053	945.0646	0.0304	0.0193	-0.0110	135.0000	1.1275	144.0000	0.7515	64.0000	0.8734	0.1096	1.5066
hihat closed	268.0000	1.0000	287.0000	0.8207	255.0000	0.7027	175.0000	255.3107	0.0681	0.0235	81.0000	0.6868	905.8967	0.0361	0.0223	-0.0138	135.0000	1.1967	144.0000	0.7001	135.0000	0.8243	0.9630	1.3083
hihat closed	269.0000	1.0000	287.0000	0.8151	126.0000	0.7951	173.0000	252.8443	0.0736	0.0254	81.0000	0.7436	888.5214	0.0390	0.0240	-0.0149	135.0000	1.0584	135.0000	0.7498	135.0000	0.7205	1.2894	1.3053
hihat closed	269.0000	1.0000	126.0000	0.8372	287.0000	0.7732	177.0000	250.3704	0.0704	0.0248	81.0000	0.7460	905.7688	0.0371	0.0235	-0.0135	135.0000	0.8095	135.0000	0.8384	151.0000	0.5780	1.1264	1.3162
hihat closed	269.0000	1.0000	126.0000	0.8429	81.0000	0.7480	181.0000	252.5312	0.0698	0.0248	81.0000	0.7480	972.6256	0.0353	0.0238	-0.0115	144.0000	0.7515	64.0000	0.8734	99.0000	0.6629	0.7755	1.3206
hihat closed	269.0000	1.0000	126.0000	0.8143	81.0000	0.7493	175.0000	255.4788	0.0730	0.0257	81.0000	0.7493	1035.0484	0.0340	0.0249	-0.0090	144.0000	0.7001	135.0000	0.8243	99.0000	0.7866	0.8894	1.3604
hihat closed	269.0000	1.0000	126.0000	0.7726	260.0000	0.7544	179.0000	261.0310	0.0776	0.0283	81.0000	0.7511	1146.6470	0.0341	0.0278	-0.0062	135.0000	0.7498	135.0000	0.7205	99.0000	0.8267	1.1080	1.3480
hihat closed	269.0000	1.0000	287.0000	0.7854	283.0000	0.7758	186.0000	266.4463	0.0854	0.0320	81.0000	0.7623	1328.1577	0.0343	0.0319	-0.0024	135.0000	0.8384	151.0000	0.5780	99.0000	0.7792	1.1585	1.2627
hihat closed	268.0000	1.0000	197.0000	0.9710	283.0000	0.9364	193.0000	266.5463	0.1015	0.0380	81.0000	0.7787	1577.3469	0.0357	0.0383	0.0026	64.0000	0.8734	99.0000	0.6629	135.0000	0.6867	1.8311	1.2642
hihat closed	268.0000	1.0000	197.0000	0.9915	283.0000	0.9569	198.0000	268.7060	0.0885	0.0336	81.0000	0.6794	1844.5374	0.0275	0.0343	0.0068	135.0000	0.8243	99.0000	0.7866	142.0000	0.5869	0.0199	1.4375
hihat closed	197.0000	1.0000	268.0000	0.9939	283.0000	0.9719	196.0000	269.5629	0.0835	0.0307	81.0000	0.6102	2139.4318	0.0222	0.0316	0.0094	135.0000	0.7205	99.0000	0.8267	101.0000	0.5434	0.0577	1.5155
hihat closed	268.0000	1.0000	283.0000	0.9654	197.0000	0.9576	192.0000	270.4161	0.0775	0.0282	81.0000	0.5518	2319.5043	0.0187	0.0292	0.0106	151.0000	0.5780	99.0000	0.7792	91.0000	0.5498	1.8589	1.3866
hihat closed	268.0000	1.0000	283.0000	0.9948	196.0000	0.9805	197.0000	274.6846	0.0768	0.0284	81.0000	0.5238	2464.7756	0.0182	0.0294	0.0113	99.0000	0.6629	135.0000	0.6867	91.0000	0.5835	1.0083	1.3959
hihat closed	283.0000	1.0000	196.0000	0.9997	268.0000	0.9859	192.0000	275.0991	0.0784	0.0278	81.0000	0.4856	2448.2095	0.0182	0.0288	0.0106	99.0000	0.7866	142.0000	0.5869	98.0000	0.5463	1.2625	1.5377
hihat closed	196.0000	1.0000	283.0000	0.9863	268.0000	0.9338	188.0000	275.0429	0.0771	0.0267	80.0000	0.5405	2303.7237	0.0186	0.0276	0.0090	99.0000	0.8267	101.0000	0.5434	130.0000	0.6402	1.1661	1.5753
hihat closed	196.0000	1.0000	283.0000	0.9812	268.0000	0.8665	188.0000	276.1754	0.0767	0.0264	80.0000	0.6090	2166.3524	0.0198	0.0271	0.0073	99.0000	0.7792	91.0000	0.5498	130.0000	0.6685	0.7314	1.5991
hihat closed	283.0000	1.0000	196.0000	0.9680	268.0000	0.8051	186.0000	274.6572	0.0777	0.0273	80.0000	0.6501	1978.6919	0.0216	0.0279	0.0063	135.0000	0.6867	91.0000	0.5835	142.0000	0.5749	0.5759	1.4350
hihat closed	283.0000	1.0000	196.0000	0.8689	202.0000	0.7799	176.0000	278.0895	0.0784	0.0271	80.0000	0.6408	1884.3623	0.0219	0.0276	0.0057	142.0000	0.5869	98.0000	0.5463	142.0000	0.5576	0.0683	1.5226
hihat closed	283.0000	1.0000	202.0000	0.7972	259.0000	0.7712	180.0000	279.7850	0.0742	0.0266	80.0000	0.5859	1880.7333	0.0214	0.0271	0.0058	101.0000	0.5434	130.0000	0.6402	142.0000	0.5396	0.1551	1.4885
hihat closed	283.0000	1.0000	195.0000	0.8357	259.0000	0.8122	183.0000	276.0061	0.0738	0.0263	80.0000	0.4989	1965.2686	0.0204	0.0270	0.0066	91.0000	0.5498	130.0000	0.6685	64.0000	0.5722	1.4588	1.4404
hihat closed	283.0000	1.0000	195.0000	0.8642	259.0000	0.8210	191.0000	271.2871	0.0715	0.0255	81.0000	0.4662	2139.5687	0.0186	0.0262	0.0076	91.0000	0.5835	142.0000	0.5749	130.0000	0.5953	1.6024	1.4294
hihat closed	283.0000	1.0000	195.0000	0.8632	259.0000	0.8347	186.0000	269.0066	0.0726	0.0247	81.0000	0.4476	2319.5800	0.0168	0.0255	0.0086	98.0000	0.5463	142.0000	0.5576	99.0000	0.6827	0.3142	1.3345
hihat closed	225.0000	1.0000	228.0000	0.9495	196.0000	0.9074	185.0000	256.8791	0.0855	0.0291	71.0000	0.4841	1717.8000	0.0254	0.0295	0.0041	136.0000	0.2510	114.0000	0.1707	113.0000	0.2037	1.2252	1.3952
hihat closed	225.0000	1.0000	228.0000	0.8629	283.0000	0.7776	172.0000	255.2859	0.0760	0.0239	71.0000	0.4486	1616.4627	0.0222	0.0241	0.0018	136.0000	0.2408	114.0000	0.1444	113.0000	0.2342	2.0411	1.3887
hihat closed	225.0000	1.0000	228.0000	0.7926	236.0000	0.6792	166.0000	255.7568	0.0647	0.0199	71.0000	0.4398	1529.6947	0.0193	0.0200	0.0007	135.0000	0.2112	113.0000	0.1538	114.0000	0.2397	2.1728	1.3467
hihat closed	225.0000	1.0000	228.0000	0.7485	244.0000	0.6404	154.0000	252.8255	0.0604	0.0171	71.0000	0.4234	1508.2210	0.0168	0.0172	0.0004	135.0000	0.1698	113.0000	0.1728	113.0000	0.2227	1.6175	1.3772
hihat closed	225.0000	1.0000	228.0000	0.7083	244.0000	0.6531	146.0000	250.8114	0.0572	0.0153	71.0000	0.4099	1549.9193	0.0145	0.0153	0.0008	114.0000	0.1707	113.0000	0.2037	113.0000	0.1945	3.0610	1.3988
hihat closed	225.0000	1.0000	228.0000	0.6821	244.0000	0.6515	140.0000	250.5285	0.0535	0.0139	71.0000	0.3914	1627.8777	0.0124	0.0140	0.0016	114.0000	0.1444	113.0000	0.2342	113.0000	0.1695	3.0852	1.4101
hihat closed	225.0000	1.0000	228.0000	0.6542	244.0000	0.6289	136.0000	249.4463	0.0509	0.0128	71.0000	0.3588	1758.1477	0.0106	0.0130	0.0025	113.0000	0.1538	114.0000	0.2397	113.0000	0.1615	0.1833	1.3636
hihat closed	225.0000	1.0000	228.0000	0.6322	184.0000	0.6200	133.0000	246.8532	0.0490	0.0122	71.0000	0.3393	1875.3505	0.0092	0.0125	0.0033	113.0000	0.1728	113.0000	0.2227	113.0000	0.1667	0.1928	1.4461
hihat closed	225.0000	1.0000	184.0000	0.6419	228.0000	0.6131	128.0000	245.3273	0.0510	0.0121	71.0000	0.3116	2032.6066	0.0085	0.0124	0.0040	113.0000	0.2037	113.0000	0.1945	113.0000	0.1651	0.4233	1.5478
hihat closed	225.0000	1.0000	184.0000	0.6612	228.0000	0.6096	133.0000	244.1716	0.0502	0.0120	65.0000	0.2877	2174.9164	0.0081	0.0124	0.0044	113.0000	0.2342	113.0000	0.1695	113.0000	0.1431	0.3724	1.4110
hihat closed	225.0000	1.0000	184.0000	0.7010	228.0000	0.6042	141.0000	243.3333	0.0506	0.0128	64.0000	0.3405	2223.5981	0.0084	0.0133	0.0049	114.0000	0.2397	113.0000	0.1615	93.0000	0.1115	3.0942	1.4665
hihat closed	225.0000	1.0000	184.0000	0.7496	228.0000	0.6247	140.0000	242.2639	0.0553	0.0141	64.0000	0.3831	2208.8774	0.0091	0.0146	0.0054	113.0000	0.2227	113.0000	0.1667	93.0000	0.1076	0.1666	1.4324
hihat closed	225.0000	1.0000	184.0000	0.8141	228.0000	0.6601	142.0000	242.9133	0.0597	0.0162	64.0000	0.4245	2099.7565	0.0105	0.0167	0.0062	113.0000	0.1945	113.0000	0.1651	118.0000	0.0984	0.5854	1.5030
