drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	28.0000	1.0000	196.0000	0.6144	126.0000	0.3903	33.0000	128.0950	0.1740	0.0036	28.0000	1.0000	110.1944	0.0727	0.0130	-0.0598	15.0000	0.4388	14.0000	0.4208	15.0000	0.4912	0.7075	0.9857
hihat open	28.0000	1.0000	196.0000	0.5534	126.0000	0.3446	28.0000	123.6908	0.1839	0.0033	28.0000	1.0000	96.4277	0.0721	0.0124	-0.0597	15.0000	0.4701	14.0000	0.4190	15.0000	0.4980	0.2506	1.0734
hihat open	28.0000	1.0000	196.0000	0.4885	185.0000	0.3329	32.0000	123.8121	0.1652	0.0032	28.0000	1.0000	99.4854	0.0717	0.0118	-0.0599	15.0000	0.4630	14.0000	0.3941	15.0000	0.4895	0.2496	1.2206
hihat open	28.0000	1.0000	196.0000	0.4179	185.0000	0.3242	34.0000	120.3943	0.1601	0.0030	28.0000	1.0000	99.4873	0.0717	0.0113	-0.0604	15.0000	0.4201	15.0000	0.4142	15.0000	0.4733	0.4799	1.2621
hihat open	28.0000	1.0000	73.0000	0.3716	196.0000	0.3476	32.0000	117.6495	0.1640	0.0030	28.0000	1.0000	92.5696	0.0725	0.0108	-0.0617	14.0000	0.3834	15.0000	0.4475	15.0000	0.4514	0.1854	1.2920
hihat open	28.0000	1.0000	73.0000	0.4187	158.0000	0.3368	32.0000	109.3684	0.1618	0.0030	28.0000	1.0000	82.8412	0.0742	0.0102	-0.0640	14.0000	0.3878	15.0000	0.4609	14.0000	0.4445	0.1358	1.1593
hihat open	28.0000	1.0000	73.0000	0.4514	158.0000	0.3349	30.0000	108.9669	0.1619	0.0030	28.0000	1.0000	75.7624	0.0758	0.0097	-0.0661	14.0000	0.3685	15.0000	0.4577	15.0000	0.4459	0.0747	1.2102
hihat open	28.0000	1.0000	73.0000	0.4617	158.0000	0.3247	25.0000	102.7202	0.1803	0.0030	28.0000	1.0000	64.7030	0.0777	0.0094	-0.0683	15.0000	0.3907	15.0000	0.4464	15.0000	0.4503	0.1632	1.1981
hihat open	28.0000	1.0000	73.0000	0.4500	51.0000	0.3208	23.0000	97.2133	0.1912	0.0030	28.0000	1.0000	58.5472	0.0794	0.0092	-0.0702	15.0000	0.4249	15.0000	0.4286	15.0000	0.4486	0.1243	1.2429
hihat open	28.0000	1.0000	73.0000	0.4180	24.0000	0.3549	22.0000	96.0832	0.1990	0.0030	28.0000	1.0000	56.8693	0.0806	0.0090	-0.0716	15.0000	0.4417	14.0000	0.4259	15.0000	0.4378	0.0144	1.0595
hihat open	28.0000	1.0000	72.0000	0.3826	24.0000	0.3777	23.0000	93.9596	0.1927	0.0030	28.0000	1.0000	55.2735	0.0822	0.0089	-0.0733	15.0000	0.4434	15.0000	0.4320	15.0000	0.4306	0.0728	1.0888
hihat open	28.0000	1.0000	24.0000	0.3772	72.0000	0.3749	26.0000	93.2460	0.1779	0.0030	28.0000	1.0000	56.7305	0.0830	0.0088	-0.0741	15.0000	0.4387	15.0000	0.4425	15.0000	0.4335	0.0701	1.1756
hihat open	28.0000	1.0000	52.0000	0.3712	72.0000	0.3622	25.0000	92.8523	0.1807	0.0029	28.0000	1.0000	55.5454	0.0825	0.0088	-0.0737	15.0000	0.4259	15.0000	0.4458	15.0000	0.4400	0.0576	1.1244
hihat open	28.0000	1.0000	72.0000	0.3579	52.0000	0.3550	26.0000	92.8786	0.1803	0.0029	28.0000	1.0000	57.9182	0.0820	0.0088	-0.0732	14.0000	0.4317	15.0000	0.4437	15.0000	0.4503	0.0271	1.0967
hihat open	28.0000	1.0000	72.0000	0.3588	23.0000	0.3338	26.0000	94.0421	0.1790	0.0029	28.0000	1.0000	58.2816	0.0818	0.0088	-0.0730	15.0000	0.4487	15.0000	0.4472	15.0000	0.4491	0.1662	1.2059
hihat open	28.0000	1.0000	72.0000	0.3687	23.0000	0.3278	27.0000	90.5300	0.1831	0.0029	28.0000	1.0000	58.2489	0.0834	0.0089	-0.0745	15.0000	0.4710	15.0000	0.4614	15.0000	0.4389	0.3275	1.2098
hihat open	28.0000	1.0000	72.0000	0.3945	23.0000	0.3330	29.0000	93.9870	0.1789	0.0030	28.0000	1.0000	61.6469	0.0856	0.0090	-0.0766	15.0000	0.4918	15.0000	0.4854	15.0000	0.4182	0.4427	1.3345
hihat open	28.0000	1.0000	72.0000	0.4448	23.0000	0.3553	30.0000	99.4957	0.1799	0.0033	28.0000	1.0000	64.6562	0.0897	0.0095	-0.0802	15.0000	0.5111	15.0000	0.5187	15.0000	0.3920	0.4818	1.1852
hihat open	28.0000	1.0000	72.0000	0.5100	23.0000	0.3741	33.0000	100.2179	0.1809	0.0037	28.0000	1.0000	67.4149	0.0959	0.0101	-0.0858	15.0000	0.5388	15.0000	0.5411	15.0000	0.3499	0.4179	1.1453
hihat open	28.0000	1.0000	72.0000	0.6026	23.0000	0.4050	35.0000	102.3003	0.1899	0.0042	28.0000	1.0000	70.4291	0.1043	0.0109	-0.0935	15.0000	0.5851	15.0000	0.5567	37.0000	0.3676	0.2759	1.3204
hihat open	28.0000	1.0000	72.0000	0.7225	23.0000	0.4475	36.0000	113.2386	0.1947	0.0051	28.0000	1.0000	74.4890	0.1153	0.0120	-0.1033	15.0000	0.6469	15.0000	0.5573	37.0000	0.4767	0.0613	1.2656
hihat open	28.0000	1.0000	72.0000	0.8854	23.0000	0.4848	40.0000	116.5528	0.2036	0.0063	28.0000	1.0000	79.3115	0.1295	0.0136	-0.1159	15.0000	0.7258	15.0000	0.5486	37.0000	0.6071	0.5101	1.1724
hihat open	72.0000	1.0000	28.0000	0.9189	51.0000	0.5610	39.0000	116.3283	0.2243	0.0069	72.0000	1.0000	81.5822	0.1351	0.0144	-0.1207	15.0000	0.7361	15.0000	0.4760	37.0000	0.6915	1.8176	1.2823
hihat open	158.0000	1.0000	237.0000	0.8624	29.0000	0.7191	117.0000	259.5620	0.1959	0.0137	29.0000	0.7191	836.3538	0.0765	0.0545	-0.0221	135.0000	0.6328	15.0000	0.4687	80.0000	0.6555	2.8937	1.4580
hihat open	158.0000	1.0000	237.0000	0.7615	29.0000	0.6284	103.0000	259.7350	0.1794	0.0101	29.0000	0.6284	773.6681	0.0667	0.0452	-0.0215	135.0000	0.4649	80.0000	0.4577	80.0000	0.5973	0.1697	1.3173
hihat open	158.0000	1.0000	237.0000	0.7141	29.0000	0.5503	96.0000	259.4779	0.1730	0.0082	29.0000	0.5503	768.2097	0.0603	0.0398	-0.0205	119.0000	0.4166	80.0000	0.4626	80.0000	0.5441	0.4797	1.3426
hihat open	158.0000	1.0000	237.0000	0.6707	243.0000	0.4907	89.0000	255.1037	0.1658	0.0071	29.0000	0.4688	732.7651	0.0553	0.0361	-0.0191	119.0000	0.3640	80.0000	0.4642	79.0000	0.4975	0.0894	1.3296
hihat open	158.0000	1.0000	237.0000	0.6535	243.0000	0.4982	81.0000	254.3815	0.1608	0.0065	73.0000	0.4480	684.5242	0.0521	0.0342	-0.0179	15.0000	0.3329	80.0000	0.4656	79.0000	0.4607	1.4999	1.3422
hihat open	158.0000	1.0000	237.0000	0.6490	243.0000	0.5006	75.0000	248.4572	0.1625	0.0062	73.0000	0.4552	647.1569	0.0503	0.0329	-0.0175	80.0000	0.3535	80.0000	0.4614	79.0000	0.4282	0.1959	1.3621
hihat open	158.0000	1.0000	237.0000	0.6493	243.0000	0.5094	74.0000	244.1243	0.1582	0.0061	73.0000	0.4753	617.6798	0.0498	0.0320	-0.0177	80.0000	0.3815	80.0000	0.4488	80.0000	0.4043	0.2303	1.2978
hihat open	158.0000	1.0000	237.0000	0.6508	243.0000	0.5075	68.0000	242.5689	0.1646	0.0062	73.0000	0.4967	583.4070	0.0501	0.0315	-0.0186	80.0000	0.4111	79.0000	0.4406	79.0000	0.3835	0.1868	1.2515
hihat open	158.0000	1.0000	237.0000	0.6542	126.0000	0.5320	70.0000	243.7441	0.1626	0.0062	73.0000	0.5198	582.2861	0.0513	0.0311	-0.0202	80.0000	0.4407	79.0000	0.4361	79.0000	0.3634	0.0835	1.2088
hihat open	158.0000	1.0000	237.0000	0.6569	126.0000	0.5816	71.0000	243.5453	0.1650	0.0064	73.0000	0.5507	571.6227	0.0537	0.0310	-0.0228	80.0000	0.4658	79.0000	0.4323	37.0000	0.3444	0.0193	1.1120
hihat open	158.0000	1.0000	237.0000	0.6581	126.0000	0.6106	72.0000	243.1029	0.1677	0.0067	73.0000	0.5861	547.3805	0.0577	0.0312	-0.0265	80.0000	0.4820	80.0000	0.4343	37.0000	0.3621	0.0230	1.1280
hihat open	158.0000	1.0000	237.0000	0.6578	73.0000	0.6348	72.0000	244.0048	0.1724	0.0071	73.0000	0.6348	514.6389	0.0633	0.0318	-0.0315	79.0000	0.5023	79.0000	0.4371	37.0000	0.3731	0.0971	1.1588
hihat open	158.0000	1.0000	73.0000	0.6863	237.0000	0.6674	78.0000	247.1911	0.1716	0.0077	73.0000	0.6863	507.0863	0.0702	0.0330	-0.0372	79.0000	0.5258	79.0000	0.4381	37.0000	0.3822	0.0972	1.1288
hihat open	158.0000	1.0000	73.0000	0.7467	237.0000	0.6874	80.0000	244.8358	0.1781	0.0086	73.0000	0.7467	482.8452	0.0777	0.0346	-0.0432	79.0000	0.5494	37.0000	0.4377	37.0000	0.3911	0.1238	1.1432
hihat open	158.0000	1.0000	73.0000	0.8157	237.0000	0.7160	83.0000	243.1290	0.1848	0.0097	73.0000	0.8157	469.2902	0.0855	0.0368	-0.0487	80.0000	0.5800	37.0000	0.4836	135.0000	0.4223	0.3825	1.1713
hihat open	158.0000	1.0000	73.0000	0.8881	237.0000	0.7728	81.0000	241.5698	0.2023	0.0112	73.0000	0.8881	457.5026	0.0931	0.0396	-0.0535	79.0000	0.6088	37.0000	0.5197	135.0000	0.4612	0.2176	1.1696
hihat open	158.0000	1.0000	73.0000	0.9729	237.0000	0.8465	87.0000	239.2397	0.2145	0.0132	73.0000	0.9729	474.9274	0.1012	0.0428	-0.0583	79.0000	0.6329	37.0000	0.5522	135.0000	0.4860	0.2730	1.2715
hihat open	73.0000	1.0000	158.0000	0.9438	269.0000	0.9045	84.0000	240.3162	0.2283	0.0138	73.0000	1.0000	480.6529	0.1032	0.0440	-0.0592	37.0000	0.6134	37.0000	0.5481	37.0000	0.4805	0.0797	1.1645
hihat open	73.0000	1.0000	269.0000	0.9472	237.0000	0.9027	82.0000	244.9292	0.2289	0.0136	73.0000	1.0000	491.9977	0.1007	0.0438	-0.0568	37.0000	0.6296	135.0000	0.5498	37.0000	0.4809	0.1940	1.1303
hihat open	73.0000	1.0000	269.0000	0.9706	237.0000	0.9205	87.0000	247.5239	0.2201	0.0134	73.0000	1.0000	510.3935	0.1000	0.0441	-0.0559	37.0000	0.6263	135.0000	0.5558	119.0000	0.5117	0.3601	1.1247
hihat open	73.0000	1.0000	269.0000	0.9530	237.0000	0.9275	94.0000	247.4085	0.2060	0.0128	73.0000	1.0000	527.2559	0.0979	0.0434	-0.0545	37.0000	0.6009	135.0000	0.5289	119.0000	0.5120	0.5236	1.1236
hihat open	73.0000	1.0000	237.0000	0.9196	269.0000	0.9080	91.0000	244.3583	0.2036	0.0121	73.0000	1.0000	508.5695	0.0960	0.0426	-0.0534	37.0000	0.5675	37.0000	0.4975	37.0000	0.5013	0.6170	1.0590
hihat open	73.0000	1.0000	237.0000	0.8973	269.0000	0.8515	91.0000	244.6081	0.1965	0.0113	73.0000	1.0000	508.3447	0.0928	0.0415	-0.0513	135.0000	0.5558	37.0000	0.4861	37.0000	0.5303	0.3570	1.0523
hihat open	73.0000	1.0000	237.0000	0.8599	269.0000	0.7778	87.0000	241.3830	0.1977	0.0104	73.0000	1.0000	507.3036	0.0882	0.0397	-0.0485	135.0000	0.5405	119.0000	0.4976	37.0000	0.5703	0.3250	1.0525
hihat closed	197.0000	1.0000	374.0000	0.7470	272.0000	0.6779	138.0000	263.9690	0.1836	0.0166	64.0000	0.5830	726.1698	0.0994	0.0743	-0.0251	135.0000	0.4070	99.0000	0.6500	136.0000	0.4995	3.1268	1.1816
hihat closed	197.0000	1.0000	272.0000	0.7024	374.0000	0.6931	138.0000	266.3958	0.1851	0.0163	64.0000	0.5599	751.1515	0.0977	0.0742	-0.0235	135.0000	0.4691	99.0000	0.6232	135.0000	0.5597	2.1747	1.3447
hihat closed	197.0000	1.0000	237.0000	0.7374	255.0000	0.7254	142.0000	269.1217	0.1856	0.0168	64.0000	0.5338	781.4724	0.0979	0.0757	-0.0222	99.0000	0.5192	99.0000	0.5813	119.0000	0.5822	1.2439	1.4177
hihat closed	197.0000	1.0000	237.0000	0.8663	255.0000	0.7921	149.0000	276.2946	0.1886	0.0181	64.0000	0.5113	843.1606	0.0993	0.0790	-0.0203	99.0000	0.6251	99.0000	0.5296	119.0000	0.6583	0.9950	1.3723
hihat closed	237.0000	1.0000	197.0000	0.9733	268.0000	0.8838	147.0000	280.1687	0.1994	0.0196	64.0000	0.4947	882.8458	0.1003	0.0824	-0.0179	99.0000	0.6781	136.0000	0.5210	119.0000	0.7027	0.2450	1.3531
hihat closed	237.0000	1.0000	268.0000	0.9230	197.0000	0.8036	150.0000	275.7181	0.1864	0.0166	64.0000	0.4289	923.8027	0.0899	0.0756	-0.0143	99.0000	0.6234	135.0000	0.5599	119.0000	0.6152	0.7843	1.3855
hihat closed	237.0000	1.0000	268.0000	0.9586	255.0000	0.6824	147.0000	269.9995	0.1768	0.0145	64.0000	0.3933	914.5544	0.0826	0.0702	-0.0124	99.0000	0.5476	119.0000	0.5485	119.0000	0.5250	2.2481	1.4873
hihat closed	237.0000	1.0000	268.0000	0.9917	255.0000	0.6202	149.0000	272.8809	0.1652	0.0133	64.0000	0.3808	922.1366	0.0784	0.0670	-0.0114	99.0000	0.4702	119.0000	0.5844	119.0000	0.4599	3.0695	1.4519
hihat closed	268.0000	1.0000	237.0000	0.9945	255.0000	0.5583	143.0000	276.7057	0.1669	0.0124	64.0000	0.3733	942.6143	0.0754	0.0647	-0.0107	136.0000	0.4366	119.0000	0.5889	119.0000	0.4307	3.0768	1.3906
hihat closed	268.0000	1.0000	237.0000	0.9741	319.0000	0.5255	148.0000	276.3704	0.1611	0.0118	63.0000	0.3638	960.8165	0.0738	0.0632	-0.0106	135.0000	0.5034	119.0000	0.5532	119.0000	0.4096	0.5670	1.4688
hihat closed	268.0000	1.0000	237.0000	0.9623	319.0000	0.5347	151.0000	280.5131	0.1605	0.0118	63.0000	0.3683	974.0803	0.0751	0.0636	-0.0115	119.0000	0.5374	119.0000	0.5144	135.0000	0.3865	0.5627	1.6058
hihat closed	268.0000	1.0000	237.0000	0.9227	319.0000	0.5281	147.0000	275.9932	0.1648	0.0118	63.0000	0.3695	944.8378	0.0762	0.0636	-0.0126	119.0000	0.6015	119.0000	0.4735	135.0000	0.3904	0.4862	1.4785
hihat closed	268.0000	1.0000	237.0000	0.9000	201.0000	0.5333	148.0000	274.6698	0.1676	0.0126	63.0000	0.3717	917.3096	0.0800	0.0655	-0.0145	119.0000	0.6476	119.0000	0.4737	101.0000	0.3882	0.2457	1.3050
hihat closed	268.0000	1.0000	237.0000	0.8850	201.0000	0.6347	148.0000	281.3590	0.1736	0.0140	63.0000	0.3768	916.6911	0.0849	0.0692	-0.0157	119.0000	0.6573	119.0000	0.4867	101.0000	0.4031	0.2383	1.2402
hihat closed	268.0000	1.0000	237.0000	0.8648	201.0000	0.7454	153.0000	282.9734	0.1794	0.0157	63.0000	0.3748	935.5016	0.0894	0.0737	-0.0158	119.0000	0.6398	135.0000	0.4807	101.0000	0.4501	0.8536	1.3166
hihat closed	268.0000	1.0000	201.0000	0.8967	237.0000	0.8711	160.0000	287.4220	0.1911	0.0188	83.0000	0.4007	977.9597	0.0968	0.0816	-0.0152	119.0000	0.6442	135.0000	0.5312	101.0000	0.5538	1.3066	1.4460
hihat closed	201.0000	1.0000	268.0000	0.9058	237.0000	0.8228	166.0000	285.7354	0.1953	0.0200	75.0000	0.3974	1021.8614	0.0975	0.0848	-0.0127	119.0000	0.6465	101.0000	0.5298	101.0000	0.6182	1.4272	1.4612
hihat closed	201.0000	1.0000	269.0000	0.7292	237.0000	0.6990	165.0000	284.9641	0.1872	0.0173	75.0000	0.3727	1067.8481	0.0887	0.0794	-0.0092	119.0000	0.5908	101.0000	0.4892	101.0000	0.5915	1.0826	1.3363
hihat closed	201.0000	1.0000	269.0000	0.7418	237.0000	0.6052	157.0000	284.6649	0.1842	0.0156	75.0000	0.3622	1067.0569	0.0830	0.0758	-0.0072	135.0000	0.5307	101.0000	0.4970	101.0000	0.5353	0.9180	1.3955
hihat closed	201.0000	1.0000	269.0000	0.7640	185.0000	0.5653	160.0000	277.6527	0.1767	0.0147	75.0000	0.3530	1069.8585	0.0790	0.0733	-0.0057	135.0000	0.5213	101.0000	0.5435	135.0000	0.5642	0.7254	1.4510
hihat closed	201.0000	1.0000	269.0000	0.8182	185.0000	0.5555	154.0000	284.6079	0.1718	0.0142	75.0000	0.3432	1058.6766	0.0765	0.0717	-0.0048	101.0000	0.4968	101.0000	0.5796	135.0000	0.6608	1.0977	1.5177
hihat closed	201.0000	1.0000	269.0000	0.8793	185.0000	0.5519	150.0000	276.6747	0.1730	0.0147	75.0000	0.3366	1009.8125	0.0766	0.0723	-0.0043	101.0000	0.4969	101.0000	0.6008	135.0000	0.6744	0.8321	1.5257
hihat closed	201.0000	1.0000	269.0000	0.9739	184.0000	0.6692	149.0000	272.9494	0.1801	0.0159	76.0000	0.3495	1001.6461	0.0787	0.0747	-0.0040	101.0000	0.5465	101.0000	0.5886	135.0000	0.6153	0.3050	1.3350
hihat closed	269.0000	1.0000	201.0000	0.9460	184.0000	0.7201	152.0000	272.3726	0.1794	0.0155	76.0000	0.3221	1042.3197	0.0767	0.0729	-0.0039	101.0000	0.6037	135.0000	0.6267	135.0000	0.4441	0.3252	1.3092
hihat closed	268.0000	1.0000	255.0000	0.6742	287.0000	0.6467	161.0000	297.4324	0.1865	0.0177	81.0000	0.4826	811.6379	0.1185	0.0807	-0.0378	93.0000	0.5128	135.0000	0.6474	135.0000	0.4586	1.3730	1.5123
hihat closed	268.0000	1.0000	287.0000	0.7073	255.0000	0.6882	169.0000	294.8788	0.1834	0.0183	81.0000	0.5293	821.6575	0.1198	0.0812	-0.0386	135.0000	0.5431	135.0000	0.5028	135.0000	0.5208	0.7176	1.5866
hihat closed	268.0000	1.0000	287.0000	0.7698	255.0000	0.7108	173.0000	298.3894	0.1890	0.0203	81.0000	0.6053	839.1173	0.1252	0.0848	-0.0404	135.0000	0.7425	144.0000	0.4949	64.0000	0.5751	0.1096	1.5066
hihat closed	268.0000	1.0000	287.0000	0.8207	255.0000	0.7027	175.0000	299.8187	0.2017	0.0235	81.0000	0.6868	849.6886	0.1341	0.0904	-0.0436	135.0000	0.8543	144.0000	0.4998	135.0000	0.5885	0.9630	1.3083
hihat closed	269.0000	1.0000	287.0000	0.8151	126.0000	0.7951	173.0000	300.7791	0.2097	0.0254	81.0000	0.7436	847.5476	0.1386	0.0935	-0.0451	135.0000	0.7897	135.0000	0.5595	135.0000	0.5376	1.2894	1.3053
hihat closed	269.0000	1.0000	126.0000	0.8372	287.0000	0.7732	177.0000	300.3504	0.2039	0.0248	81.0000	0.7460	861.7672	0.1354	0.0928	-0.0427	135.0000	0.5995	135.0000	0.6210	151.0000	0.4281	1.1264	1.3162
hihat closed	269.0000	1.0000	126.0000	0.8429	81.0000	0.7480	181.0000	301.8239	0.2029	0.0248	81.0000	0.7480	891.5758	0.1339	0.0939	-0.0400	144.0000	0.5590	64.0000	0.6496	99.0000	0.4931	0.7755	1.3206
hihat closed	269.0000	1.0000	126.0000	0.8143	81.0000	0.7493	175.0000	301.7442	0.2098	0.0257	81.0000	0.7493	901.5967	0.1324	0.0967	-0.0357	144.0000	0.5309	135.0000	0.6251	99.0000	0.5965	0.8894	1.3604
hihat closed	269.0000	1.0000	126.0000	0.7726	260.0000	0.7544	179.0000	308.8220	0.2150	0.0283	81.0000	0.7511	964.2028	0.1328	0.1033	-0.0296	135.0000	0.5985	135.0000	0.5751	99.0000	0.6599	1.1080	1.3480
hihat closed	269.0000	1.0000	287.0000	0.7854	283.0000	0.7758	186.0000	314.2122	0.2262	0.0320	81.0000	0.7623	1061.4458	0.1342	0.1116	-0.0227	135.0000	0.7128	151.0000	0.4914	99.0000	0.6625	1.1585	1.2627
hihat closed	268.0000	1.0000	197.0000	0.9710	283.0000	0.9364	193.0000	312.8510	0.2469	0.0380	81.0000	0.7787	1169.2709	0.1374	0.1225	-0.0149	64.0000	0.8102	99.0000	0.6149	135.0000	0.6370	1.8311	1.2642
hihat closed	268.0000	1.0000	197.0000	0.9915	283.0000	0.9569	198.0000	311.2585	0.2291	0.0336	81.0000	0.6794	1261.4869	0.1206	0.1156	-0.0050	135.0000	0.7214	99.0000	0.6884	142.0000	0.5136	0.0199	1.4375
hihat closed	197.0000	1.0000	268.0000	0.9939	283.0000	0.9719	196.0000	311.4723	0.2233	0.0307	81.0000	0.6102	1352.8478	0.1085	0.1101	0.0016	135.0000	0.6075	99.0000	0.6970	101.0000	0.4581	0.0577	1.5155
hihat closed	268.0000	1.0000	283.0000	0.9654	197.0000	0.9576	192.0000	313.6433	0.2127	0.0282	81.0000	0.5518	1385.1201	0.0996	0.1053	0.0057	151.0000	0.4738	99.0000	0.6387	91.0000	0.4507	1.8589	1.3866
hihat closed	268.0000	1.0000	283.0000	0.9948	196.0000	0.9805	197.0000	320.9844	0.2088	0.0284	81.0000	0.5238	1440.2933	0.0987	0.1054	0.0067	99.0000	0.5555	135.0000	0.5755	91.0000	0.4890	1.0083	1.3959
hihat closed	283.0000	1.0000	196.0000	0.9997	268.0000	0.9859	192.0000	320.3548	0.2096	0.0278	81.0000	0.4856	1409.9336	0.0984	0.1039	0.0054	99.0000	0.6678	142.0000	0.4983	98.0000	0.4638	1.2625	1.5377
hihat closed	196.0000	1.0000	283.0000	0.9863	268.0000	0.9338	188.0000	318.4211	0.2075	0.0267	80.0000	0.5405	1352.8669	0.0988	0.1017	0.0029	99.0000	0.7047	101.0000	0.4632	130.0000	0.5457	1.1661	1.5753
hihat closed	196.0000	1.0000	283.0000	0.9812	268.0000	0.8665	188.0000	319.7263	0.2070	0.0264	80.0000	0.6090	1330.5372	0.1007	0.1014	0.0007	99.0000	0.6734	91.0000	0.4752	130.0000	0.5777	0.7314	1.5991
hihat closed	283.0000	1.0000	196.0000	0.9680	268.0000	0.8051	186.0000	316.3130	0.2105	0.0273	80.0000	0.6501	1274.8620	0.1046	0.1033	-0.0013	135.0000	0.6129	91.0000	0.5208	142.0000	0.5131	0.5759	1.4350
hihat closed	283.0000	1.0000	196.0000	0.8689	202.0000	0.7799	176.0000	317.9286	0.2165	0.0271	80.0000	0.6408	1223.3400	0.1066	0.1034	-0.0032	142.0000	0.5289	98.0000	0.4923	142.0000	0.5025	0.0683	1.5226
hihat closed	283.0000	1.0000	202.0000	0.7972	259.0000	0.7712	180.0000	316.7076	0.2144	0.0266	80.0000	0.5859	1236.5875	0.1064	0.1032	-0.0032	101.0000	0.4938	130.0000	0.5818	142.0000	0.4904	0.1551	1.4885
hihat closed	283.0000	1.0000	195.0000	0.8357	259.0000	0.8122	183.0000	319.5788	0.2113	0.0263	80.0000	0.4989	1265.1610	0.1051	0.1033	-0.0018	91.0000	0.5081	130.0000	0.6178	64.0000	0.5288	1.4588	1.4404
hihat closed	283.0000	1.0000	195.0000	0.8642	259.0000	0.8210	191.0000	315.0873	0.2070	0.0255	81.0000	0.4662	1326.6239	0.1011	0.1016	0.0005	91.0000	0.5433	142.0000	0.5354	130.0000	0.5544	1.6024	1.4294
hihat closed	283.0000	1.0000	195.0000	0.8632	259.0000	0.8347	186.0000	314.4336	0.2076	0.0247	81.0000	0.4476	1356.3243	0.0964	0.0995	0.0031	98.0000	0.5112	142.0000	0.5218	99.0000	0.6389	0.3142	1.3345
hihat closed	225.0000	1.0000	228.0000	0.9495	196.0000	0.9074	185.0000	285.9161	0.2254	0.0291	71.0000	0.4841	1027.2453	0.1249	0.1031	-0.0218	136.0000	0.9062	114.0000	0.6161	113.0000	0.7355	1.2252	1.3952
hihat closed	225.0000	1.0000	228.0000	0.8629	283.0000	0.7776	172.0000	286.3986	0.2130	0.0239	71.0000	0.4486	997.6419	0.1132	0.0924	-0.0208	136.0000	0.8065	114.0000	0.4837	113.0000	0.7842	2.0411	1.3887
hihat closed	225.0000	1.0000	228.0000	0.7926	236.0000	0.6792	166.0000	287.7488	0.1939	0.0199	71.0000	0.4398	968.7197	0.1029	0.0834	-0.0195	135.0000	0.6564	113.0000	0.4780	114.0000	0.7448	2.1728	1.3467
hihat closed	225.0000	1.0000	228.0000	0.7485	244.0000	0.6404	154.0000	278.6831	0.1894	0.0171	71.0000	0.4234	927.1013	0.0943	0.0762	-0.0182	135.0000	0.4948	113.0000	0.5036	113.0000	0.6490	1.6175	1.3772
hihat closed	225.0000	1.0000	228.0000	0.7083	244.0000	0.6531	146.0000	273.1375	0.1845	0.0153	71.0000	0.4099	918.1297	0.0862	0.0709	-0.0153	114.0000	0.4733	113.0000	0.5651	113.0000	0.5395	3.0610	1.3988
hihat closed	225.0000	1.0000	228.0000	0.6821	244.0000	0.6515	140.0000	271.9987	0.1774	0.0139	71.0000	0.3914	918.1291	0.0791	0.0668	-0.0123	114.0000	0.3858	113.0000	0.6255	113.0000	0.4528	3.0852	1.4101
hihat closed	225.0000	1.0000	228.0000	0.6542	244.0000	0.6289	136.0000	270.1224	0.1729	0.0128	71.0000	0.3588	927.5117	0.0736	0.0640	-0.0097	113.0000	0.4020	114.0000	0.6265	113.0000	0.4222	0.1833	1.3636
hihat closed	225.0000	1.0000	228.0000	0.6322	184.0000	0.6200	133.0000	266.1881	0.1686	0.0122	71.0000	0.3393	919.9838	0.0698	0.0626	-0.0072	113.0000	0.4526	113.0000	0.5833	113.0000	0.4367	0.1928	1.4461
hihat closed	225.0000	1.0000	184.0000	0.6419	228.0000	0.6131	128.0000	261.9678	0.1733	0.0121	71.0000	0.3116	916.5548	0.0682	0.0627	-0.0055	113.0000	0.5492	113.0000	0.5243	113.0000	0.4449	0.4233	1.5478
hihat closed	225.0000	1.0000	184.0000	0.6612	228.0000	0.6096	133.0000	260.7667	0.1715	0.0120	65.0000	0.2877	951.9193	0.0672	0.0630	-0.0042	113.0000	0.6556	113.0000	0.4746	113.0000	0.4005	0.3724	1.4110
hihat closed	225.0000	1.0000	184.0000	0.7010	228.0000	0.6042	141.0000	262.0687	0.1719	0.0128	64.0000	0.3405	987.9596	0.0692	0.0654	-0.0038	114.0000	0.7209	113.0000	0.4858	93.0000	0.3352	3.0942	1.4665
hihat closed	225.0000	1.0000	184.0000	0.7496	228.0000	0.6247	140.0000	261.0349	0.1807	0.0141	64.0000	0.3831	976.8221	0.0728	0.0687	-0.0041	113.0000	0.7293	113.0000	0.5460	93.0000	0.3524	0.1666	1.4324
hihat closed	225.0000	1.0000	184.0000	0.8141	228.0000	0.6601	142.0000	266.3399	0.1847	0.0162	64.0000	0.4245	949.7347	0.0792	0.0739	-0.0053	113.0000	0.7092	113.0000	0.6018	118.0000	0.3589	0.5854	1.5030
