drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	158.0000	1.0000	237.0000	0.6542	126.0000	0.5320	35.0000	167.8105	0.0783	0.0062	0.0177	0.0039	-0.0138	80.0000	0.4407	79.0000	0.4361	79.0000	0.3634	0.5838	1.2888
hihat open	158.0000	1.0000	237.0000	0.6569	126.0000	0.5816	36.0000	166.7313	0.0808	0.0064	0.0189	0.0039	-0.0150	80.0000	0.4658	79.0000	0.4323	37.0000	0.3444	1.0359	1.3005
hihat open	158.0000	1.0000	237.0000	0.6581	126.0000	0.6106	36.0000	164.0930	0.0843	0.0067	0.0204	0.0040	-0.0164	80.0000	0.4820	80.0000	0.4343	37.0000	0.3621	0.8490	1.2504
hihat open	158.0000	1.0000	237.0000	0.6578	73.0000	0.6348	36.0000	167.2630	0.0927	0.0071	0.0220	0.0041	-0.0179	79.0000	0.5023	79.0000	0.4371	37.0000	0.3731	0.8193	1.3146
hihat open	158.0000	1.0000	73.0000	0.6863	237.0000	0.6674	39.0000	168.8828	0.0935	0.0077	0.0237	0.0045	-0.0192	79.0000	0.5258	79.0000	0.4381	37.0000	0.3822	1.4537	1.2864
hihat open	158.0000	1.0000	73.0000	0.7467	237.0000	0.6874	40.0000	165.9453	0.0980	0.0086	0.0256	0.0052	-0.0204	79.0000	0.5494	37.0000	0.4377	37.0000	0.3911	2.7603	1.3068
hihat open	158.0000	1.0000	73.0000	0.8157	237.0000	0.7160	42.0000	164.7821	0.1037	0.0097	0.0278	0.0061	-0.0216	80.0000	0.5800	37.0000	0.4836	135.0000	0.4223	2.6251	1.2840
hihat open	158.0000	1.0000	73.0000	0.8881	237.0000	0.7728	41.0000	152.3805	0.1096	0.0112	0.0302	0.0074	-0.0227	79.0000	0.6088	37.0000	0.5197	135.0000	0.4612	1.8249	1.2601
hihat open	158.0000	1.0000	73.0000	0.9729	237.0000	0.8465	44.0000	137.3879	0.1076	0.0132	0.0331	0.0092	-0.0239	79.0000	0.6329	37.0000	0.5522	135.0000	0.4860	1.2640	1.2628
hihat open	73.0000	1.0000	158.0000	0.9438	237.0000	0.8808	42.0000	131.2048	0.1088	0.0138	0.0324	0.0100	-0.0224	37.0000	0.6134	37.0000	0.5481	37.0000	0.4805	0.2053	1.2439
hihat open	73.0000	1.0000	237.0000	0.9027	158.0000	0.8712	41.0000	138.0657	0.1112	0.0136	0.0301	0.0103	-0.0198	37.0000	0.6296	135.0000	0.5498	37.0000	0.4809	0.1301	1.2744
hihat open	73.0000	1.0000	237.0000	0.9205	158.0000	0.8116	44.0000	140.2506	0.1010	0.0134	0.0284	0.0104	-0.0179	37.0000	0.6263	135.0000	0.5558	119.0000	0.5117	0.2458	1.2707
hihat open	73.0000	1.0000	237.0000	0.9275	158.0000	0.7466	47.0000	135.1338	0.0863	0.0128	0.0262	0.0101	-0.0160	37.0000	0.6009	135.0000	0.5289	119.0000	0.5120	1.3884	1.2217
hihat open	73.0000	1.0000	237.0000	0.9196	158.0000	0.6891	46.0000	129.2391	0.0789	0.0121	0.0243	0.0096	-0.0147	37.0000	0.5675	37.0000	0.4975	37.0000	0.5013	1.9243	1.2198
hihat open	73.0000	1.0000	237.0000	0.8973	158.0000	0.6328	46.0000	135.5441	0.0797	0.0113	0.0229	0.0090	-0.0139	135.0000	0.5558	37.0000	0.4861	37.0000	0.5303	0.8004	1.2494
hihat open	73.0000	1.0000	237.0000	0.8599	158.0000	0.5688	44.0000	133.3383	0.0793	0.0104	0.0216	0.0081	-0.0134	135.0000	0.5405	119.0000	0.4976	37.0000	0.5703	2.0276	1.2556
hihat closed	197.0000	1.0000	272.0000	0.6779	267.0000	0.6316	69.0000	188.2875	0.0790	0.0166	0.0217	0.0156	-0.0062	135.0000	0.4070	99.0000	0.6500	136.0000	0.4995	0.0975	1.4101
hihat closed	197.0000	1.0000	272.0000	0.7024	267.0000	0.6698	69.0000	192.9809	0.0804	0.0163	0.0198	0.0156	-0.0041	135.0000	0.4691	99.0000	0.6232	135.0000	0.5597	0.6212	1.4991
hihat closed	197.0000	1.0000	237.0000	0.7374	255.0000	0.7254	71.0000	198.1350	0.0830	0.0168	0.0187	0.0164	-0.0023	99.0000	0.5192	99.0000	0.5813	119.0000	0.5822	0.8898	1.4893
hihat closed	197.0000	1.0000	237.0000	0.8663	255.0000	0.7921	75.0000	207.7227	0.0906	0.0181	0.0185	0.0180	-0.0005	99.0000	0.6251	99.0000	0.5296	119.0000	0.6583	0.9117	1.4447
hihat closed	237.0000	1.0000	197.0000	0.9733	268.0000	0.8838	74.0000	216.7085	0.1089	0.0196	0.0186	0.0198	0.0012	99.0000	0.6781	136.0000	0.5210	119.0000	0.7027	1.9596	1.4932
hihat closed	237.0000	1.0000	268.0000	0.9230	197.0000	0.8036	75.0000	214.2951	0.0892	0.0166	0.0149	0.0170	0.0021	99.0000	0.6234	135.0000	0.5599	119.0000	0.6152	0.0959	1.5082
hihat closed	237.0000	1.0000	268.0000	0.9586	255.0000	0.6824	74.0000	210.6099	0.0758	0.0145	0.0126	0.0149	0.0023	99.0000	0.5476	119.0000	0.5485	119.0000	0.5250	2.2232	1.4969
hihat closed	237.0000	1.0000	268.0000	0.9917	255.0000	0.6202	75.0000	213.2013	0.0675	0.0133	0.0116	0.0137	0.0020	99.0000	0.4702	119.0000	0.5844	119.0000	0.4599	2.9086	1.4155
hihat closed	268.0000	1.0000	237.0000	0.9945	255.0000	0.5583	72.0000	220.3939	0.0722	0.0124	0.0112	0.0127	0.0015	136.0000	0.4366	119.0000	0.5889	119.0000	0.4307	2.8029	1.3896
hihat closed	268.0000	1.0000	237.0000	0.9741	255.0000	0.4849	74.0000	215.0944	0.0642	0.0118	0.0111	0.0119	0.0008	135.0000	0.5034	119.0000	0.5532	119.0000	0.4096	1.8172	1.4494
hihat closed	268.0000	1.0000	237.0000	0.9623	196.0000	0.4735	76.0000	217.9612	0.0659	0.0118	0.0117	0.0119	0.0002	119.0000	0.5374	119.0000	0.5144	135.0000	0.3865	3.1396	1.4983
hihat closed	268.0000	1.0000	237.0000	0.9227	196.0000	0.4537	74.0000	211.3341	0.0648	0.0118	0.0121	0.0118	-0.0004	119.0000	0.6015	119.0000	0.4735	135.0000	0.3904	2.6963	1.4593
hihat closed	268.0000	1.0000	237.0000	0.9000	201.0000	0.5333	74.0000	208.6396	0.0659	0.0126	0.0132	0.0125	-0.0007	119.0000	0.6476	119.0000	0.4737	101.0000	0.3882	1.2331	1.3548
hihat closed	268.0000	1.0000	237.0000	0.8850	201.0000	0.6347	74.0000	211.5238	0.0733	0.0140	0.0148	0.0139	-0.0009	119.0000	0.6573	119.0000	0.4867	101.0000	0.4031	0.8037	1.3824
hihat closed	268.0000	1.0000	237.0000	0.8648	201.0000	0.7454	77.0000	217.2262	0.0851	0.0157	0.0164	0.0155	-0.0009	119.0000	0.6398	135.0000	0.4807	101.0000	0.4501	1.4632	1.4188
hihat closed	268.0000	1.0000	201.0000	0.8967	237.0000	0.8711	80.0000	215.1380	0.0960	0.0188	0.0196	0.0186	-0.0010	119.0000	0.6442	135.0000	0.5312	101.0000	0.5538	1.6215	1.4883
hihat closed	201.0000	1.0000	268.0000	0.9058	237.0000	0.8228	83.0000	211.5608	0.1000	0.0200	0.0207	0.0198	-0.0009	119.0000	0.6465	101.0000	0.5298	101.0000	0.6182	2.4199	1.4383
hihat closed	201.0000	1.0000	269.0000	0.7292	237.0000	0.6990	83.0000	211.7474	0.0891	0.0173	0.0180	0.0171	-0.0008	119.0000	0.5908	101.0000	0.4892	101.0000	0.5915	2.6393	1.4223
hihat closed	201.0000	1.0000	269.0000	0.7418	237.0000	0.6052	79.0000	212.9853	0.0864	0.0156	0.0163	0.0155	-0.0008	135.0000	0.5307	101.0000	0.4970	101.0000	0.5353	3.1081	1.4182
hihat closed	201.0000	1.0000	269.0000	0.7640	185.0000	0.5653	80.0000	204.5665	0.0748	0.0147	0.0152	0.0145	-0.0007	135.0000	0.5213	101.0000	0.5435	135.0000	0.5642	2.8054	1.3628
hihat closed	201.0000	1.0000	269.0000	0.8182	185.0000	0.5555	77.0000	215.0298	0.0767	0.0142	0.0146	0.0142	-0.0005	101.0000	0.4968	101.0000	0.5796	135.0000	0.6608	2.1878	1.4161
hihat closed	201.0000	1.0000	269.0000	0.8793	185.0000	0.5519	75.0000	206.6827	0.0735	0.0147	0.0147	0.0147	0.0000	101.0000	0.4969	101.0000	0.6008	135.0000	0.6744	2.6156	1.4452
hihat closed	201.0000	1.0000	269.0000	0.9739	184.0000	0.6692	75.0000	201.4366	0.0778	0.0159	0.0153	0.0161	0.0008	101.0000	0.5465	101.0000	0.5886	135.0000	0.6153	2.4017	1.4196
hihat closed	269.0000	1.0000	201.0000	0.9460	184.0000	0.7201	76.0000	203.0108	0.0772	0.0155	0.0143	0.0158	0.0015	101.0000	0.6037	135.0000	0.6267	135.0000	0.4441	2.1934	1.4307
hihat closed	268.0000	1.0000	255.0000	0.6742	287.0000	0.6467	81.0000	210.5346	0.0825	0.0177	0.0230	0.0166	-0.0064	93.0000	0.5128	135.0000	0.6474	135.0000	0.4586	0.7473	1.4915
hihat closed	268.0000	1.0000	287.0000	0.7073	255.0000	0.6882	85.0000	206.1759	0.0825	0.0183	0.0254	0.0168	-0.0085	135.0000	0.5431	135.0000	0.5028	135.0000	0.5208	1.1159	1.5258
hihat closed	268.0000	1.0000	287.0000	0.7698	255.0000	0.7108	87.0000	204.0860	0.0909	0.0203	0.0304	0.0183	-0.0121	135.0000	0.7425	144.0000	0.4949	64.0000	0.5751	0.0184	1.4782
hihat closed	268.0000	1.0000	287.0000	0.8207	255.0000	0.7027	88.0000	200.9561	0.1056	0.0235	0.0379	0.0207	-0.0172	135.0000	0.8543	144.0000	0.4998	135.0000	0.5885	1.6077	1.4550
hihat closed	269.0000	1.0000	287.0000	0.8151	126.0000	0.7951	87.0000	198.7188	0.1149	0.0254	0.0430	0.0218	-0.0212	135.0000	0.7897	135.0000	0.5595	135.0000	0.5376	2.3753	1.4838
hihat closed	269.0000	1.0000	126.0000	0.8372	287.0000	0.7732	89.0000	201.3428	0.1144	0.0248	0.0430	0.0211	-0.0219	135.0000	0.5995	135.0000	0.6210	151.0000	0.4281	1.1917	1.4364
hihat closed	269.0000	1.0000	126.0000	0.8429	81.0000	0.7480	91.0000	202.3358	0.1124	0.0248	0.0426	0.0213	-0.0214	144.0000	0.5590	64.0000	0.6496	99.0000	0.4931	1.8661	1.4896
hihat closed	269.0000	1.0000	126.0000	0.8143	81.0000	0.7493	88.0000	204.2764	0.1167	0.0257	0.0421	0.0224	-0.0197	144.0000	0.5309	135.0000	0.6251	99.0000	0.5965	2.1860	1.5157
hihat closed	269.0000	1.0000	126.0000	0.7726	260.0000	0.7544	90.0000	214.2174	0.1278	0.0283	0.0432	0.0253	-0.0178	135.0000	0.5985	135.0000	0.5751	99.0000	0.6599	1.8688	1.4127
hihat closed	269.0000	1.0000	287.0000	0.7854	283.0000	0.7758	93.0000	218.0330	0.1400	0.0320	0.0447	0.0295	-0.0152	135.0000	0.7128	151.0000	0.4914	99.0000	0.6625	0.7063	1.3611
hihat closed	268.0000	1.0000	197.0000	0.9710	283.0000	0.9364	97.0000	222.0350	0.1694	0.0380	0.0485	0.0358	-0.0127	64.0000	0.8102	99.0000	0.6149	135.0000	0.6370	2.4454	1.3942
hihat closed	268.0000	1.0000	197.0000	0.9915	283.0000	0.9569	99.0000	217.2016	0.1410	0.0336	0.0399	0.0323	-0.0076	135.0000	0.7214	99.0000	0.6884	142.0000	0.5136	2.2768	1.4321
hihat closed	197.0000	1.0000	268.0000	0.9939	283.0000	0.9719	98.0000	219.0190	0.1329	0.0307	0.0345	0.0299	-0.0046	135.0000	0.6075	99.0000	0.6970	101.0000	0.4581	2.8558	1.4409
hihat closed	268.0000	1.0000	283.0000	0.9654	197.0000	0.9576	96.0000	222.9190	0.1261	0.0282	0.0305	0.0278	-0.0027	151.0000	0.4738	99.0000	0.6387	91.0000	0.4507	2.5300	1.4664
hihat closed	268.0000	1.0000	283.0000	0.9948	196.0000	0.9805	99.0000	234.0173	0.1300	0.0284	0.0298	0.0281	-0.0017	99.0000	0.5555	135.0000	0.5755	91.0000	0.4890	1.7587	1.4425
hihat closed	283.0000	1.0000	196.0000	0.9997	268.0000	0.9859	96.0000	235.7475	0.1335	0.0278	0.0286	0.0276	-0.0010	99.0000	0.6678	142.0000	0.4983	98.0000	0.4638	0.5008	1.4425
hihat closed	196.0000	1.0000	283.0000	0.9863	268.0000	0.9338	94.0000	232.9795	0.1285	0.0267	0.0273	0.0266	-0.0007	99.0000	0.7047	101.0000	0.4632	130.0000	0.5457	1.2029	1.4610
hihat closed	196.0000	1.0000	283.0000	0.9812	268.0000	0.8665	94.0000	236.6940	0.1304	0.0264	0.0270	0.0262	-0.0008	99.0000	0.6734	91.0000	0.4752	130.0000	0.5777	1.2640	1.4736
hihat closed	283.0000	1.0000	196.0000	0.9680	268.0000	0.8051	93.0000	234.5611	0.1311	0.0273	0.0283	0.0271	-0.0012	135.0000	0.6129	91.0000	0.5208	142.0000	0.5131	1.1720	1.4236
hihat closed	283.0000	1.0000	196.0000	0.8689	202.0000	0.7799	88.0000	230.7805	0.1266	0.0271	0.0286	0.0267	-0.0019	142.0000	0.5289	98.0000	0.4923	142.0000	0.5025	0.6703	1.4424
hihat closed	283.0000	1.0000	202.0000	0.7972	259.0000	0.7712	90.0000	224.6107	0.1136	0.0266	0.0291	0.0261	-0.0030	101.0000	0.4938	130.0000	0.5818	142.0000	0.4904	0.6708	1.4922
hihat closed	283.0000	1.0000	195.0000	0.8357	259.0000	0.8122	92.0000	230.3778	0.1206	0.0263	0.0301	0.0255	-0.0046	91.0000	0.5081	130.0000	0.6178	64.0000	0.5288	2.7852	1.4330
hihat closed	283.0000	1.0000	195.0000	0.8642	259.0000	0.8210	96.0000	226.3157	0.1177	0.0255	0.0308	0.0244	-0.0064	91.0000	0.5433	142.0000	0.5354	130.0000	0.5544	2.8523	1.4177
hihat closed	283.0000	1.0000	195.0000	0.8632	259.0000	0.8347	93.0000	227.6525	0.1222	0.0247	0.0313	0.0233	-0.0080	98.0000	0.5112	142.0000	0.5218	99.0000	0.6389	2.8248	1.4199
hihat closed	225.0000	1.0000	228.0000	0.9495	196.0000	0.9074	93.0000	211.6948	0.1327	0.0291	0.0299	0.0289	-0.0010	136.0000	0.9062	114.0000	0.6161	113.0000	0.7355	0.3596	1.4005
hihat closed	225.0000	1.0000	228.0000	0.8629	283.0000	0.7776	86.0000	210.5818	0.1188	0.0239	0.0259	0.0235	-0.0024	136.0000	0.8065	114.0000	0.4837	113.0000	0.7842	0.0478	1.4140
hihat closed	225.0000	1.0000	228.0000	0.7926	236.0000	0.6792	83.0000	210.1019	0.1004	0.0199	0.0223	0.0194	-0.0028	135.0000	0.6564	113.0000	0.4780	114.0000	0.7448	0.9237	1.4015
hihat closed	225.0000	1.0000	228.0000	0.7485	244.0000	0.6404	77.0000	207.2169	0.0929	0.0171	0.0192	0.0167	-0.0024	135.0000	0.4948	113.0000	0.5036	113.0000	0.6490	1.6732	1.4254
hihat closed	225.0000	1.0000	228.0000	0.7083	244.0000	0.6531	73.0000	203.7783	0.0864	0.0153	0.0165	0.0150	-0.0015	114.0000	0.4733	113.0000	0.5651	113.0000	0.5395	0.8613	1.4064
hihat closed	225.0000	1.0000	228.0000	0.6821	244.0000	0.6515	70.0000	203.6584	0.0805	0.0139	0.0141	0.0138	-0.0003	114.0000	0.3858	113.0000	0.6255	113.0000	0.4528	0.1680	1.4060
hihat closed	225.0000	1.0000	228.0000	0.6542	244.0000	0.6289	68.0000	202.5033	0.0758	0.0128	0.0122	0.0129	0.0008	113.0000	0.4020	114.0000	0.6265	113.0000	0.4222	1.5106	1.4483
hihat closed	225.0000	1.0000	228.0000	0.6322	184.0000	0.6200	67.0000	201.9456	0.0733	0.0122	0.0109	0.0124	0.0015	113.0000	0.4526	113.0000	0.5833	113.0000	0.4367	2.3260	1.4895
hihat closed	225.0000	1.0000	184.0000	0.6419	228.0000	0.6131	64.0000	199.6852	0.0747	0.0121	0.0105	0.0124	0.0019	113.0000	0.5492	113.0000	0.5243	113.0000	0.4449	1.0296	1.4573
hihat closed	225.0000	1.0000	184.0000	0.6612	228.0000	0.6096	67.0000	196.0358	0.0702	0.0120	0.0105	0.0123	0.0019	113.0000	0.6556	113.0000	0.4746	113.0000	0.4005	0.1596	1.4566
hihat closed	225.0000	1.0000	184.0000	0.7010	228.0000	0.6042	71.0000	198.2626	0.0742	0.0128	0.0115	0.0130	0.0015	114.0000	0.7209	113.0000	0.4858	93.0000	0.3352	0.6439	1.4606
hihat closed	225.0000	1.0000	184.0000	0.7496	228.0000	0.6247	70.0000	195.5980	0.0802	0.0141	0.0133	0.0142	0.0008	113.0000	0.7293	113.0000	0.5460	93.0000	0.3524	0.1638	1.4481
hihat closed	225.0000	1.0000	184.0000	0.8141	228.0000	0.6601	71.0000	196.2111	0.0875	0.0162	0.0162	0.0161	-0.0000	113.0000	0.7092	113.0000	0.6018	118.0000	0.3589	0.1934	1.4689
hihat closed	225.0000	1.0000	184.0000	0.8878	228.0000	0.7398	74.0000	205.0990	0.1113	0.0197	0.0205	0.0195	-0.0010	113.0000	0.7099	113.0000	0.5991	135.0000	0.4732	0.0393	1.4558
hihat closed	225.0000	1.0000	184.0000	0.9458	228.0000	0.8144	76.0000	205.9114	0.1332	0.0244	0.0261	0.0241	-0.0020	113.0000	0.7856	93.0000	0.5421	135.0000	0.6152	2.9192	1.4947
hihat closed	184.0000	1.0000	236.0000	0.9902	225.0000	0.9796	85.0000	205.6451	0.1479	0.0299	0.0326	0.0293	-0.0032	113.0000	0.9395	93.0000	0.6063	135.0000	0.7216	2.5322	1.4767
hihat closed	268.0000	1.0000	236.0000	0.9928	184.0000	0.8265	81.0000	205.1626	0.1241	0.0239	0.0265	0.0233	-0.0032	113.0000	0.8714	118.0000	0.5197	135.0000	0.6212	2.2726	1.3994
hihat closed	268.0000	1.0000	236.0000	0.9059	184.0000	0.6587	74.0000	205.6031	0.1022	0.0178	0.0203	0.0173	-0.0030	113.0000	0.6829	135.0000	0.5395	135.0000	0.4813	2.0167	1.4312
hihat closed	268.0000	1.0000	236.0000	0.8381	158.0000	0.5757	67.0000	206.3580	0.0927	0.0151	0.0177	0.0146	-0.0031	93.0000	0.5102	135.0000	0.5790	135.0000	0.3602	2.3316	1.4609
hihat closed	268.0000	1.0000	236.0000	0.7630	158.0000	0.5351	68.0000	200.2369	0.0750	0.0136	0.0163	0.0131	-0.0033	93.0000	0.4867	135.0000	0.5793	92.0000	0.3679	0.3996	1.4826
hihat closed	268.0000	1.0000	236.0000	0.7078	158.0000	0.5200	67.0000	203.2180	0.0761	0.0133	0.0160	0.0127	-0.0034	118.0000	0.4573	135.0000	0.5467	92.0000	0.3819	1.8945	1.4276
hihat closed	268.0000	1.0000	236.0000	0.6261	184.0000	0.5538	70.0000	209.2065	0.0753	0.0134	0.0159	0.0129	-0.0031	135.0000	0.5505	135.0000	0.4911	113.0000	0.3968	2.7561	1.4297
hihat closed	268.0000	1.0000	184.0000	0.6326	235.0000	0.5951	71.0000	208.8979	0.0792	0.0143	0.0162	0.0139	-0.0023	135.0000	0.6644	135.0000	0.4134	113.0000	0.4089	2.7989	1.4253
hihat closed	268.0000	1.0000	184.0000	0.7268	225.0000	0.6805	72.0000	208.8327	0.0863	0.0157	0.0165	0.0156	-0.0009	135.0000	0.7364	92.0000	0.4676	113.0000	0.4218	1.7399	1.3731
hihat closed	270.0000	1.0000	198.0000	0.8196	257.0000	0.7580	95.0000	206.2267	0.1286	0.0328	0.0397	0.0315	-0.0082	6.0000	0.5321	135.0000	0.8410	101.0000	0.6299	1.0738	1.4458
hihat closed	270.0000	1.0000	201.0000	0.7877	257.0000	0.7531	101.0000	205.8647	0.1215	0.0328	0.0362	0.0321	-0.0042	7.0000	0.5243	135.0000	0.7685	101.0000	0.5626	1.1450	1.4854
hihat closed	270.0000	1.0000	201.0000	0.9114	196.0000	0.8668	105.0000	222.1002	0.1335	0.0352	0.0368	0.0348	-0.0020	135.0000	0.5549	99.0000	0.6602	101.0000	0.5128	0.5936	1.4817
hihat closed	196.0000	1.0000	201.0000	0.9833	270.0000	0.9386	110.0000	223.6929	0.1348	0.0347	0.0354	0.0346	-0.0008	135.0000	0.7855	101.0000	0.6829	131.0000	0.6234	1.2253	1.4830
hihat closed	196.0000	1.0000	201.0000	0.9139	184.0000	0.8260	103.0000	218.9602	0.1143	0.0278	0.0280	0.0277	-0.0003	135.0000	0.8031	101.0000	0.6016	93.0000	0.6209	2.0087	1.5576
hihat closed	196.0000	1.0000	184.0000	0.8829	201.0000	0.8507	98.0000	215.4125	0.1030	0.0245	0.0246	0.0245	-0.0001	135.0000	0.7230	101.0000	0.5292	92.0000	0.5817	2.8088	1.4743
hihat closed	196.0000	1.0000	184.0000	0.9101	201.0000	0.7624	98.0000	220.1952	0.0950	0.0224	0.0223	0.0224	0.0000	99.0000	0.5843	101.0000	0.4539	92.0000	0.5603	0.4935	1.4357
hihat closed	196.0000	1.0000	184.0000	0.9367	261.0000	0.6794	99.0000	213.2331	0.0897	0.0217	0.0217	0.0218	0.0001	101.0000	0.6021	131.0000	0.5496	98.0000	0.4600	0.5002	1.4301
hihat closed	196.0000	1.0000	184.0000	0.9225	260.0000	0.7406	93.0000	215.9569	0.0882	0.0209	0.0210	0.0209	-0.0001	101.0000	0.5803	93.0000	0.5989	130.0000	0.4260	0.7343	1.3600
hihat closed	196.0000	1.0000	184.0000	0.8836	260.0000	0.8022	94.0000	211.8054	0.0878	0.0211	0.0215	0.0210	-0.0005	101.0000	0.5445	92.0000	0.5985	135.0000	0.4473	0.7069	1.4100
hihat closed	196.0000	1.0000	260.0000	0.8608	184.0000	0.8230	96.0000	212.6661	0.0869	0.0211	0.0219	0.0209	-0.0010	101.0000	0.4912	92.0000	0.6064	135.0000	0.4301	1.6734	1.4479
hihat closed	196.0000	1.0000	260.0000	0.8624	184.0000	0.7413	89.0000	209.6885	0.0962	0.0209	0.0223	0.0206	-0.0017	131.0000	0.6056	98.0000	0.5068	99.0000	0.4940	1.5468	1.4802
hihat closed	196.0000	1.0000	260.0000	0.8540	182.0000	0.7229	90.0000	207.1806	0.0994	0.0211	0.0231	0.0207	-0.0024	93.0000	0.6837	130.0000	0.4864	99.0000	0.5056	0.5731	1.4975
hihat closed	196.0000	1.0000	260.0000	0.8465	182.0000	0.7602	88.0000	202.9042	0.1022	0.0228	0.0257	0.0222	-0.0035	92.0000	0.7153	135.0000	0.5347	99.0000	0.4943	1.9689	1.4472
hihat closed	196.0000	1.0000	260.0000	0.8097	182.0000	0.7808	92.0000	204.5196	0.1085	0.0250	0.0292	0.0242	-0.0050	92.0000	0.7674	135.0000	0.5442	99.0000	0.4641	0.7666	1.4477
hihat closed	196.0000	1.0000	158.0000	0.8502	182.0000	0.7791	94.0000	203.7893	0.1176	0.0279	0.0340	0.0267	-0.0074	98.0000	0.6904	99.0000	0.6730	113.0000	0.4391	0.3126	1.4320
hihat closed	197.0000	1.0000	158.0000	0.8811	126.0000	0.7317	93.0000	203.8768	0.1201	0.0278	0.0357	0.0262	-0.0096	130.0000	0.6700	99.0000	0.6965	113.0000	0.4146	2.6915	1.4074
hihat closed	197.0000	1.0000	158.0000	0.8432	253.0000	0.6723	90.0000	201.7802	0.1054	0.0231	0.0315	0.0214	-0.0102	135.0000	0.6610	99.0000	0.6111	144.0000	0.3507	3.1271	1.4708
hihat closed	197.0000	1.0000	158.0000	0.8446	226.0000	0.6952	93.0000	199.8144	0.1016	0.0224	0.0325	0.0203	-0.0121	135.0000	0.6484	99.0000	0.5529	144.0000	0.4060	1.8245	1.4937
hihat closed	197.0000	1.0000	158.0000	0.8725	226.0000	0.7184	91.0000	193.1749	0.1031	0.0226	0.0346	0.0202	-0.0144	99.0000	0.7783	113.0000	0.5077	144.0000	0.4450	2.5249	1.4958
hihat closed	197.0000	1.0000	158.0000	0.9280	286.0000	0.8327	93.0000	197.5815	0.1139	0.0255	0.0406	0.0224	-0.0182	99.0000	0.8689	113.0000	0.5173	144.0000	0.4787	1.6741	1.4415
hihat closed	197.0000	1.0000	158.0000	0.9926	286.0000	0.9851	93.0000	205.7434	0.1443	0.0303	0.0497	0.0264	-0.0232	99.0000	0.9172	144.0000	0.5264	144.0000	0.4973	0.8641	1.4177
hihat closed	286.0000	1.0000	158.0000	0.9255	197.0000	0.8799	90.0000	203.1459	0.1458	0.0286	0.0475	0.0248	-0.0227	99.0000	0.8144	144.0000	0.5980	114.0000	0.5005	0.4607	1.3936
hihat closed	286.0000	1.0000	158.0000	0.8579	227.0000	0.8127	93.0000	206.2449	0.1386	0.0279	0.0466	0.0242	-0.0224	113.0000	0.7276	144.0000	0.6377	114.0000	0.5919	0.0425	1.3596
bass	4.0000	1.0000	9.0000	0.4898	0.0000	0.0000	2.0000	4.9673	0.6199	0.0025	0.0149	0.0000	-0.0149	3.0000	0.5806	3.0000	0.5596	3.0000	0.3944	1.9024	1.4169
bass	4.0000	1.0000	9.0000	0.5077	0.0000	0.0000	2.0000	5.0246	0.6289	0.0026	0.0155	0.0000	-0.0155	3.0000	0.6818	3.0000	0.5902	3.0000	0.3156	1.2436	1.5526
bass	5.0000	1.0000	9.0000	0.5113	0.0000	0.0000	2.0000	5.8290	0.6307	0.0026	0.0158	0.0000	-0.0158	3.0000	0.7294	3.0000	0.6119	4.0000	0.2909	0.0727	1.5652
bass	5.0000	1.0000	9.0000	0.4905	0.0000	0.0000	2.0000	5.7756	0.6203	0.0026	0.0157	0.0000	-0.0157	3.0000	0.7473	3.0000	0.5974	4.0000	0.3482	0.8394	1.5228
bass	5.0000	1.0000	9.0000	0.4651	0.0000	0.0000	2.0000	5.7115	0.6082	0.0027	0.0162	0.0000	-0.0162	3.0000	0.7812	3.0000	0.5505	3.0000	0.4397	2.3341	1.4145
bass	5.0000	1.0000	9.0000	0.4292	0.0000	0.0000	2.0000	5.6223	0.5921	0.0028	0.0166	0.0000	-0.0166	3.0000	0.8566	3.0000	0.4581	3.0000	0.5880	1.7135	1.5614
bass	5.0000	1.0000	3.0000	0.6324	0.0000	0.0000	2.0000	4.4286	0.7000	0.0030	0.0182	0.0000	-0.0181	3.0000	0.9186	4.0000	0.4368	3.0000	0.6601	2.0805	1.5306
bass	5.0000	1.0000	3.0000	0.6332	0.0000	0.0000	2.0000	4.4276	0.7005	0.0031	0.0187	0.0000	-0.0187	3.0000	0.8519	4.0000	0.4966	3.0000	0.6595	3.0132	1.4940
bass	5.0000	1.0000	0.0000	0.0000	0.0000	0.0000	1.0000	5.0000	1.0000	0.0032	0.0192	0.0000	-0.0192	3.0000	0.6851	3.0000	0.5472	3.0000	0.7351	2.6295	1.5051
bass	5.0000	1.0000	7.0000	0.6576	0.0000	0.0000	2.0000	5.6037	0.7162	0.0032	0.0192	0.0000	-0.0192	3.0000	0.4792	3.0000	0.6151	3.0000	0.8218	2.6914	1.5078
bass	5.0000	1.0000	7.0000	0.6382	0.0000	0.0000	2.0000	5.5789	0.7037	0.0033	0.0198	0.0000	-0.0198	4.0000	0.3854	3.0000	0.5825	3.0000	0.7863	2.9210	1.4483
