drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	10.0000	1.0000	24.0000	0.3519	17.0000	0.1907	10.0000	13.0335	0.1223	0.0023	10.0000	1.0000	0.0227	6.8812	0.0000	-6.8811	6.0000	8.5263	6.0000	8.8235	6.0000	8.4382	2.5642	1.4851
tom 1	10.0000	1.0000	17.0000	0.2137	22.0000	0.1487	8.0000	11.2187	0.1384	0.0021	10.0000	1.0000	0.0208	5.8980	0.0000	-5.8980	6.0000	9.0640	6.0000	9.3919	6.0000	8.8072	3.0124	1.2437
tom 1	11.0000	1.0000	24.0000	0.4107	16.0000	0.2272	9.0000	14.5012	0.1428	0.0026	11.0000	1.0000	0.0260	7.0790	0.0001	-7.0790	6.0000	11.5823	6.0000	11.7649	6.0000	10.5822	2.8448	1.2618
tom 1	10.0000	1.0000	16.0000	0.2219	24.0000	0.1815	8.0000	11.3806	0.1408	0.0024	10.0000	1.0000	0.0238	5.2733	0.0001	-5.2732	6.0000	11.1347	6.0000	11.3847	6.0000	10.3441	2.9791	1.5167
tom 1	10.0000	1.0000	22.0000	0.7999	33.0000	0.1833	6.0000	15.2569	0.2887	0.0029	10.0000	1.0000	0.0291	8.9194	0.0000	-8.9194	6.0000	2.3245	6.0000	2.4503	6.0000	2.6060	1.0161	1.1398
tom 1	10.0000	1.0000	22.0000	0.8098	33.0000	0.1914	5.0000	15.3411	0.3495	0.0030	10.0000	1.0000	0.0293	8.9403	0.0000	-8.9402	6.0000	2.6858	6.0000	2.8391	6.0000	2.9774	0.9771	1.3312
tom 1	10.0000	1.0000	22.0000	0.4675	28.0000	0.1888	5.0000	12.5987	0.2525	0.0022	10.0000	1.0000	0.0216	7.1898	0.0000	-7.1898	6.0000	3.2764	6.0000	3.5789	6.0000	3.6890	1.3688	1.2563
tom 1	10.0000	1.0000	22.0000	0.5183	33.0000	0.2284	7.0000	13.7542	0.1954	0.0023	10.0000	1.0000	0.0228	8.0812	0.0000	-8.0811	6.0000	3.1079	6.0000	3.3950	6.0000	3.5142	1.4190	1.1991
tom 1	10.0000	1.0000	22.0000	0.2914	28.0000	0.1825	6.0000	11.9806	0.1940	0.0020	10.0000	1.0000	0.0197	6.9032	0.0000	-6.9032	6.0000	3.7241	6.0000	4.0352	6.0000	4.1355	1.8740	1.2760
tom 1	10.0000	1.0000	22.0000	0.9400	33.0000	0.2723	6.0000	16.6178	0.3403	0.0034	10.0000	1.0000	0.0342	9.7252	0.0000	-9.7252	6.0000	2.4646	11.0000	2.6108	6.0000	2.7822	0.7475	1.2221
tom 1	10.0000	1.0000	22.0000	0.8793	33.0000	0.2017	6.0000	15.9263	0.3119	0.0031	10.0000	1.0000	0.0305	9.5585	0.0000	-9.5585	6.0000	3.5648	6.0000	3.7381	6.0000	3.8479	0.9062	1.1770
tom 1	10.0000	1.0000	22.0000	0.9167	33.0000	0.2438	7.0000	16.6963	0.2844	0.0033	10.0000	1.0000	0.0326	9.9827	0.0000	-9.9827	6.0000	3.0044	6.0000	3.1770	6.0000	3.3143	0.8528	1.1533
tom 1	10.0000	1.0000	22.0000	0.5760	33.0000	0.2418	5.0000	14.2873	0.2864	0.0024	10.0000	1.0000	0.0238	8.3861	0.0000	-8.3861	6.0000	3.1304	6.0000	3.3558	6.0000	3.3997	1.2512	1.2970
tom 1	10.0000	1.0000	22.0000	0.4484	33.0000	0.2739	7.0000	13.6471	0.1889	0.0022	10.0000	1.0000	0.0222	7.9559	0.0000	-7.9559	6.0000	2.8221	6.0000	3.0870	6.0000	3.2049	1.7598	1.2347
tom 2	9.0000	1.0000	14.0000	0.2427	21.0000	0.2028	5.0000	9.9734	0.2236	0.0017	9.0000	1.0000	0.0168	6.4851	0.0000	-6.4851	5.0000	1.6138	5.0000	1.0677	5.0000	1.0899	2.1520	1.2825
tom 2	9.0000	1.0000	21.0000	0.4177	14.0000	0.3826	7.0000	12.3288	0.2002	0.0022	9.0000	1.0000	0.0221	7.6397	0.0000	-7.6396	5.0000	0.9244	5.0000	0.5830	5.0000	0.6016	0.8965	1.2383
tom 2	9.0000	1.0000	21.0000	0.3490	14.0000	0.3083	6.0000	11.1674	0.2094	0.0020	9.0000	1.0000	0.0196	7.0029	0.0000	-7.0029	5.0000	1.2846	5.0000	0.8288	5.0000	0.8409	2.6391	1.2223
tom 2	9.0000	1.0000	21.0000	0.2797	14.0000	0.2481	5.0000	10.4482	0.2330	0.0018	9.0000	1.0000	0.0176	6.7520	0.0000	-6.7520	5.0000	2.2584	5.0000	1.5194	5.0000	1.4850	1.0321	1.2883
tom 2	9.0000	1.0000	21.0000	0.2490	14.0000	0.2063	6.0000	10.3353	0.1901	0.0018	9.0000	1.0000	0.0174	6.6226	0.0000	-6.6226	5.0000	2.2086	5.0000	1.4816	5.0000	1.4624	0.6296	1.0754
tom 2	9.0000	1.0000	21.0000	0.3170	13.0000	0.2759	6.0000	10.5693	0.2006	0.0019	9.0000	1.0000	0.0184	6.7440	0.0000	-6.7440	5.0000	2.2714	5.0000	1.5141	5.0000	1.5214	0.1902	1.1693
tom 2	9.0000	1.0000	21.0000	0.2730	13.0000	0.2033	7.0000	10.2834	0.1670	0.0018	9.0000	1.0000	0.0176	6.6942	0.0000	-6.6942	5.0000	3.1997	5.0000	2.1887	5.0000	2.1659	0.8424	1.3882
tom 2	9.0000	1.0000	21.0000	0.3724	13.0000	0.2442	6.0000	10.9270	0.2039	0.0019	9.0000	1.0000	0.0188	6.9454	0.0000	-6.9453	5.0000	2.1630	5.0000	1.4825	5.0000	1.4757	0.1098	1.2731
tom 2	9.0000	1.0000	21.0000	0.3484	13.0000	0.2517	5.0000	11.0460	0.2453	0.0019	9.0000	1.0000	0.0185	7.1486	0.0000	-7.1486	5.0000	2.9749	5.0000	2.0786	5.0000	2.0546	0.4450	1.3357
tom 2	9.0000	1.0000	13.0000	0.2606	21.0000	0.2427	9.0000	10.4637	0.1325	0.0017	9.0000	1.0000	0.0172	7.1016	0.0000	-7.1016	5.0000	3.0928	5.0000	2.1517	5.0000	2.1609	1.5030	1.2165
tom 2	9.0000	1.0000	26.0000	0.1784	15.0000	0.1286	9.0000	10.6975	0.1233	0.0016	9.0000	1.0000	0.0162	7.2488	0.0000	-7.2487	5.0000	11.3592	5.0000	9.2777	5.0000	9.0568	1.8352	1.3190
tom 2	9.0000	1.0000	21.0000	0.2218	15.0000	0.1659	7.0000	10.2402	0.1606	0.0017	9.0000	1.0000	0.0169	6.6740	0.0000	-6.6740	5.0000	10.2577	5.0000	8.1774	5.0000	8.0686	1.6959	1.3941
tom 2	9.0000	1.0000	13.0000	0.1620	27.0000	0.1618	9.0000	10.6334	0.1246	0.0017	9.0000	1.0000	0.0165	7.0615	0.0000	-7.0615	5.0000	11.1195	5.0000	9.0824	5.0000	8.8651	0.9308	1.2723
tom 2	9.0000	1.0000	21.0000	0.2488	15.0000	0.1618	6.0000	10.0614	0.1871	0.0017	9.0000	1.0000	0.0172	6.4688	0.0000	-6.4688	5.0000	9.1364	5.0000	7.1134	5.0000	7.0236	1.5976	1.3612
tom 2	9.0000	1.0000	13.0000	0.1923	15.0000	0.1190	11.0000	10.3609	0.1006	0.0016	9.0000	1.0000	0.0161	6.9941	0.0000	-6.9941	5.0000	9.3558	5.0000	7.4468	5.0000	7.3710	2.6142	1.3745
tom 2	9.0000	1.0000	27.0000	0.2235	13.0000	0.1453	7.0000	10.7472	0.1614	0.0016	9.0000	1.0000	0.0161	7.3640	0.0000	-7.3640	5.0000	11.1423	5.0000	9.1399	5.0000	8.9422	2.4032	1.4226
tom 2	9.0000	1.0000	22.0000	0.2403	13.0000	0.1510	10.0000	10.9720	0.1133	0.0018	9.0000	1.0000	0.0172	7.1106	0.0001	-7.1105	5.0000	12.8275	5.0000	11.0602	5.0000	10.7204	1.8175	1.2701
tom 2	9.0000	1.0000	13.0000	0.1677	26.0000	0.1561	8.0000	10.3784	0.1382	0.0017	9.0000	1.0000	0.0163	7.0437	0.0000	-7.0437	5.0000	10.7669	5.0000	8.7998	5.0000	8.6545	1.2031	1.4883
tom 2	9.0000	1.0000	13.0000	0.1736	27.0000	0.1730	8.0000	10.8988	0.1423	0.0017	9.0000	1.0000	0.0163	7.6864	0.0000	-7.6864	5.0000	11.3637	5.0000	9.3945	5.0000	9.0946	2.5183	1.3477
tom 2	9.0000	1.0000	15.0000	0.1538	39.0000	0.1523	8.0000	10.6809	0.1393	0.0017	9.0000	1.0000	0.0165	7.1605	0.0001	-7.1605	5.0000	16.4217	5.0000	15.0493	5.0000	14.2056	1.6744	1.2961
tom 2	9.0000	1.0000	19.0000	0.3388	41.0000	0.3003	9.0000	14.5818	0.1602	0.0023	9.0000	1.0000	0.0225	9.1379	0.0000	-9.1378	5.0000	2.8853	5.0000	2.0338	5.0000	2.0077	0.4299	1.2998
tom 2	9.0000	1.0000	19.0000	0.3316	31.0000	0.2072	9.0000	12.2766	0.1418	0.0020	9.0000	1.0000	0.0196	7.8123	0.0000	-7.8122	5.0000	2.1789	5.0000	1.5347	5.0000	1.4160	0.3411	1.2719
tom 2	9.0000	1.0000	19.0000	0.3588	13.0000	0.2776	11.0000	13.3826	0.1237	0.0022	9.0000	1.0000	0.0215	8.2827	0.0000	-8.2826	5.0000	2.5960	5.0000	1.8590	5.0000	1.7001	0.5342	1.3075
tom 2	9.0000	1.0000	19.0000	0.2745	31.0000	0.2468	7.0000	11.6669	0.1742	0.0019	9.0000	1.0000	0.0187	7.4788	0.0000	-7.4787	5.0000	2.5243	5.0000	1.7575	5.0000	1.7450	0.4052	1.3625
tom 2	9.0000	1.0000	13.0000	0.4530	19.0000	0.3232	11.0000	13.7128	0.1377	0.0026	9.0000	1.0000	0.0256	8.0912	0.0000	-8.0912	5.0000	2.1957	5.0000	1.5555	5.0000	1.4745	0.2919	1.3219
tom 2	9.0000	1.0000	19.0000	0.2564	31.0000	0.2153	8.0000	11.6585	0.1503	0.0018	9.0000	1.0000	0.0180	7.6457	0.0000	-7.6457	5.0000	2.9567	5.0000	2.0940	5.0000	1.9793	0.2483	1.3904
tom 2	9.0000	1.0000	19.0000	0.3471	29.0000	0.2447	10.0000	13.7123	0.1379	0.0022	9.0000	1.0000	0.0214	8.6372	0.0000	-8.6372	5.0000	2.6029	5.0000	1.8444	5.0000	1.7213	0.4065	1.2343
tom 2	9.0000	1.0000	13.0000	0.4394	19.0000	0.3774	11.0000	13.8694	0.1405	0.0026	9.0000	1.0000	0.0259	8.2353	0.0000	-8.2353	5.0000	2.0906	5.0000	1.4642	5.0000	1.4255	0.4161	1.4211
tom 2	9.0000	1.0000	31.0000	0.3026	19.0000	0.2585	9.0000	12.7820	0.1417	0.0020	9.0000	1.0000	0.0193	8.3699	0.0000	-8.3699	5.0000	3.1717	5.0000	2.2342	5.0000	2.2163	0.3860	1.1527
tom 2	9.0000	1.0000	19.0000	0.3652	31.0000	0.2571	10.0000	14.4801	0.1444	0.0023	9.0000	1.0000	0.0226	9.0829	0.0000	-9.0829	5.0000	3.2439	5.0000	2.3063	5.0000	2.2654	0.4037	1.4480
tom 3	13.0000	1.0000	6.0000	0.9911	9.0000	0.6225	6.0000	9.6462	0.4037	0.0042	13.0000	1.0000	0.0420	5.4423	0.0000	-5.4423	4.0000	1.6948	7.0000	0.8115	3.0000	0.8913	2.2955	1.4756
tom 3	13.0000	1.0000	6.0000	0.9621	9.0000	0.5741	5.0000	9.8059	0.4652	0.0041	13.0000	1.0000	0.0413	5.3908	0.0000	-5.3908	4.0000	1.8485	7.0000	0.8654	3.0000	0.9735	1.0884	1.3017
tom 3	6.0000	1.0000	13.0000	0.9916	9.0000	0.6609	6.0000	9.6899	0.4192	0.0045	6.0000	1.0000	0.0445	5.3609	0.0000	-5.3609	4.0000	2.0869	7.0000	0.9045	3.0000	1.0651	1.2542	1.3390
tom 3	13.0000	1.0000	6.0000	0.8332	9.0000	0.5745	6.0000	10.2252	0.3476	0.0036	13.0000	1.0000	0.0359	5.8069	0.0000	-5.8069	4.0000	2.3893	7.0000	1.2956	7.0000	1.6086	1.2101	1.3505
tom 3	13.0000	1.0000	6.0000	0.8088	9.0000	0.5723	5.0000	10.2365	0.4066	0.0035	13.0000	1.0000	0.0352	5.7734	0.0000	-5.7734	4.0000	2.4393	7.0000	1.3549	7.0000	1.6965	1.1278	1.5715
tom 3	13.0000	1.0000	6.0000	0.8171	9.0000	0.5778	5.0000	10.2126	0.4108	0.0037	13.0000	1.0000	0.0371	5.5343	0.0000	-5.5343	4.0000	2.8085	7.0000	1.4629	7.0000	1.8584	0.2019	1.3933
tom 3	13.0000	1.0000	6.0000	0.7993	9.0000	0.5947	5.0000	10.2376	0.4076	0.0036	13.0000	1.0000	0.0356	5.7204	0.0000	-5.7204	4.0000	2.7191	7.0000	1.5700	7.0000	2.1482	0.8943	1.3973
tom 3	13.0000	1.0000	6.0000	0.7731	9.0000	0.5606	5.0000	10.3820	0.3929	0.0035	13.0000	1.0000	0.0350	5.6977	0.0000	-5.6977	4.0000	2.9322	7.0000	1.6734	7.0000	2.2355	0.6119	1.4318
tom 3	13.0000	1.0000	6.0000	0.8326	9.0000	0.6341	6.0000	10.2434	0.3609	0.0039	13.0000	1.0000	0.0386	5.6096	0.0000	-5.6096	4.0000	2.9436	7.0000	1.6342	7.0000	2.3441	0.5183	1.2045
tom 3	13.0000	1.0000	6.0000	0.8443	9.0000	0.6222	7.0000	10.2543	0.3084	0.0039	13.0000	1.0000	0.0393	5.5014	0.0000	-5.5014	4.0000	3.4209	7.0000	1.7370	7.0000	2.4272	0.5652	1.4935
tom 3	6.0000	1.0000	12.0000	0.5062	8.0000	0.4845	19.0000	10.6932	0.0933	0.0029	6.0000	1.0000	0.0282	6.6223	0.0001	-6.6222	4.0000	9.9509	3.0000	4.1852	3.0000	3.5185	0.8069	1.5014
tom 3	6.0000	1.0000	8.0000	0.5610	12.0000	0.3931	12.0000	9.3250	0.1408	0.0029	6.0000	1.0000	0.0287	5.3728	0.0001	-5.3727	4.0000	11.9006	3.0000	4.6785	3.0000	3.8252	0.5758	1.3550
tom 3	6.0000	1.0000	8.0000	0.6444	12.0000	0.3633	13.0000	9.8520	0.1395	0.0032	6.0000	1.0000	0.0312	5.5897	0.0001	-5.5896	4.0000	11.5013	3.0000	4.7044	3.0000	3.6754	1.0618	1.3964
tom 3	6.0000	1.0000	8.0000	0.5915	28.0000	0.4960	12.0000	11.8234	0.1791	0.0037	6.0000	1.0000	0.0366	6.8022	0.0001	-6.8021	4.0000	10.1718	3.0000	3.9342	3.0000	3.4228	0.9880	1.3754
tom 3	6.0000	1.0000	28.0000	0.3303	12.0000	0.2882	11.0000	10.5547	0.1213	0.0029	6.0000	1.0000	0.0286	4.8205	0.0001	-4.8204	4.0000	16.2582	3.0000	6.7204	3.0000	5.0163	1.1408	1.2732
tom 3	6.0000	1.0000	12.0000	0.3551	28.0000	0.1968	9.0000	9.3567	0.1420	0.0028	6.0000	1.0000	0.0276	4.2552	0.0001	-4.2551	4.0000	13.5060	3.0000	5.4457	3.0000	4.2722	0.9073	1.4275
tom 3	6.0000	1.0000	12.0000	0.2689	29.0000	0.2189	13.0000	9.8358	0.0971	0.0028	6.0000	1.0000	0.0270	4.5089	0.0001	-4.5088	4.0000	14.6277	3.0000	6.0906	4.0000	4.8510	1.5305	1.4477
tom 3	6.0000	1.0000	12.0000	0.3155	31.0000	0.2381	12.0000	9.9393	0.1081	0.0029	6.0000	1.0000	0.0281	4.4908	0.0001	-4.4907	4.0000	15.3107	3.0000	6.2498	3.0000	4.7723	1.0318	1.4140
tom 3	6.0000	1.0000	12.0000	0.3150	32.0000	0.2241	10.0000	9.7380	0.1279	0.0029	6.0000	1.0000	0.0277	4.5228	0.0001	-4.5227	4.0000	14.7559	3.0000	5.9955	3.0000	4.5972	1.2439	1.3916
tom 3	6.0000	1.0000	12.0000	0.2932	31.0000	0.2321	12.0000	10.0781	0.1060	0.0028	6.0000	1.0000	0.0275	4.5811	0.0001	-4.5810	4.0000	14.2661	3.0000	5.7665	3.0000	4.4596	1.1515	1.5444
tom 3	8.0000	1.0000	12.0000	0.5749	34.0000	0.1741	9.0000	10.4480	0.1604	0.0030	8.0000	1.0000	0.0303	4.8803	0.0000	-4.8803	4.0000	1.8181	4.0000	0.6443	4.0000	1.2109	1.6414	1.3745
tom 3	8.0000	1.0000	12.0000	0.5778	18.0000	0.2008	8.0000	10.4346	0.1831	0.0032	8.0000	1.0000	0.0322	4.6396	0.0000	-4.6396	4.0000	1.7054	5.0000	0.4659	4.0000	1.1803	0.3322	1.5958
tom 3	8.0000	1.0000	6.0000	0.9040	13.0000	0.4235	8.0000	9.3089	0.2760	0.0038	8.0000	1.0000	0.0381	5.2684	0.0000	-5.2684	4.0000	2.3710	3.0000	0.6350	4.0000	1.3553	1.2397	1.4569
tom 3	8.0000	1.0000	6.0000	0.9448	12.0000	0.8435	12.0000	12.5914	0.2710	0.0059	8.0000	1.0000	0.0586	6.8317	0.0000	-6.8316	6.0000	0.5329	4.0000	0.7484	5.0000	0.6547	2.6688	1.3812
tom 3	6.0000	1.0000	8.0000	0.8881	12.0000	0.8746	11.0000	12.4119	0.2918	0.0055	6.0000	1.0000	0.0551	7.0566	0.0000	-7.0566	3.0000	0.5572	4.0000	0.8021	5.0000	0.6723	0.9308	1.5629
tom 3	6.0000	1.0000	12.0000	0.9610	8.0000	0.8588	14.0000	14.2377	0.2649	0.0071	6.0000	1.0000	0.0705	7.3349	0.0000	-7.3349	7.0000	1.0277	4.0000	1.0340	5.0000	0.8082	1.1760	1.4137
tom 3	12.0000	1.0000	6.0000	0.8922	8.0000	0.8778	17.0000	16.1558	0.2239	0.0071	12.0000	1.0000	0.0706	8.5612	0.0001	-8.5611	7.0000	1.1003	4.0000	1.0442	6.0000	0.9667	0.2492	1.4006
tom 3	12.0000	1.0000	6.0000	0.8931	14.0000	0.7922	15.0000	14.0160	0.2572	0.0073	12.0000	1.0000	0.0722	7.3561	0.0001	-7.3560	7.0000	1.8505	4.0000	1.3172	7.0000	1.5859	2.9829	1.4061
tom 3	12.0000	1.0000	8.0000	0.9284	6.0000	0.8930	16.0000	15.6252	0.2371	0.0072	12.0000	1.0000	0.0715	8.1762	0.0001	-8.1761	7.0000	1.1927	4.0000	1.0869	6.0000	1.0184	0.5158	1.4440
tom 3	6.0000	1.0000	12.0000	0.9512	26.0000	0.4169	15.0000	15.1680	0.1762	0.0065	6.0000	1.0000	0.0643	6.1436	0.0001	-6.1435	7.0000	1.3001	4.0000	1.1546	6.0000	0.8887	0.9488	1.4281
