drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	28.0000	1.0000	196.0000	0.6144	126.0000	0.3903	33.0000	97.0421	0.0660	0.0036	28.0000	1.0000	0.0214	106.8622	0.0018	-106.8604	15.0000	0.4388	14.0000	0.4208	15.0000	0.4912	0.7075	0.9857
hihat open	28.0000	1.0000	196.0000	0.5534	126.0000	0.3446	28.0000	91.4995	0.0718	0.0033	28.0000	1.0000	0.0206	96.3549	0.0016	-96.3533	15.0000	0.4701	14.0000	0.4190	15.0000	0.4980	0.2506	1.0734
hihat open	28.0000	1.0000	196.0000	0.4885	185.0000	0.3329	32.0000	88.1006	0.0604	0.0032	28.0000	1.0000	0.0205	89.7458	0.0014	-89.7444	15.0000	0.4630	14.0000	0.3941	15.0000	0.4895	0.2496	1.2206
hihat open	28.0000	1.0000	196.0000	0.4179	185.0000	0.3242	34.0000	83.5958	0.0560	0.0030	28.0000	1.0000	0.0210	81.9117	0.0012	-81.9105	15.0000	0.4201	15.0000	0.4142	15.0000	0.4733	0.4799	1.2621
hihat open	28.0000	1.0000	73.0000	0.3716	196.0000	0.3476	32.0000	78.7054	0.0583	0.0030	28.0000	1.0000	0.0220	71.8630	0.0011	-71.8620	14.0000	0.3834	15.0000	0.4475	15.0000	0.4514	0.1854	1.2920
hihat open	28.0000	1.0000	73.0000	0.4187	158.0000	0.3368	32.0000	72.8669	0.0577	0.0030	28.0000	1.0000	0.0232	62.5132	0.0009	-62.5123	14.0000	0.3878	15.0000	0.4609	14.0000	0.4445	0.1358	1.1593
hihat open	28.0000	1.0000	73.0000	0.4514	158.0000	0.3349	30.0000	69.1248	0.0602	0.0030	28.0000	1.0000	0.0244	55.2013	0.0008	-55.2005	14.0000	0.3685	15.0000	0.4577	15.0000	0.4459	0.0747	1.2102
hihat open	28.0000	1.0000	73.0000	0.4617	158.0000	0.3247	25.0000	65.0280	0.0714	0.0030	28.0000	1.0000	0.0255	49.1198	0.0007	-49.1190	15.0000	0.3907	15.0000	0.4464	15.0000	0.4503	0.1632	1.1981
hihat open	28.0000	1.0000	73.0000	0.4500	51.0000	0.3208	23.0000	61.8920	0.0775	0.0030	28.0000	1.0000	0.0264	44.9807	0.0007	-44.9800	15.0000	0.4249	15.0000	0.4286	15.0000	0.4486	0.1243	1.2429
hihat open	28.0000	1.0000	73.0000	0.4180	24.0000	0.3549	22.0000	59.4781	0.0808	0.0030	28.0000	1.0000	0.0270	42.2307	0.0006	-42.2300	15.0000	0.4417	14.0000	0.4259	15.0000	0.4378	0.0144	1.0595
hihat open	28.0000	1.0000	72.0000	0.3826	24.0000	0.3777	23.0000	57.2840	0.0769	0.0030	28.0000	1.0000	0.0271	40.3257	0.0006	-40.3251	15.0000	0.4434	15.0000	0.4320	15.0000	0.4306	0.0728	1.0888
hihat open	28.0000	1.0000	24.0000	0.3772	72.0000	0.3749	26.0000	56.7264	0.0685	0.0030	28.0000	1.0000	0.0270	40.3938	0.0006	-40.3932	15.0000	0.4387	15.0000	0.4425	15.0000	0.4335	0.0701	1.1756
hihat open	28.0000	1.0000	52.0000	0.3712	72.0000	0.3622	25.0000	56.4411	0.0702	0.0029	28.0000	1.0000	0.0265	40.4130	0.0006	-40.4124	15.0000	0.4259	15.0000	0.4458	15.0000	0.4400	0.0576	1.1244
hihat open	28.0000	1.0000	72.0000	0.3579	52.0000	0.3550	26.0000	57.6043	0.0679	0.0029	28.0000	1.0000	0.0260	42.1700	0.0006	-42.1694	14.0000	0.4317	15.0000	0.4437	15.0000	0.4503	0.0271	1.0967
hihat open	28.0000	1.0000	72.0000	0.3588	23.0000	0.3338	26.0000	58.5678	0.0676	0.0029	28.0000	1.0000	0.0257	43.1936	0.0006	-43.1930	15.0000	0.4487	15.0000	0.4472	15.0000	0.4491	0.1662	1.2059
hihat open	28.0000	1.0000	72.0000	0.3687	23.0000	0.3278	27.0000	59.5391	0.0673	0.0029	28.0000	1.0000	0.0257	45.3757	0.0006	-45.3751	15.0000	0.4710	15.0000	0.4614	15.0000	0.4389	0.3275	1.2098
hihat open	28.0000	1.0000	72.0000	0.3945	23.0000	0.3330	29.0000	62.3709	0.0648	0.0030	28.0000	1.0000	0.0265	47.6444	0.0007	-47.6437	15.0000	0.4918	15.0000	0.4854	15.0000	0.4182	0.4427	1.3345
hihat open	28.0000	1.0000	72.0000	0.4448	23.0000	0.3553	30.0000	65.8631	0.0661	0.0033	28.0000	1.0000	0.0284	49.4013	0.0008	-49.4005	15.0000	0.5111	15.0000	0.5187	15.0000	0.3920	0.4818	1.1852
hihat open	28.0000	1.0000	72.0000	0.5100	23.0000	0.3741	33.0000	69.1801	0.0662	0.0037	28.0000	1.0000	0.0313	51.9609	0.0009	-51.9599	15.0000	0.5388	15.0000	0.5411	15.0000	0.3499	0.4179	1.1453
hihat open	28.0000	1.0000	72.0000	0.6026	23.0000	0.4050	35.0000	73.1516	0.0711	0.0042	28.0000	1.0000	0.0356	54.9837	0.0011	-54.9826	15.0000	0.5851	15.0000	0.5567	37.0000	0.3676	0.2759	1.3204
hihat open	28.0000	1.0000	72.0000	0.7225	23.0000	0.4475	36.0000	79.5277	0.0783	0.0051	28.0000	1.0000	0.0418	57.7265	0.0014	-57.7251	15.0000	0.6469	15.0000	0.5573	37.0000	0.4767	0.0613	1.2656
hihat open	28.0000	1.0000	72.0000	0.8854	23.0000	0.4848	40.0000	84.4655	0.0884	0.0063	28.0000	1.0000	0.0510	63.0734	0.0018	-63.0716	15.0000	0.7258	15.0000	0.5486	37.0000	0.6071	0.5101	1.1724
hihat open	72.0000	1.0000	28.0000	0.9189	51.0000	0.5610	39.0000	88.4166	0.1017	0.0069	72.0000	1.0000	0.0545	69.3023	0.0022	-69.3001	15.0000	0.7361	15.0000	0.4760	37.0000	0.6915	1.8176	1.2823
hihat open	158.0000	1.0000	237.0000	0.8624	29.0000	0.7191	117.0000	248.7875	0.0694	0.0137	29.0000	0.7191	0.0200	1084.4819	0.0131	-1084.4688	135.0000	0.6328	15.0000	0.4687	80.0000	0.6555	2.8937	1.4580
hihat open	158.0000	1.0000	237.0000	0.7615	29.0000	0.6284	103.0000	241.0699	0.0595	0.0101	29.0000	0.6284	0.0155	1026.6078	0.0095	-1026.5983	135.0000	0.4649	80.0000	0.4577	80.0000	0.5973	0.1697	1.3173
hihat open	158.0000	1.0000	237.0000	0.7141	29.0000	0.5503	96.0000	235.5037	0.0542	0.0082	29.0000	0.5503	0.0127	1035.2912	0.0078	-1035.2834	119.0000	0.4166	80.0000	0.4626	80.0000	0.5441	0.4797	1.3426
hihat open	158.0000	1.0000	237.0000	0.6707	243.0000	0.4907	89.0000	230.1634	0.0501	0.0071	29.0000	0.4688	0.0106	1036.7179	0.0067	-1036.7111	119.0000	0.3640	80.0000	0.4642	79.0000	0.4975	0.0894	1.3296
hihat open	158.0000	1.0000	237.0000	0.6535	243.0000	0.4982	81.0000	225.6645	0.0485	0.0065	73.0000	0.4480	0.0093	1026.0617	0.0062	-1026.0555	15.0000	0.3329	80.0000	0.4656	79.0000	0.4607	1.4999	1.3422
hihat open	158.0000	1.0000	237.0000	0.6490	243.0000	0.5006	75.0000	221.8872	0.0491	0.0062	73.0000	0.4552	0.0085	1034.7129	0.0060	-1034.7069	80.0000	0.3535	80.0000	0.4614	79.0000	0.4282	0.1959	1.3621
hihat open	158.0000	1.0000	237.0000	0.6493	243.0000	0.5094	74.0000	217.1332	0.0482	0.0061	73.0000	0.4753	0.0083	1005.7571	0.0059	-1005.7511	80.0000	0.3815	80.0000	0.4488	80.0000	0.4043	0.2303	1.2978
hihat open	158.0000	1.0000	237.0000	0.6508	243.0000	0.5075	68.0000	213.8689	0.0518	0.0062	73.0000	0.4967	0.0086	943.8935	0.0059	-943.8876	80.0000	0.4111	79.0000	0.4406	79.0000	0.3835	0.1868	1.2515
hihat open	158.0000	1.0000	237.0000	0.6542	126.0000	0.5320	70.0000	211.6190	0.0514	0.0062	73.0000	0.5198	0.0093	878.7854	0.0059	-878.7795	80.0000	0.4407	79.0000	0.4361	79.0000	0.3634	0.0835	1.2088
hihat open	158.0000	1.0000	237.0000	0.6569	126.0000	0.5816	71.0000	209.2607	0.0529	0.0064	73.0000	0.5507	0.0105	804.4182	0.0060	-804.4122	80.0000	0.4658	79.0000	0.4323	37.0000	0.3444	0.0193	1.1120
hihat open	158.0000	1.0000	237.0000	0.6581	126.0000	0.6106	72.0000	208.2158	0.0549	0.0067	73.0000	0.5861	0.0123	721.7682	0.0061	-721.7621	80.0000	0.4820	80.0000	0.4343	37.0000	0.3621	0.0230	1.1280
hihat open	158.0000	1.0000	237.0000	0.6578	73.0000	0.6348	72.0000	207.7049	0.0582	0.0071	73.0000	0.6348	0.0147	636.2413	0.0064	-636.2349	79.0000	0.5023	79.0000	0.4371	37.0000	0.3731	0.0971	1.1588
hihat open	158.0000	1.0000	73.0000	0.6863	237.0000	0.6674	78.0000	208.8158	0.0581	0.0077	73.0000	0.6863	0.0179	569.6246	0.0067	-569.6179	79.0000	0.5258	79.0000	0.4381	37.0000	0.3822	0.0972	1.1288
hihat open	158.0000	1.0000	73.0000	0.7467	237.0000	0.6874	80.0000	208.6976	0.0621	0.0086	73.0000	0.7467	0.0219	509.4833	0.0072	-509.4761	79.0000	0.5494	37.0000	0.4377	37.0000	0.3911	0.1238	1.1432
hihat open	158.0000	1.0000	73.0000	0.8157	237.0000	0.7160	83.0000	208.6606	0.0671	0.0097	73.0000	0.8157	0.0269	463.7928	0.0080	-463.7848	80.0000	0.5800	37.0000	0.4836	135.0000	0.4223	0.3825	1.1713
hihat open	158.0000	1.0000	73.0000	0.8881	237.0000	0.7728	81.0000	210.2152	0.0796	0.0112	73.0000	0.8881	0.0328	445.0578	0.0091	-445.0487	79.0000	0.6088	37.0000	0.5197	135.0000	0.4612	0.2176	1.1696
hihat open	158.0000	1.0000	73.0000	0.9729	237.0000	0.8465	87.0000	211.6843	0.0897	0.0132	73.0000	0.9729	0.0392	452.8867	0.0105	-452.8762	79.0000	0.6329	37.0000	0.5522	135.0000	0.4860	0.2730	1.2715
hihat open	73.0000	1.0000	158.0000	0.9438	269.0000	0.9045	84.0000	215.7294	0.0988	0.0138	73.0000	1.0000	0.0408	471.2955	0.0111	-471.2844	37.0000	0.6134	37.0000	0.5481	37.0000	0.4805	0.0797	1.1645
hihat open	73.0000	1.0000	269.0000	0.9472	237.0000	0.9027	82.0000	220.4883	0.0997	0.0136	73.0000	1.0000	0.0392	494.7118	0.0110	-494.7008	37.0000	0.6296	135.0000	0.5498	37.0000	0.4809	0.1940	1.1303
hihat open	73.0000	1.0000	269.0000	0.9706	237.0000	0.9205	87.0000	225.0286	0.0943	0.0134	73.0000	1.0000	0.0373	533.0817	0.0111	-533.0707	37.0000	0.6263	135.0000	0.5558	119.0000	0.5117	0.3601	1.1247
hihat open	73.0000	1.0000	269.0000	0.9530	237.0000	0.9275	94.0000	226.7748	0.0847	0.0128	73.0000	1.0000	0.0341	570.1017	0.0107	-570.0910	37.0000	0.6009	135.0000	0.5289	119.0000	0.5120	0.5236	1.1236
hihat open	73.0000	1.0000	237.0000	0.9196	269.0000	0.9080	91.0000	226.4558	0.0823	0.0121	73.0000	1.0000	0.0311	586.2562	0.0102	-586.2460	37.0000	0.5675	37.0000	0.4975	37.0000	0.5013	0.6170	1.0590
hihat open	73.0000	1.0000	237.0000	0.8973	269.0000	0.8515	91.0000	225.3068	0.0768	0.0113	73.0000	1.0000	0.0286	593.4494	0.0096	-593.4398	135.0000	0.5558	37.0000	0.4861	37.0000	0.5303	0.3570	1.0523
hihat open	73.0000	1.0000	237.0000	0.8599	269.0000	0.7778	87.0000	221.4894	0.0741	0.0104	73.0000	1.0000	0.0264	582.3718	0.0088	-582.3630	135.0000	0.5405	119.0000	0.4976	37.0000	0.5703	0.3250	1.0525
hihat closed	197.0000	1.0000	374.0000	0.7470	272.0000	0.6779	138.0000	242.1851	0.0548	0.0166	64.0000	0.5830	0.0211	935.8635	0.0162	-935.8473	135.0000	0.4070	99.0000	0.6500	136.0000	0.4995	3.1268	1.1816
hihat closed	197.0000	1.0000	272.0000	0.7024	374.0000	0.6931	138.0000	245.4568	0.0559	0.0163	64.0000	0.5599	0.0192	1065.6213	0.0161	-1065.6051	135.0000	0.4691	99.0000	0.6232	135.0000	0.5597	2.1747	1.3447
hihat closed	197.0000	1.0000	237.0000	0.7374	255.0000	0.7254	142.0000	248.0618	0.0572	0.0168	64.0000	0.5338	0.0179	1216.3945	0.0168	-1216.3777	99.0000	0.5192	99.0000	0.5813	119.0000	0.5822	1.2439	1.4177
hihat closed	197.0000	1.0000	237.0000	0.8663	255.0000	0.7921	149.0000	251.5061	0.0596	0.0181	64.0000	0.5113	0.0173	1392.2718	0.0182	-1392.2536	99.0000	0.6251	99.0000	0.5296	119.0000	0.6583	0.9950	1.3723
hihat closed	237.0000	1.0000	197.0000	0.9733	268.0000	0.8838	147.0000	253.4917	0.0677	0.0196	64.0000	0.4947	0.0172	1580.2845	0.0199	-1580.2646	99.0000	0.6781	136.0000	0.5210	119.0000	0.7027	0.2450	1.3531
hihat closed	237.0000	1.0000	268.0000	0.9230	197.0000	0.8036	150.0000	255.4106	0.0585	0.0166	64.0000	0.4289	0.0139	1742.5972	0.0170	-1742.5802	99.0000	0.6234	135.0000	0.5599	119.0000	0.6152	0.7843	1.3855
hihat closed	237.0000	1.0000	268.0000	0.9586	255.0000	0.6824	147.0000	255.6408	0.0529	0.0145	64.0000	0.3933	0.0119	1793.0345	0.0148	-1793.0197	99.0000	0.5476	119.0000	0.5485	119.0000	0.5250	2.2481	1.4873
hihat closed	237.0000	1.0000	268.0000	0.9917	255.0000	0.6202	149.0000	258.3905	0.0475	0.0133	64.0000	0.3808	0.0112	1761.3757	0.0135	-1761.3622	99.0000	0.4702	119.0000	0.5844	119.0000	0.4599	3.0695	1.4519
hihat closed	268.0000	1.0000	237.0000	0.9945	255.0000	0.5583	143.0000	259.6030	0.0477	0.0124	64.0000	0.3733	0.0108	1761.0519	0.0126	-1761.0393	136.0000	0.4366	119.0000	0.5889	119.0000	0.4307	3.0768	1.3906
hihat closed	268.0000	1.0000	237.0000	0.9741	319.0000	0.5255	148.0000	259.0323	0.0444	0.0118	63.0000	0.3638	0.0106	1721.2172	0.0119	-1721.2053	135.0000	0.5034	119.0000	0.5532	119.0000	0.4096	0.5670	1.4688
hihat closed	268.0000	1.0000	237.0000	0.9623	319.0000	0.5347	151.0000	259.8591	0.0439	0.0118	63.0000	0.3683	0.0111	1673.8637	0.0119	-1673.8518	119.0000	0.5374	119.0000	0.5144	135.0000	0.3865	0.5627	1.6058
hihat closed	268.0000	1.0000	237.0000	0.9227	319.0000	0.5281	147.0000	257.7971	0.0451	0.0118	63.0000	0.3695	0.0113	1624.2831	0.0119	-1624.2712	119.0000	0.6015	119.0000	0.4735	135.0000	0.3904	0.4862	1.4785
hihat closed	268.0000	1.0000	237.0000	0.9000	201.0000	0.5333	148.0000	257.5017	0.0463	0.0126	63.0000	0.3717	0.0122	1559.7723	0.0126	-1559.7597	119.0000	0.6476	119.0000	0.4737	101.0000	0.3882	0.2457	1.3050
hihat closed	268.0000	1.0000	237.0000	0.8850	201.0000	0.6347	148.0000	259.1760	0.0499	0.0140	63.0000	0.3768	0.0135	1528.6531	0.0141	-1528.6390	119.0000	0.6573	119.0000	0.4867	101.0000	0.4031	0.2383	1.2402
hihat closed	268.0000	1.0000	237.0000	0.8648	201.0000	0.7454	153.0000	257.1697	0.0535	0.0157	63.0000	0.3748	0.0147	1544.5372	0.0158	-1544.5214	119.0000	0.6398	135.0000	0.4807	101.0000	0.4501	0.8536	1.3166
hihat closed	268.0000	1.0000	201.0000	0.8967	237.0000	0.8711	160.0000	259.3776	0.0613	0.0188	83.0000	0.4007	0.0168	1626.9215	0.0190	-1626.9025	119.0000	0.6442	135.0000	0.5312	101.0000	0.5538	1.3066	1.4460
hihat closed	201.0000	1.0000	268.0000	0.9058	237.0000	0.8228	166.0000	256.0850	0.0637	0.0200	75.0000	0.3974	0.0168	1734.2753	0.0203	-1734.2550	119.0000	0.6465	101.0000	0.5298	101.0000	0.6182	1.4272	1.4612
hihat closed	201.0000	1.0000	269.0000	0.7292	237.0000	0.6990	165.0000	255.6424	0.0569	0.0173	75.0000	0.3727	0.0136	1899.2327	0.0177	-1899.2150	119.0000	0.5908	101.0000	0.4892	101.0000	0.5915	1.0826	1.3363
hihat closed	201.0000	1.0000	269.0000	0.7418	237.0000	0.6052	157.0000	255.3515	0.0548	0.0156	75.0000	0.3622	0.0116	2038.0743	0.0160	-2038.0583	135.0000	0.5307	101.0000	0.4970	101.0000	0.5353	0.9180	1.3955
hihat closed	201.0000	1.0000	269.0000	0.7640	185.0000	0.5653	160.0000	253.6851	0.0506	0.0147	75.0000	0.3530	0.0105	2112.6933	0.0151	-2112.6783	135.0000	0.5213	101.0000	0.5435	135.0000	0.5642	0.7254	1.4510
hihat closed	201.0000	1.0000	269.0000	0.8182	185.0000	0.5555	154.0000	257.0814	0.0486	0.0142	75.0000	0.3432	0.0100	2067.6825	0.0147	-2067.6678	101.0000	0.4968	101.0000	0.5796	135.0000	0.6608	1.0977	1.5177
hihat closed	201.0000	1.0000	269.0000	0.8793	185.0000	0.5519	150.0000	253.6332	0.0494	0.0147	75.0000	0.3366	0.0102	1976.0122	0.0152	-1975.9970	101.0000	0.4969	101.0000	0.6008	135.0000	0.6744	0.8321	1.5257
hihat closed	201.0000	1.0000	269.0000	0.9739	184.0000	0.6692	149.0000	250.0037	0.0536	0.0159	76.0000	0.3495	0.0108	1981.0320	0.0165	-1981.0155	101.0000	0.5465	101.0000	0.5886	135.0000	0.6153	0.3050	1.3350
hihat closed	269.0000	1.0000	201.0000	0.9460	184.0000	0.7201	152.0000	250.3332	0.0528	0.0155	76.0000	0.3221	0.0102	2123.8556	0.0161	-2123.8395	101.0000	0.6037	135.0000	0.6267	135.0000	0.4441	0.3252	1.3092
hihat closed	268.0000	1.0000	255.0000	0.6742	287.0000	0.6467	161.0000	264.6419	0.0548	0.0177	81.0000	0.4826	0.0238	1055.3485	0.0171	-1055.3314	93.0000	0.5128	135.0000	0.6474	135.0000	0.4586	1.3730	1.5123
hihat closed	268.0000	1.0000	287.0000	0.7073	255.0000	0.6882	169.0000	261.3764	0.0546	0.0183	81.0000	0.5293	0.0260	996.4566	0.0175	-996.4390	135.0000	0.5431	135.0000	0.5028	135.0000	0.5208	0.7176	1.5866
hihat closed	268.0000	1.0000	287.0000	0.7698	255.0000	0.7108	173.0000	258.9674	0.0595	0.0203	81.0000	0.6053	0.0304	945.0646	0.0193	-945.0452	135.0000	0.7425	144.0000	0.4949	64.0000	0.5751	0.1096	1.5066
hihat closed	268.0000	1.0000	287.0000	0.8207	255.0000	0.7027	175.0000	255.3107	0.0681	0.0235	81.0000	0.6868	0.0361	905.8967	0.0223	-905.8744	135.0000	0.8543	144.0000	0.4998	135.0000	0.5885	0.9630	1.3083
hihat closed	269.0000	1.0000	287.0000	0.8151	126.0000	0.7951	173.0000	252.8443	0.0736	0.0254	81.0000	0.7436	0.0390	888.5214	0.0240	-888.4974	135.0000	0.7897	135.0000	0.5595	135.0000	0.5376	1.2894	1.3053
hihat closed	269.0000	1.0000	126.0000	0.8372	287.0000	0.7732	177.0000	250.3704	0.0704	0.0248	81.0000	0.7460	0.0371	905.7688	0.0235	-905.7452	135.0000	0.5995	135.0000	0.6210	151.0000	0.4281	1.1264	1.3162
hihat closed	269.0000	1.0000	126.0000	0.8429	81.0000	0.7480	181.0000	252.5312	0.0698	0.0248	81.0000	0.7480	0.0353	972.6256	0.0238	-972.6018	144.0000	0.5590	64.0000	0.6496	99.0000	0.4931	0.7755	1.3206
hihat closed	269.0000	1.0000	126.0000	0.8143	81.0000	0.7493	175.0000	255.4788	0.0730	0.0257	81.0000	0.7493	0.0340	1035.0484	0.0249	-1035.0235	144.0000	0.5309	135.0000	0.6251	99.0000	0.5965	0.8894	1.3604
hihat closed	269.0000	1.0000	126.0000	0.7726	260.0000	0.7544	179.0000	261.0310	0.0776	0.0283	81.0000	0.7511	0.0341	1146.6470	0.0278	-1146.6191	135.0000	0.5985	135.0000	0.5751	99.0000	0.6599	1.1080	1.3480
hihat closed	269.0000	1.0000	287.0000	0.7854	283.0000	0.7758	186.0000	266.4463	0.0854	0.0320	81.0000	0.7623	0.0343	1328.1577	0.0319	-1328.1258	135.0000	0.7128	151.0000	0.4914	99.0000	0.6625	1.1585	1.2627
hihat closed	268.0000	1.0000	197.0000	0.9710	283.0000	0.9364	193.0000	266.5463	0.1015	0.0380	81.0000	0.7787	0.0357	1577.3469	0.0383	-1577.3086	64.0000	0.8102	99.0000	0.6149	135.0000	0.6370	1.8311	1.2642
hihat closed	268.0000	1.0000	197.0000	0.9915	283.0000	0.9569	198.0000	268.7060	0.0885	0.0336	81.0000	0.6794	0.0275	1844.5374	0.0343	-1844.5031	135.0000	0.7214	99.0000	0.6884	142.0000	0.5136	0.0199	1.4375
hihat closed	197.0000	1.0000	268.0000	0.9939	283.0000	0.9719	196.0000	269.5629	0.0835	0.0307	81.0000	0.6102	0.0222	2139.4318	0.0316	-2139.4002	135.0000	0.6075	99.0000	0.6970	101.0000	0.4581	0.0577	1.5155
hihat closed	268.0000	1.0000	283.0000	0.9654	197.0000	0.9576	192.0000	270.4161	0.0775	0.0282	81.0000	0.5518	0.0187	2319.5043	0.0292	-2319.4750	151.0000	0.4738	99.0000	0.6387	91.0000	0.4507	1.8589	1.3866
hihat closed	268.0000	1.0000	283.0000	0.9948	196.0000	0.9805	197.0000	274.6846	0.0768	0.0284	81.0000	0.5238	0.0182	2464.7756	0.0294	-2464.7461	99.0000	0.5555	135.0000	0.5755	91.0000	0.4890	1.0083	1.3959
hihat closed	283.0000	1.0000	196.0000	0.9997	268.0000	0.9859	192.0000	275.0991	0.0784	0.0278	81.0000	0.4856	0.0182	2448.2095	0.0288	-2448.1807	99.0000	0.6678	142.0000	0.4983	98.0000	0.4638	1.2625	1.5377
hihat closed	196.0000	1.0000	283.0000	0.9863	268.0000	0.9338	188.0000	275.0429	0.0771	0.0267	80.0000	0.5405	0.0186	2303.7237	0.0276	-2303.6962	99.0000	0.7047	101.0000	0.4632	130.0000	0.5457	1.1661	1.5753
hihat closed	196.0000	1.0000	283.0000	0.9812	268.0000	0.8665	188.0000	276.1754	0.0767	0.0264	80.0000	0.6090	0.0198	2166.3524	0.0271	-2166.3253	99.0000	0.6734	91.0000	0.4752	130.0000	0.5777	0.7314	1.5991
hihat closed	283.0000	1.0000	196.0000	0.9680	268.0000	0.8051	186.0000	274.6572	0.0777	0.0273	80.0000	0.6501	0.0216	1978.6919	0.0279	-1978.6640	135.0000	0.6129	91.0000	0.5208	142.0000	0.5131	0.5759	1.4350
hihat closed	283.0000	1.0000	196.0000	0.8689	202.0000	0.7799	176.0000	278.0895	0.0784	0.0271	80.0000	0.6408	0.0219	1884.3623	0.0276	-1884.3348	142.0000	0.5289	98.0000	0.4923	142.0000	0.5025	0.0683	1.5226
hihat closed	283.0000	1.0000	202.0000	0.7972	259.0000	0.7712	180.0000	279.7850	0.0742	0.0266	80.0000	0.5859	0.0214	1880.7333	0.0271	-1880.7062	101.0000	0.4938	130.0000	0.5818	142.0000	0.4904	0.1551	1.4885
hihat closed	283.0000	1.0000	195.0000	0.8357	259.0000	0.8122	183.0000	276.0061	0.0738	0.0263	80.0000	0.4989	0.0204	1965.2686	0.0270	-1965.2416	91.0000	0.5081	130.0000	0.6178	64.0000	0.5288	1.4588	1.4404
hihat closed	283.0000	1.0000	195.0000	0.8642	259.0000	0.8210	191.0000	271.2871	0.0715	0.0255	81.0000	0.4662	0.0186	2139.5687	0.0262	-2139.5425	91.0000	0.5433	142.0000	0.5354	130.0000	0.5544	1.6024	1.4294
hihat closed	283.0000	1.0000	195.0000	0.8632	259.0000	0.8347	186.0000	269.0066	0.0726	0.0247	81.0000	0.4476	0.0168	2319.5800	0.0255	-2319.5546	98.0000	0.5112	142.0000	0.5218	99.0000	0.6389	0.3142	1.3345
hihat closed	225.0000	1.0000	228.0000	0.9495	196.0000	0.9074	185.0000	256.8791	0.0855	0.0291	71.0000	0.4841	0.0254	1717.8000	0.0295	-1717.7705	136.0000	0.9062	114.0000	0.6161	113.0000	0.7355	1.2252	1.3952
hihat closed	225.0000	1.0000	228.0000	0.8629	283.0000	0.7776	172.0000	255.2859	0.0760	0.0239	71.0000	0.4486	0.0222	1616.4627	0.0241	-1616.4387	136.0000	0.8065	114.0000	0.4837	113.0000	0.7842	2.0411	1.3887
hihat closed	225.0000	1.0000	228.0000	0.7926	236.0000	0.6792	166.0000	255.7568	0.0647	0.0199	71.0000	0.4398	0.0193	1529.6947	0.0200	-1529.6748	135.0000	0.6564	113.0000	0.4780	114.0000	0.7448	2.1728	1.3467
hihat closed	225.0000	1.0000	228.0000	0.7485	244.0000	0.6404	154.0000	252.8255	0.0604	0.0171	71.0000	0.4234	0.0168	1508.2210	0.0172	-1508.2038	135.0000	0.4948	113.0000	0.5036	113.0000	0.6490	1.6175	1.3772
hihat closed	225.0000	1.0000	228.0000	0.7083	244.0000	0.6531	146.0000	250.8114	0.0572	0.0153	71.0000	0.4099	0.0145	1549.9193	0.0153	-1549.9039	114.0000	0.4733	113.0000	0.5651	113.0000	0.5395	3.0610	1.3988
hihat closed	225.0000	1.0000	228.0000	0.6821	244.0000	0.6515	140.0000	250.5285	0.0535	0.0139	71.0000	0.3914	0.0124	1627.8777	0.0140	-1627.8637	114.0000	0.3858	113.0000	0.6255	113.0000	0.4528	3.0852	1.4101
hihat closed	225.0000	1.0000	228.0000	0.6542	244.0000	0.6289	136.0000	249.4463	0.0509	0.0128	71.0000	0.3588	0.0106	1758.1477	0.0130	-1758.1346	113.0000	0.4020	114.0000	0.6265	113.0000	0.4222	0.1833	1.3636
hihat closed	225.0000	1.0000	228.0000	0.6322	184.0000	0.6200	133.0000	246.8532	0.0490	0.0122	71.0000	0.3393	0.0092	1875.3505	0.0125	-1875.3380	113.0000	0.4526	113.0000	0.5833	113.0000	0.4367	0.1928	1.4461
hihat closed	225.0000	1.0000	184.0000	0.6419	228.0000	0.6131	128.0000	245.3273	0.0510	0.0121	71.0000	0.3116	0.0085	2032.6066	0.0124	-2032.5942	113.0000	0.5492	113.0000	0.5243	113.0000	0.4449	0.4233	1.5478
hihat closed	225.0000	1.0000	184.0000	0.6612	228.0000	0.6096	133.0000	244.1716	0.0502	0.0120	65.0000	0.2877	0.0081	2174.9164	0.0124	-2174.9040	113.0000	0.6556	113.0000	0.4746	113.0000	0.4005	0.3724	1.4110
hihat closed	225.0000	1.0000	184.0000	0.7010	228.0000	0.6042	141.0000	243.3333	0.0506	0.0128	64.0000	0.3405	0.0084	2223.5981	0.0133	-2223.5849	114.0000	0.7209	113.0000	0.4858	93.0000	0.3352	3.0942	1.4665
hihat closed	225.0000	1.0000	184.0000	0.7496	228.0000	0.6247	140.0000	242.2639	0.0553	0.0141	64.0000	0.3831	0.0091	2208.8774	0.0146	-2208.8629	113.0000	0.7293	113.0000	0.5460	93.0000	0.3524	0.1666	1.4324
