drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	10.0000	1.0000	17.0000	0.2428	34.0000	0.1711	24.0000	16.6559	0.0530	0.0024	10.0000	1.0000	0.0255	8.9604	0.0001	-8.9603	6.0000	10.5928	6.0000	10.8200	6.0000	10.0050	0.1406	1.3398
tom 1	10.0000	1.0000	24.0000	0.3519	17.0000	0.1907	19.0000	15.5488	0.0670	0.0023	10.0000	1.0000	0.0250	8.5489	0.0000	-8.5488	6.0000	8.5263	6.0000	8.8235	6.0000	8.4382	0.1031	1.4851
tom 1	10.0000	1.0000	17.0000	0.2137	22.0000	0.1487	16.0000	13.9596	0.0730	0.0021	10.0000	1.0000	0.0228	7.7580	0.0001	-7.7579	6.0000	9.0640	6.0000	9.3919	6.0000	8.8072	0.1192	1.2437
tom 1	11.0000	1.0000	24.0000	0.4107	16.0000	0.2272	17.0000	16.2170	0.0776	0.0026	11.0000	1.0000	0.0285	8.2356	0.0001	-8.2355	6.0000	11.5823	6.0000	11.7649	6.0000	10.5822	0.1082	1.2618
tom 1	10.0000	1.0000	16.0000	0.2219	24.0000	0.1815	15.0000	13.6386	0.0790	0.0024	10.0000	1.0000	0.0261	6.6701	0.0001	-6.6700	6.0000	11.1347	6.0000	11.3847	6.0000	10.3441	0.1176	1.5167
tom 1	10.0000	1.0000	22.0000	0.7999	33.0000	0.1833	11.0000	16.0298	0.1610	0.0029	10.0000	1.0000	0.0320	9.5671	0.0000	-9.5671	6.0000	2.3245	6.0000	2.4503	6.0000	2.6060	0.0823	1.1398
tom 1	10.0000	1.0000	22.0000	0.8098	33.0000	0.1914	10.0000	16.2903	0.1801	0.0030	10.0000	1.0000	0.0322	9.8157	0.0000	-9.8156	6.0000	2.6858	6.0000	2.8391	6.0000	2.9774	0.0942	1.3312
tom 1	10.0000	1.0000	22.0000	0.4675	33.0000	0.1960	10.0000	14.1259	0.1335	0.0022	10.0000	1.0000	0.0238	8.5582	0.0000	-8.5582	6.0000	3.2764	6.0000	3.5789	6.0000	3.6890	0.0727	1.2563
tom 1	10.0000	1.0000	22.0000	0.5183	33.0000	0.2284	13.0000	14.5220	0.1070	0.0023	10.0000	1.0000	0.0251	8.6509	0.0000	-8.6509	6.0000	3.1079	6.0000	3.3950	6.0000	3.5142	0.0702	1.1991
tom 1	10.0000	1.0000	22.0000	0.2914	28.0000	0.1825	11.0000	13.7339	0.1113	0.0020	10.0000	1.0000	0.0217	8.3366	0.0000	-8.3366	6.0000	3.7241	6.0000	4.0352	6.0000	4.1355	0.0644	1.2760
tom 1	10.0000	1.0000	22.0000	0.9400	33.0000	0.2723	12.0000	17.6121	0.1748	0.0034	10.0000	1.0000	0.0376	10.5912	0.0000	-10.5911	6.0000	2.4646	11.0000	2.6108	6.0000	2.7822	0.0837	1.2221
tom 1	10.0000	1.0000	22.0000	0.8793	33.0000	0.2017	11.0000	16.6854	0.1728	0.0031	10.0000	1.0000	0.0336	10.1560	0.0000	-10.1559	6.0000	3.5648	6.0000	3.7381	6.0000	3.8479	0.0958	1.1770
tom 1	10.0000	1.0000	22.0000	0.9167	33.0000	0.2438	14.0000	17.7819	0.1448	0.0033	10.0000	1.0000	0.0359	10.8124	0.0000	-10.8124	6.0000	3.0044	6.0000	3.1770	6.0000	3.3143	0.1066	1.1533
tom 1	10.0000	1.0000	22.0000	0.5760	33.0000	0.2418	9.0000	14.8150	0.1610	0.0024	10.0000	1.0000	0.0262	8.8121	0.0000	-8.8121	6.0000	3.1304	6.0000	3.3558	6.0000	3.3997	0.0701	1.2970
tom 1	10.0000	1.0000	22.0000	0.4484	33.0000	0.2739	13.0000	14.4418	0.1033	0.0022	10.0000	1.0000	0.0244	8.5593	0.0000	-8.5593	6.0000	2.8221	6.0000	3.0870	6.0000	3.2049	0.0678	1.2347
tom 2	9.0000	1.0000	14.0000	0.2427	21.0000	0.2028	10.0000	10.6768	0.1144	0.0017	9.0000	1.0000	0.0185	7.1647	0.0000	-7.1647	5.0000	1.6138	5.0000	1.0677	5.0000	1.0899	0.0960	1.2825
tom 2	9.0000	1.0000	21.0000	0.4177	14.0000	0.3826	13.0000	13.5104	0.1103	0.0022	9.0000	1.0000	0.0243	8.6021	0.0000	-8.6021	5.0000	0.9244	5.0000	0.5830	5.0000	0.6016	0.0158	1.2383
tom 2	9.0000	1.0000	21.0000	0.3490	14.0000	0.3083	11.0000	12.0590	0.1171	0.0020	9.0000	1.0000	0.0215	7.7669	0.0000	-7.7669	5.0000	1.2846	5.0000	0.8288	5.0000	0.8409	0.0112	1.2223
tom 2	9.0000	1.0000	21.0000	0.2797	14.0000	0.2481	9.0000	11.1838	0.1329	0.0018	9.0000	1.0000	0.0193	7.4456	0.0000	-7.4456	5.0000	2.2584	5.0000	1.5194	5.0000	1.4850	0.0343	1.2883
tom 2	9.0000	1.0000	21.0000	0.2490	14.0000	0.2063	12.0000	11.7295	0.0984	0.0018	9.0000	1.0000	0.0192	7.7800	0.0000	-7.7800	5.0000	2.2086	5.0000	1.4816	5.0000	1.4624	0.0507	1.0754
tom 2	9.0000	1.0000	21.0000	0.3170	13.0000	0.2759	11.0000	11.6905	0.1134	0.0019	9.0000	1.0000	0.0203	7.7491	0.0000	-7.7491	5.0000	2.2714	5.0000	1.5141	5.0000	1.5214	0.0615	1.1693
tom 2	9.0000	1.0000	21.0000	0.2730	13.0000	0.2033	13.0000	11.6874	0.0942	0.0018	9.0000	1.0000	0.0194	7.9594	0.0000	-7.9594	5.0000	3.1997	5.0000	2.1887	5.0000	2.1659	0.0965	1.3882
tom 2	9.0000	1.0000	21.0000	0.3724	13.0000	0.2442	12.0000	12.2515	0.1055	0.0019	9.0000	1.0000	0.0207	8.0819	0.0000	-8.0819	5.0000	2.1630	5.0000	1.4825	5.0000	1.4757	0.0652	1.2731
tom 2	9.0000	1.0000	21.0000	0.3484	13.0000	0.2517	10.0000	11.7709	0.1251	0.0019	9.0000	1.0000	0.0204	7.7699	0.0000	-7.7699	5.0000	2.9749	5.0000	2.0786	5.0000	2.0546	0.0961	1.3357
tom 2	9.0000	1.0000	13.0000	0.2606	21.0000	0.2427	18.0000	11.8655	0.0682	0.0017	9.0000	1.0000	0.0188	8.3138	0.0000	-8.3137	5.0000	3.0928	5.0000	2.1517	5.0000	2.1609	0.1161	1.2165
tom 2	9.0000	1.0000	26.0000	0.1784	15.0000	0.1286	18.0000	13.5210	0.0649	0.0016	9.0000	1.0000	0.0177	9.6521	0.0000	-9.6520	5.0000	11.3592	5.0000	9.2777	5.0000	9.0568	0.2680	1.3190
tom 2	9.0000	1.0000	21.0000	0.2218	39.0000	0.1719	14.0000	13.0255	0.0864	0.0017	9.0000	1.0000	0.0186	9.1314	0.0000	-9.1313	5.0000	10.2577	5.0000	8.1774	5.0000	8.0686	0.2536	1.3941
tom 2	9.0000	1.0000	13.0000	0.1620	27.0000	0.1618	18.0000	13.2720	0.0658	0.0017	9.0000	1.0000	0.0182	9.3253	0.0000	-9.3252	5.0000	11.1195	5.0000	9.0824	5.0000	8.8651	0.2486	1.2723
tom 2	9.0000	1.0000	21.0000	0.2488	15.0000	0.1618	12.0000	12.2161	0.1003	0.0017	9.0000	1.0000	0.0189	8.4058	0.0000	-8.4057	5.0000	9.1364	5.0000	7.1134	5.0000	7.0236	0.2255	1.3612
tom 2	9.0000	1.0000	13.0000	0.1923	15.0000	0.1190	22.0000	13.3093	0.0530	0.0016	9.0000	1.0000	0.0177	9.4590	0.0000	-9.4590	5.0000	9.3558	5.0000	7.4468	5.0000	7.3710	0.2669	1.3745
tom 2	9.0000	1.0000	27.0000	0.2235	13.0000	0.1453	14.0000	12.1333	0.0832	0.0016	9.0000	1.0000	0.0177	8.6188	0.0000	-8.6188	5.0000	11.1423	5.0000	9.1399	5.0000	8.9422	0.2887	1.4226
tom 2	9.0000	1.0000	22.0000	0.2403	13.0000	0.1510	19.0000	13.9281	0.0628	0.0018	9.0000	1.0000	0.0188	9.5128	0.0001	-9.5128	5.0000	12.8275	5.0000	11.0602	5.0000	10.7204	0.3359	1.2701
tom 2	9.0000	1.0000	13.0000	0.1677	26.0000	0.1561	16.0000	13.0985	0.0729	0.0017	9.0000	1.0000	0.0179	9.2164	0.0000	-9.2163	5.0000	10.7669	5.0000	8.7998	5.0000	8.6545	0.2701	1.4883
tom 2	9.0000	1.0000	13.0000	0.1736	27.0000	0.1730	16.0000	12.6917	0.0737	0.0017	9.0000	1.0000	0.0178	9.0665	0.0000	-9.0664	5.0000	11.3637	5.0000	9.3945	5.0000	9.0946	0.2613	1.3477
tom 2	9.0000	1.0000	15.0000	0.1538	39.0000	0.1523	16.0000	13.4533	0.0737	0.0017	9.0000	1.0000	0.0181	9.4444	0.0001	-9.4444	5.0000	16.4217	5.0000	15.0493	5.0000	14.2056	0.3355	1.2961
tom 2	9.0000	1.0000	19.0000	0.3388	41.0000	0.3003	18.0000	17.1262	0.0843	0.0023	9.0000	1.0000	0.0247	11.3547	0.0000	-11.3546	5.0000	2.8853	5.0000	2.0338	5.0000	2.0077	0.1910	1.2998
tom 2	9.0000	1.0000	19.0000	0.3316	31.0000	0.2072	18.0000	14.6692	0.0745	0.0020	9.0000	1.0000	0.0215	9.8925	0.0000	-9.8925	5.0000	2.1789	5.0000	1.5347	5.0000	1.4160	0.0528	1.2719
tom 2	9.0000	1.0000	19.0000	0.3588	13.0000	0.2776	21.0000	15.6993	0.0668	0.0022	9.0000	1.0000	0.0235	10.1937	0.0001	-10.1937	5.0000	2.5960	5.0000	1.8590	5.0000	1.7001	0.0584	1.3075
tom 2	9.0000	1.0000	19.0000	0.2745	31.0000	0.2468	14.0000	14.0688	0.0926	0.0019	9.0000	1.0000	0.0205	9.5736	0.0000	-9.5736	5.0000	2.5243	5.0000	1.7575	5.0000	1.7450	0.1608	1.3625
tom 2	9.0000	1.0000	13.0000	0.4530	19.0000	0.3232	21.0000	17.1029	0.0760	0.0026	9.0000	1.0000	0.0280	10.5826	0.0001	-10.5826	5.0000	2.1957	5.0000	1.5555	5.0000	1.4745	0.1424	1.3219
tom 2	9.0000	1.0000	19.0000	0.2564	31.0000	0.2153	16.0000	13.0527	0.0776	0.0018	9.0000	1.0000	0.0197	8.8662	0.0000	-8.8662	5.0000	2.9567	5.0000	2.0940	5.0000	1.9793	0.0926	1.3904
tom 2	9.0000	1.0000	19.0000	0.3471	29.0000	0.2447	20.0000	16.4402	0.0725	0.0022	9.0000	1.0000	0.0234	11.0646	0.0000	-11.0645	5.0000	2.6029	5.0000	1.8444	5.0000	1.7213	0.0817	1.2343
tom 2	9.0000	1.0000	13.0000	0.4394	19.0000	0.3774	21.0000	17.2948	0.0776	0.0026	9.0000	1.0000	0.0283	10.7514	0.0001	-10.7514	5.0000	2.0906	5.0000	1.4642	5.0000	1.4255	0.1778	1.4211
tom 2	9.0000	1.0000	31.0000	0.3026	19.0000	0.2585	17.0000	15.1331	0.0783	0.0020	9.0000	1.0000	0.0212	10.2492	0.0000	-10.2492	5.0000	3.1717	5.0000	2.2342	5.0000	2.2163	0.1722	1.1527
tom 2	9.0000	1.0000	19.0000	0.3652	31.0000	0.2571	19.0000	17.3531	0.0803	0.0023	9.0000	1.0000	0.0247	11.7065	0.0001	-11.7064	5.0000	3.2439	5.0000	2.3063	5.0000	2.2654	0.1867	1.4480
tom 3	13.0000	1.0000	6.0000	0.9911	9.0000	0.6225	12.0000	10.1409	0.2050	0.0042	13.0000	1.0000	0.0462	5.8077	0.0000	-5.8077	4.0000	1.6948	7.0000	0.8115	3.0000	0.8913	0.7832	1.4756
tom 3	13.0000	1.0000	6.0000	0.9621	9.0000	0.5741	10.0000	10.1937	0.2365	0.0041	13.0000	1.0000	0.0455	5.6972	0.0000	-5.6972	4.0000	1.8485	7.0000	0.8654	3.0000	0.9735	1.0598	1.3017
tom 3	6.0000	1.0000	13.0000	0.9916	9.0000	0.6609	12.0000	10.0329	0.2120	0.0045	6.0000	1.0000	0.0489	5.6121	0.0000	-5.6121	4.0000	2.0869	7.0000	0.9045	3.0000	1.0651	0.9307	1.3390
tom 3	13.0000	1.0000	6.0000	0.8332	9.0000	0.5745	11.0000	10.5033	0.1916	0.0036	13.0000	1.0000	0.0395	6.0308	0.0000	-6.0308	4.0000	2.3893	7.0000	1.2956	7.0000	1.6086	1.1386	1.3505
tom 3	13.0000	1.0000	6.0000	0.8088	9.0000	0.5723	10.0000	10.4950	0.2059	0.0035	13.0000	1.0000	0.0388	5.9996	0.0000	-5.9996	4.0000	2.4393	7.0000	1.3549	7.0000	1.6965	1.1587	1.5715
tom 3	13.0000	1.0000	6.0000	0.8171	9.0000	0.5778	10.0000	10.5779	0.2080	0.0037	13.0000	1.0000	0.0408	5.8179	0.0000	-5.8179	4.0000	2.8085	7.0000	1.4629	7.0000	1.8584	1.2195	1.3933
tom 3	13.0000	1.0000	6.0000	0.7993	9.0000	0.5947	10.0000	10.7381	0.2084	0.0036	13.0000	1.0000	0.0392	6.1464	0.0000	-6.1464	4.0000	2.7191	7.0000	1.5700	7.0000	2.1482	1.0492	1.3973
tom 3	13.0000	1.0000	6.0000	0.7731	9.0000	0.5606	9.0000	10.6606	0.2214	0.0035	13.0000	1.0000	0.0385	5.9415	0.0000	-5.9415	4.0000	2.9322	7.0000	1.6734	7.0000	2.2355	1.1436	1.4318
tom 3	13.0000	1.0000	6.0000	0.8326	9.0000	0.6341	12.0000	10.9521	0.1854	0.0039	13.0000	1.0000	0.0425	6.1720	0.0000	-6.1720	4.0000	2.9436	7.0000	1.6342	7.0000	2.3441	0.9173	1.2045
tom 3	13.0000	1.0000	6.0000	0.8443	9.0000	0.6222	13.0000	10.6796	0.1681	0.0039	13.0000	1.0000	0.0433	5.8079	0.0000	-5.8079	4.0000	3.4209	7.0000	1.7370	7.0000	2.4272	1.0500	1.4935
tom 3	6.0000	1.0000	12.0000	0.5062	8.0000	0.4845	37.0000	14.9273	0.0505	0.0029	6.0000	1.0000	0.0310	9.7359	0.0001	-9.7358	4.0000	9.9509	3.0000	4.1852	3.0000	3.5185	1.1491	1.5014
tom 3	6.0000	1.0000	8.0000	0.5610	12.0000	0.3931	23.0000	11.4161	0.0762	0.0029	6.0000	1.0000	0.0315	6.8662	0.0001	-6.8661	4.0000	11.9006	3.0000	4.6785	3.0000	3.8252	1.2687	1.3550
tom 3	6.0000	1.0000	8.0000	0.6444	12.0000	0.3633	25.0000	12.4046	0.0751	0.0032	6.0000	1.0000	0.0342	7.3292	0.0001	-7.3291	4.0000	11.5013	3.0000	4.7044	3.0000	3.6754	1.8745	1.3964
tom 3	6.0000	1.0000	8.0000	0.5915	28.0000	0.4960	24.0000	14.3504	0.0926	0.0037	6.0000	1.0000	0.0402	8.5615	0.0001	-8.5614	4.0000	10.1718	3.0000	3.9342	3.0000	3.4228	1.3014	1.3754
tom 3	6.0000	1.0000	28.0000	0.3303	12.0000	0.2882	21.0000	13.1521	0.0659	0.0029	6.0000	1.0000	0.0314	6.2742	0.0001	-6.2741	4.0000	16.2582	3.0000	6.7204	3.0000	5.0163	1.5956	1.2732
tom 3	6.0000	1.0000	12.0000	0.3551	28.0000	0.1968	18.0000	12.2618	0.0749	0.0028	6.0000	1.0000	0.0303	5.9399	0.0001	-5.9398	4.0000	13.5060	3.0000	5.4457	3.0000	4.2722	1.5011	1.4275
tom 3	6.0000	1.0000	12.0000	0.2689	29.0000	0.2189	25.0000	13.2121	0.0530	0.0028	6.0000	1.0000	0.0296	6.5912	0.0001	-6.5911	4.0000	14.6277	3.0000	6.0906	4.0000	4.8510	1.9578	1.4477
tom 3	6.0000	1.0000	12.0000	0.3155	31.0000	0.2381	24.0000	12.6569	0.0561	0.0029	6.0000	1.0000	0.0308	6.0528	0.0001	-6.0527	4.0000	15.3107	3.0000	6.2498	3.0000	4.7723	1.5000	1.4140
tom 3	6.0000	1.0000	12.0000	0.3150	32.0000	0.2241	20.0000	13.1619	0.0666	0.0029	6.0000	1.0000	0.0303	6.3200	0.0001	-6.3198	4.0000	14.7559	3.0000	5.9955	3.0000	4.5972	1.7113	1.3916
tom 3	6.0000	1.0000	12.0000	0.2932	31.0000	0.2321	23.0000	13.1122	0.0573	0.0028	6.0000	1.0000	0.0301	6.2418	0.0001	-6.2417	4.0000	14.2661	3.0000	5.7665	3.0000	4.4596	1.4784	1.5444
tom 3	8.0000	1.0000	12.0000	0.5749	34.0000	0.1741	18.0000	12.2164	0.0832	0.0030	8.0000	1.0000	0.0333	5.9532	0.0000	-5.9532	4.0000	1.8181	4.0000	0.6443	4.0000	1.2109	1.3357	1.3745
tom 3	8.0000	1.0000	12.0000	0.5778	18.0000	0.2008	15.0000	12.3272	0.1021	0.0032	8.0000	1.0000	0.0354	5.7465	0.0000	-5.7465	4.0000	1.7054	5.0000	0.4659	4.0000	1.1803	0.6714	1.5958
tom 3	8.0000	1.0000	6.0000	0.9040	13.0000	0.4235	16.0000	10.9479	0.1429	0.0038	8.0000	1.0000	0.0419	6.4516	0.0000	-6.4516	4.0000	2.3710	3.0000	0.6350	4.0000	1.3553	1.4565	1.4569
tom 3	8.0000	1.0000	6.0000	0.9448	12.0000	0.8435	24.0000	13.9725	0.1391	0.0059	8.0000	1.0000	0.0643	7.8001	0.0000	-7.8000	6.0000	0.5329	4.0000	0.7484	5.0000	0.6547	1.4989	1.3812
tom 3	6.0000	1.0000	8.0000	0.8881	12.0000	0.8746	22.0000	13.7787	0.1502	0.0055	6.0000	1.0000	0.0606	8.0958	0.0000	-8.0957	3.0000	0.5572	4.0000	0.8021	5.0000	0.6723	0.0966	1.5629
tom 3	6.0000	1.0000	12.0000	0.9610	8.0000	0.8588	28.0000	16.7271	0.1390	0.0071	6.0000	1.0000	0.0774	9.0630	0.0001	-9.0629	7.0000	1.0277	4.0000	1.0340	5.0000	0.8082	2.8228	1.4137
tom 3	12.0000	1.0000	6.0000	0.8922	8.0000	0.8778	33.0000	18.4185	0.1194	0.0071	12.0000	1.0000	0.0775	10.0976	0.0001	-10.0976	7.0000	1.1003	4.0000	1.0442	6.0000	0.9667	3.0529	1.4006
tom 3	12.0000	1.0000	6.0000	0.8931	14.0000	0.7922	30.0000	17.6322	0.1375	0.0073	12.0000	1.0000	0.0789	9.9836	0.0001	-9.9835	7.0000	1.8505	4.0000	1.3172	7.0000	1.5859	2.6715	1.4061
tom 3	12.0000	1.0000	8.0000	0.9284	6.0000	0.8930	31.0000	17.4412	0.1257	0.0072	12.0000	1.0000	0.0785	9.3474	0.0001	-9.3473	7.0000	1.1927	4.0000	1.0869	6.0000	1.0184	2.7671	1.4440
tom 3	6.0000	1.0000	12.0000	0.9512	26.0000	0.4169	29.0000	17.8411	0.0948	0.0065	6.0000	1.0000	0.0704	7.4957	0.0001	-7.4956	7.0000	1.3001	4.0000	1.1546	6.0000	0.8887	2.8526	1.4281
