drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
hihat open	28.0000	1.0000	126.0000	0.3903	74.0000	0.2713	17.0000	45.4127	0.0858	0.0036	1.0000	28.0000	0.0195	33.1825	0.0018	-33.1807	15.0000	0.4388	14.0000	0.4208	15.0000	0.4912	0.8630	0.9857
hihat open	28.0000	1.0000	126.0000	0.3446	74.0000	0.2739	14.0000	42.8543	0.0991	0.0033	1.0000	28.0000	0.0188	30.8748	0.0016	-30.8732	15.0000	0.4701	14.0000	0.4190	15.0000	0.4980	2.6493	1.0734
hihat open	28.0000	1.0000	125.0000	0.3168	74.0000	0.2711	16.0000	42.1594	0.0854	0.0032	1.0000	28.0000	0.0187	30.0891	0.0014	-30.0876	15.0000	0.4630	14.0000	0.3941	15.0000	0.4895	2.5562	1.2206
hihat open	28.0000	1.0000	73.0000	0.3125	125.0000	0.2977	17.0000	41.7921	0.0817	0.0030	1.0000	28.0000	0.0191	29.6940	0.0012	-29.6927	15.0000	0.4201	15.0000	0.4142	15.0000	0.4733	2.7629	1.2621
hihat open	28.0000	1.0000	73.0000	0.3716	125.0000	0.2760	16.0000	41.9074	0.0885	0.0030	1.0000	28.0000	0.0201	28.8758	0.0011	-28.8747	14.0000	0.3834	15.0000	0.4475	15.0000	0.4514	2.6300	1.2920
hihat open	28.0000	1.0000	73.0000	0.4187	51.0000	0.2429	16.0000	37.2411	0.0869	0.0030	1.0000	28.0000	0.0212	23.9015	0.0009	-23.9006	14.0000	0.3878	15.0000	0.4609	14.0000	0.4445	2.5618	1.1593
hihat open	28.0000	1.0000	73.0000	0.4514	51.0000	0.2719	15.0000	41.5577	0.0979	0.0030	1.0000	28.0000	0.0222	26.8222	0.0008	-26.8213	14.0000	0.3685	15.0000	0.4577	15.0000	0.4459	1.9971	1.2102
hihat open	28.0000	1.0000	73.0000	0.4617	51.0000	0.2967	13.0000	41.0305	0.1147	0.0030	1.0000	28.0000	0.0232	25.7368	0.0007	-25.7361	15.0000	0.3907	15.0000	0.4464	15.0000	0.4503	1.8816	1.1981
hihat open	28.0000	1.0000	73.0000	0.4500	51.0000	0.3208	12.0000	38.1113	0.1233	0.0030	1.0000	28.0000	0.0241	22.8118	0.0007	-22.8111	15.0000	0.4249	15.0000	0.4286	15.0000	0.4486	2.9534	1.2429
hihat open	28.0000	1.0000	73.0000	0.4180	24.0000	0.3549	11.0000	37.6083	0.1361	0.0030	1.0000	28.0000	0.0247	22.2857	0.0006	-22.2850	15.0000	0.4417	14.0000	0.4259	15.0000	0.4378	0.6045	1.0595
hihat open	28.0000	1.0000	72.0000	0.3826	24.0000	0.3777	12.0000	37.1327	0.1261	0.0030	1.0000	28.0000	0.0248	22.1203	0.0006	-22.1197	15.0000	0.4434	15.0000	0.4320	15.0000	0.4306	1.0299	1.0888
hihat open	28.0000	1.0000	24.0000	0.3772	72.0000	0.3749	13.0000	36.8110	0.1173	0.0030	1.0000	28.0000	0.0247	22.1808	0.0006	-22.1802	15.0000	0.4387	15.0000	0.4425	15.0000	0.4335	0.7602	1.1756
hihat open	28.0000	1.0000	52.0000	0.3712	72.0000	0.3622	13.0000	36.9112	0.1162	0.0029	1.0000	28.0000	0.0242	22.4967	0.0006	-22.4961	15.0000	0.4259	15.0000	0.4458	15.0000	0.4400	0.9579	1.1244
hihat open	28.0000	1.0000	72.0000	0.3579	52.0000	0.3550	13.0000	37.5004	0.1161	0.0029	1.0000	28.0000	0.0238	23.2256	0.0006	-23.2250	14.0000	0.4317	15.0000	0.4437	15.0000	0.4503	1.5570	1.0967
hihat open	28.0000	1.0000	72.0000	0.3588	23.0000	0.3338	13.0000	37.1919	0.1149	0.0029	1.0000	28.0000	0.0235	23.0702	0.0006	-23.0696	15.0000	0.4487	15.0000	0.4472	15.0000	0.4491	0.9864	1.2059
hihat open	28.0000	1.0000	72.0000	0.3687	23.0000	0.3278	14.0000	36.7728	0.1085	0.0029	1.0000	28.0000	0.0235	23.2380	0.0006	-23.2374	15.0000	0.4710	15.0000	0.4614	15.0000	0.4389	0.1596	1.2098
hihat open	28.0000	1.0000	72.0000	0.3945	23.0000	0.3330	15.0000	37.1176	0.1023	0.0030	1.0000	28.0000	0.0242	23.0185	0.0007	-23.0178	15.0000	0.4918	15.0000	0.4854	15.0000	0.4182	1.6054	1.3345
hihat open	28.0000	1.0000	72.0000	0.4448	23.0000	0.3553	15.0000	37.6302	0.1053	0.0033	1.0000	28.0000	0.0259	22.3975	0.0008	-22.3967	15.0000	0.5111	15.0000	0.5187	15.0000	0.3920	1.9214	1.1852
hihat open	28.0000	1.0000	72.0000	0.5100	23.0000	0.3741	17.0000	39.3142	0.1006	0.0037	1.0000	28.0000	0.0285	23.0162	0.0009	-23.0152	15.0000	0.5388	15.0000	0.5411	15.0000	0.3499	0.4792	1.1453
hihat open	28.0000	1.0000	72.0000	0.6026	23.0000	0.4050	18.0000	41.3083	0.1054	0.0042	1.0000	28.0000	0.0325	23.5764	0.0011	-23.5753	15.0000	0.5851	15.0000	0.5567	37.0000	0.3676	1.8897	1.3204
hihat open	28.0000	1.0000	72.0000	0.7225	23.0000	0.4475	18.0000	50.6218	0.1243	0.0051	1.0000	28.0000	0.0381	29.0178	0.0014	-29.0164	15.0000	0.6469	15.0000	0.5573	37.0000	0.4767	2.9837	1.2656
hihat open	28.0000	1.0000	72.0000	0.8854	23.0000	0.4848	20.0000	55.4123	0.1394	0.0063	1.0000	28.0000	0.0465	32.4653	0.0018	-32.4634	15.0000	0.7258	15.0000	0.5486	37.0000	0.6071	2.9286	1.1724
hihat open	72.0000	1.0000	28.0000	0.9189	51.0000	0.5610	20.0000	67.0980	0.1681	0.0069	1.0000	72.0000	0.0497	44.3574	0.0022	-44.3552	15.0000	0.7361	15.0000	0.4760	37.0000	0.6915	2.0332	1.2823
hihat open	158.0000	1.0000	237.0000	0.8624	29.0000	0.7191	59.0000	159.9637	0.0684	0.0137	0.7191	29.0000	0.0183	343.8794	0.0132	-343.8662	135.0000	0.6328	15.0000	0.4687	80.0000	0.6555	1.5726	1.4580
hihat open	158.0000	1.0000	237.0000	0.7615	29.0000	0.6284	52.0000	166.8649	0.0692	0.0101	0.6284	29.0000	0.0141	414.8184	0.0096	-414.8088	135.0000	0.4649	80.0000	0.4577	80.0000	0.5973	1.4728	1.3173
hihat open	158.0000	1.0000	237.0000	0.7141	29.0000	0.5503	48.0000	170.1584	0.0686	0.0082	0.5503	29.0000	0.0116	470.7569	0.0078	-470.7490	119.0000	0.4166	80.0000	0.4626	80.0000	0.5441	1.4523	1.3426
hihat open	158.0000	1.0000	237.0000	0.6707	243.0000	0.4907	45.0000	169.6964	0.0654	0.0071	0.4688	29.0000	0.0097	501.0396	0.0068	-501.0328	119.0000	0.3640	80.0000	0.4642	79.0000	0.4975	2.3492	1.3296
hihat open	158.0000	1.0000	237.0000	0.6535	243.0000	0.4982	41.0000	173.1668	0.0683	0.0065	0.4480	73.0000	0.0085	558.6188	0.0063	-558.6125	15.0000	0.3329	80.0000	0.4656	79.0000	0.4607	0.5140	1.3422
hihat open	158.0000	1.0000	237.0000	0.6490	243.0000	0.5006	38.0000	169.6600	0.0686	0.0062	0.4552	73.0000	0.0078	556.5580	0.0061	-556.5519	80.0000	0.3535	80.0000	0.4614	79.0000	0.4282	2.8717	1.3621
hihat open	158.0000	1.0000	237.0000	0.6493	243.0000	0.5094	37.0000	169.3436	0.0703	0.0061	0.4753	73.0000	0.0076	568.8977	0.0060	-568.8917	80.0000	0.3815	80.0000	0.4488	80.0000	0.4043	1.3377	1.2978
hihat open	158.0000	1.0000	237.0000	0.6508	243.0000	0.5075	34.0000	168.0841	0.0770	0.0062	0.4967	73.0000	0.0078	548.5381	0.0060	-548.5322	80.0000	0.4111	79.0000	0.4406	79.0000	0.3835	1.3218	1.2515
hihat open	158.0000	1.0000	237.0000	0.6542	126.0000	0.5320	35.0000	167.8105	0.0783	0.0062	0.5198	73.0000	0.0085	528.1229	0.0060	-528.1169	80.0000	0.4407	79.0000	0.4361	79.0000	0.3634	0.5838	1.2088
hihat open	158.0000	1.0000	237.0000	0.6569	126.0000	0.5816	36.0000	166.7313	0.0808	0.0064	0.5507	73.0000	0.0096	494.0175	0.0061	-494.0115	80.0000	0.4658	79.0000	0.4323	37.0000	0.3444	1.0359	1.1120
hihat open	158.0000	1.0000	237.0000	0.6581	126.0000	0.6106	36.0000	164.0930	0.0843	0.0067	0.5861	73.0000	0.0112	435.2736	0.0062	-435.2674	80.0000	0.4820	80.0000	0.4343	37.0000	0.3621	0.8490	1.1280
hihat open	158.0000	1.0000	237.0000	0.6578	73.0000	0.6348	36.0000	167.2630	0.0927	0.0071	0.6348	73.0000	0.0134	407.2768	0.0064	-407.2704	79.0000	0.5023	79.0000	0.4371	37.0000	0.3731	0.8193	1.1588
hihat open	158.0000	1.0000	73.0000	0.6863	237.0000	0.6674	39.0000	168.8828	0.0935	0.0077	0.6863	73.0000	0.0163	369.7962	0.0068	-369.7894	79.0000	0.5258	79.0000	0.4381	37.0000	0.3822	1.4537	1.1288
hihat open	158.0000	1.0000	73.0000	0.7467	237.0000	0.6874	40.0000	165.9453	0.0980	0.0086	0.7467	73.0000	0.0199	318.8765	0.0073	-318.8692	79.0000	0.5494	37.0000	0.4377	37.0000	0.3911	2.7603	1.1432
hihat open	158.0000	1.0000	73.0000	0.8157	237.0000	0.7160	42.0000	164.7821	0.1037	0.0097	0.8157	73.0000	0.0245	285.9305	0.0081	-285.9225	80.0000	0.5800	37.0000	0.4836	135.0000	0.4223	2.6251	1.1713
hihat open	158.0000	1.0000	73.0000	0.8881	237.0000	0.7728	41.0000	152.3805	0.1096	0.0112	0.8881	73.0000	0.0298	224.2283	0.0092	-224.2191	79.0000	0.6088	37.0000	0.5197	135.0000	0.4612	1.8249	1.1696
hihat open	158.0000	1.0000	73.0000	0.9729	237.0000	0.8465	44.0000	137.3879	0.1076	0.0132	0.9729	73.0000	0.0358	177.6829	0.0106	-177.6722	79.0000	0.6329	37.0000	0.5522	135.0000	0.4860	1.2640	1.2715
hihat open	73.0000	1.0000	158.0000	0.9438	237.0000	0.8808	42.0000	131.2048	0.1088	0.0138	1.0000	73.0000	0.0373	157.2447	0.0112	-157.2335	37.0000	0.6134	37.0000	0.5481	37.0000	0.4805	0.2053	1.1645
hihat open	73.0000	1.0000	237.0000	0.9027	158.0000	0.8712	41.0000	138.0657	0.1112	0.0136	1.0000	73.0000	0.0358	171.8794	0.0111	-171.8683	37.0000	0.6296	135.0000	0.5498	37.0000	0.4809	0.1301	1.1303
hihat open	73.0000	1.0000	237.0000	0.9205	158.0000	0.8116	44.0000	140.2506	0.1010	0.0134	1.0000	73.0000	0.0340	178.8812	0.0111	-178.8700	37.0000	0.6263	135.0000	0.5558	119.0000	0.5117	0.2458	1.1247
hihat open	73.0000	1.0000	237.0000	0.9275	158.0000	0.7466	47.0000	135.1338	0.0863	0.0128	1.0000	73.0000	0.0311	172.1105	0.0108	-172.0997	37.0000	0.6009	135.0000	0.5289	119.0000	0.5120	1.3884	1.1236
hihat open	73.0000	1.0000	237.0000	0.9196	158.0000	0.6891	46.0000	129.2391	0.0789	0.0121	1.0000	73.0000	0.0284	161.3105	0.0103	-161.3002	37.0000	0.5675	37.0000	0.4975	37.0000	0.5013	1.9243	1.0590
hihat open	73.0000	1.0000	237.0000	0.8973	158.0000	0.6328	46.0000	135.5441	0.0797	0.0113	1.0000	73.0000	0.0261	186.4074	0.0097	-186.3977	135.0000	0.5558	37.0000	0.4861	37.0000	0.5303	0.8004	1.0523
hihat open	73.0000	1.0000	237.0000	0.8599	158.0000	0.5688	44.0000	133.3383	0.0793	0.0104	1.0000	73.0000	0.0241	188.7413	0.0088	-188.7325	135.0000	0.5405	119.0000	0.4976	37.0000	0.5703	2.0276	1.0525
hihat closed	197.0000	1.0000	272.0000	0.6779	267.0000	0.6316	69.0000	188.2875	0.0790	0.0166	0.5830	64.0000	0.0211	475.9456	0.0161	-475.9295	135.0000	0.4070	99.0000	0.6500	136.0000	0.4995	0.0975	1.1816
hihat closed	197.0000	1.0000	272.0000	0.7024	267.0000	0.6698	69.0000	192.9809	0.0804	0.0163	0.5599	64.0000	0.0193	542.7073	0.0160	-542.6913	135.0000	0.4691	99.0000	0.6232	135.0000	0.5597	0.6212	1.3447
hihat closed	197.0000	1.0000	237.0000	0.7374	255.0000	0.7254	71.0000	198.1350	0.0830	0.0168	0.5338	64.0000	0.0181	628.8685	0.0167	-628.8518	99.0000	0.5192	99.0000	0.5813	119.0000	0.5822	0.8898	1.4177
hihat closed	197.0000	1.0000	237.0000	0.8663	255.0000	0.7921	75.0000	207.7227	0.0906	0.0181	0.5113	64.0000	0.0177	778.2528	0.0181	-778.2347	99.0000	0.6251	99.0000	0.5296	119.0000	0.6583	0.9117	1.3723
hihat closed	237.0000	1.0000	197.0000	0.9733	268.0000	0.8838	74.0000	216.7085	0.1089	0.0196	0.4947	64.0000	0.0176	966.9950	0.0198	-966.9752	99.0000	0.6781	136.0000	0.5210	119.0000	0.7027	1.9596	1.3531
hihat closed	237.0000	1.0000	268.0000	0.9230	197.0000	0.8036	75.0000	214.2951	0.0892	0.0166	0.4289	64.0000	0.0141	996.0025	0.0169	-995.9856	99.0000	0.6234	135.0000	0.5599	119.0000	0.6152	0.0959	1.3855
hihat closed	237.0000	1.0000	268.0000	0.9586	255.0000	0.6824	74.0000	210.6099	0.0758	0.0145	0.3933	64.0000	0.0119	969.9358	0.0148	-969.9210	99.0000	0.5476	119.0000	0.5485	119.0000	0.5250	2.2232	1.4873
hihat closed	237.0000	1.0000	268.0000	0.9917	255.0000	0.6202	75.0000	213.2013	0.0675	0.0133	0.3808	64.0000	0.0109	964.3933	0.0136	-964.3797	99.0000	0.4702	119.0000	0.5844	119.0000	0.4599	2.9086	1.4519
hihat closed	268.0000	1.0000	237.0000	0.9945	255.0000	0.5583	72.0000	220.3939	0.0722	0.0124	0.3733	64.0000	0.0104	1071.7097	0.0127	-1071.6971	136.0000	0.4366	119.0000	0.5889	119.0000	0.4307	2.8029	1.3906
hihat closed	268.0000	1.0000	237.0000	0.9741	255.0000	0.4849	74.0000	215.0944	0.0642	0.0118	0.3638	63.0000	0.0102	977.5806	0.0120	-977.5686	135.0000	0.5034	119.0000	0.5532	119.0000	0.4096	1.8172	1.4688
hihat closed	268.0000	1.0000	237.0000	0.9623	196.0000	0.4735	76.0000	217.9612	0.0659	0.0118	0.3683	63.0000	0.0107	1000.1471	0.0120	-1000.1351	119.0000	0.5374	119.0000	0.5144	135.0000	0.3865	3.1396	1.6058
hihat closed	268.0000	1.0000	237.0000	0.9227	196.0000	0.4537	74.0000	211.3341	0.0648	0.0118	0.3695	63.0000	0.0110	899.7780	0.0119	-899.7661	119.0000	0.6015	119.0000	0.4735	135.0000	0.3904	2.6963	1.4785
hihat closed	268.0000	1.0000	237.0000	0.9000	201.0000	0.5333	74.0000	208.6396	0.0659	0.0126	0.3717	63.0000	0.0120	831.2843	0.0126	-831.2717	119.0000	0.6476	119.0000	0.4737	101.0000	0.3882	1.2331	1.3050
hihat closed	268.0000	1.0000	237.0000	0.8850	201.0000	0.6347	74.0000	211.5238	0.0733	0.0140	0.3768	63.0000	0.0134	833.9902	0.0141	-833.9761	119.0000	0.6573	119.0000	0.4867	101.0000	0.4031	0.8037	1.2402
hihat closed	268.0000	1.0000	237.0000	0.8648	201.0000	0.7454	77.0000	217.2262	0.0851	0.0157	0.3748	63.0000	0.0149	936.4518	0.0157	-936.4360	119.0000	0.6398	135.0000	0.4807	101.0000	0.4501	1.4632	1.3166
hihat closed	268.0000	1.0000	201.0000	0.8967	237.0000	0.8711	80.0000	215.1380	0.0960	0.0188	0.4007	83.0000	0.0174	929.9055	0.0189	-929.8865	119.0000	0.6442	135.0000	0.5312	101.0000	0.5538	1.6215	1.4460
hihat closed	201.0000	1.0000	268.0000	0.9058	237.0000	0.8228	83.0000	211.5608	0.1000	0.0200	0.3974	75.0000	0.0177	971.9315	0.0202	-971.9113	119.0000	0.6465	101.0000	0.5298	101.0000	0.6182	2.4199	1.4612
hihat closed	201.0000	1.0000	269.0000	0.7292	237.0000	0.6990	83.0000	211.7474	0.0891	0.0173	0.3727	75.0000	0.0146	1053.3762	0.0176	-1053.3587	119.0000	0.5908	101.0000	0.4892	101.0000	0.5915	2.6393	1.3363
hihat closed	201.0000	1.0000	269.0000	0.7418	237.0000	0.6052	79.0000	212.9853	0.0864	0.0156	0.3622	75.0000	0.0125	1138.7545	0.0160	-1138.7385	135.0000	0.5307	101.0000	0.4970	101.0000	0.5353	3.1081	1.3955
hihat closed	201.0000	1.0000	269.0000	0.7640	185.0000	0.5653	80.0000	204.5665	0.0748	0.0147	0.3530	75.0000	0.0112	1072.0811	0.0150	-1072.0661	135.0000	0.5213	101.0000	0.5435	135.0000	0.5642	2.8054	1.4510
hihat closed	201.0000	1.0000	269.0000	0.8182	185.0000	0.5555	77.0000	215.0298	0.0767	0.0142	0.3432	75.0000	0.0105	1185.5618	0.0147	-1185.5472	101.0000	0.4968	101.0000	0.5796	135.0000	0.6608	2.1878	1.5177
hihat closed	201.0000	1.0000	269.0000	0.8793	185.0000	0.5519	75.0000	206.6827	0.0735	0.0147	0.3366	75.0000	0.0105	1069.0820	0.0152	-1069.0668	101.0000	0.4969	101.0000	0.6008	135.0000	0.6744	2.6156	1.5257
hihat closed	201.0000	1.0000	269.0000	0.9739	184.0000	0.6692	75.0000	201.4366	0.0778	0.0159	0.3495	76.0000	0.0108	1063.3051	0.0165	-1063.2886	101.0000	0.5465	101.0000	0.5886	135.0000	0.6153	2.4017	1.3350
hihat closed	269.0000	1.0000	201.0000	0.9460	184.0000	0.7201	76.0000	203.0108	0.0772	0.0155	0.3221	76.0000	0.0100	1161.9563	0.0162	-1161.9401	101.0000	0.6037	135.0000	0.6267	135.0000	0.4441	2.1934	1.3092
hihat closed	268.0000	1.0000	255.0000	0.6742	287.0000	0.6467	81.0000	210.5346	0.0825	0.0177	0.4826	81.0000	0.0223	617.5010	0.0172	-617.4838	93.0000	0.5128	135.0000	0.6474	135.0000	0.4586	0.7473	1.5123
hihat closed	268.0000	1.0000	287.0000	0.7073	255.0000	0.6882	85.0000	206.1759	0.0825	0.0183	0.5293	81.0000	0.0242	583.7162	0.0176	-583.6986	135.0000	0.5431	135.0000	0.5028	135.0000	0.5208	1.1159	1.5866
hihat closed	268.0000	1.0000	287.0000	0.7698	255.0000	0.7108	87.0000	204.0860	0.0909	0.0203	0.6053	81.0000	0.0281	560.7257	0.0195	-560.7062	135.0000	0.7425	144.0000	0.4949	64.0000	0.5751	0.0184	1.5066
hihat closed	268.0000	1.0000	287.0000	0.8207	255.0000	0.7027	88.0000	200.9561	0.1056	0.0235	0.6868	81.0000	0.0334	546.7384	0.0224	-546.7160	135.0000	0.8543	144.0000	0.4998	135.0000	0.5885	1.6077	1.3083
hihat closed	269.0000	1.0000	287.0000	0.8151	126.0000	0.7951	87.0000	198.7188	0.1149	0.0254	0.7436	81.0000	0.0360	538.6228	0.0242	-538.5987	135.0000	0.7897	135.0000	0.5595	135.0000	0.5376	2.3753	1.3053
hihat closed	269.0000	1.0000	126.0000	0.8372	287.0000	0.7732	89.0000	201.3428	0.1144	0.0248	0.7460	81.0000	0.0344	582.4115	0.0237	-582.3878	135.0000	0.5995	135.0000	0.6210	151.0000	0.4281	1.1917	1.3162
hihat closed	269.0000	1.0000	126.0000	0.8429	81.0000	0.7480	91.0000	202.3358	0.1124	0.0248	0.7480	81.0000	0.0330	613.6031	0.0239	-613.5792	144.0000	0.5590	64.0000	0.6496	99.0000	0.4931	1.8661	1.3206
hihat closed	269.0000	1.0000	126.0000	0.8143	81.0000	0.7493	88.0000	204.2764	0.1167	0.0257	0.7493	81.0000	0.0320	640.7688	0.0250	-640.7438	144.0000	0.5309	135.0000	0.6251	99.0000	0.5965	2.1860	1.3604
hihat closed	269.0000	1.0000	126.0000	0.7726	260.0000	0.7544	90.0000	214.2174	0.1278	0.0283	0.7511	81.0000	0.0326	738.5599	0.0278	-738.5321	135.0000	0.5985	135.0000	0.5751	99.0000	0.6599	1.8688	1.3480
hihat closed	269.0000	1.0000	287.0000	0.7854	283.0000	0.7758	93.0000	218.0330	0.1400	0.0320	0.7623	81.0000	0.0335	828.1287	0.0318	-828.0969	135.0000	0.7128	151.0000	0.4914	99.0000	0.6625	0.7063	1.2627
hihat closed	268.0000	1.0000	197.0000	0.9710	283.0000	0.9364	97.0000	222.0350	0.1694	0.0380	0.7787	81.0000	0.0357	997.8842	0.0382	-997.8460	64.0000	0.8102	99.0000	0.6149	135.0000	0.6370	2.4454	1.2642
hihat closed	268.0000	1.0000	197.0000	0.9915	283.0000	0.9569	99.0000	217.2016	0.1410	0.0336	0.6794	81.0000	0.0283	1047.0857	0.0342	-1047.0515	135.0000	0.7214	99.0000	0.6884	142.0000	0.5136	2.2768	1.4375
hihat closed	197.0000	1.0000	268.0000	0.9939	283.0000	0.9719	98.0000	219.0190	0.1329	0.0307	0.6102	81.0000	0.0235	1188.2466	0.0315	-1188.2151	135.0000	0.6075	99.0000	0.6970	101.0000	0.4581	2.8558	1.5155
hihat closed	268.0000	1.0000	283.0000	0.9654	197.0000	0.9576	96.0000	222.9190	0.1261	0.0282	0.5518	81.0000	0.0201	1309.3897	0.0291	-1309.3606	151.0000	0.4738	99.0000	0.6387	91.0000	0.4507	2.5300	1.3866
hihat closed	268.0000	1.0000	283.0000	0.9948	196.0000	0.9805	99.0000	234.0173	0.1300	0.0284	0.5238	81.0000	0.0198	1489.2993	0.0293	-1489.2699	99.0000	0.5555	135.0000	0.5755	91.0000	0.4890	1.7587	1.3959
hihat closed	283.0000	1.0000	196.0000	0.9997	268.0000	0.9859	96.0000	235.7475	0.1335	0.0278	0.4856	81.0000	0.0197	1495.3554	0.0287	-1495.3267	99.0000	0.6678	142.0000	0.4983	98.0000	0.4638	0.5008	1.5377
hihat closed	196.0000	1.0000	283.0000	0.9863	268.0000	0.9338	94.0000	232.9795	0.1285	0.0267	0.5405	80.0000	0.0199	1378.2401	0.0275	-1378.2126	99.0000	0.7047	101.0000	0.4632	130.0000	0.5457	1.2029	1.5753
hihat closed	196.0000	1.0000	283.0000	0.9812	268.0000	0.8665	94.0000	236.6940	0.1304	0.0264	0.6090	80.0000	0.0208	1362.3454	0.0270	-1362.3184	99.0000	0.6734	91.0000	0.4752	130.0000	0.5777	1.2640	1.5991
hihat closed	283.0000	1.0000	196.0000	0.9680	268.0000	0.8051	93.0000	234.5611	0.1311	0.0273	0.6501	80.0000	0.0223	1250.9222	0.0279	-1250.8943	135.0000	0.6129	91.0000	0.5208	142.0000	0.5131	1.1720	1.4350
hihat closed	283.0000	1.0000	196.0000	0.8689	202.0000	0.7799	88.0000	230.7805	0.1266	0.0271	0.6408	80.0000	0.0223	1124.3089	0.0276	-1124.2813	142.0000	0.5289	98.0000	0.4923	142.0000	0.5025	0.6703	1.5226
hihat closed	283.0000	1.0000	202.0000	0.7972	259.0000	0.7712	90.0000	224.6107	0.1136	0.0266	0.5859	80.0000	0.0216	1038.1197	0.0272	-1038.0926	101.0000	0.4938	130.0000	0.5818	142.0000	0.4904	0.6708	1.4885
hihat closed	283.0000	1.0000	195.0000	0.8357	259.0000	0.8122	92.0000	230.3778	0.1206	0.0263	0.4989	80.0000	0.0207	1208.4693	0.0270	-1208.4423	91.0000	0.5081	130.0000	0.6178	64.0000	0.5288	2.7852	1.4404
hihat closed	283.0000	1.0000	195.0000	0.8642	259.0000	0.8210	96.0000	226.3157	0.1177	0.0255	0.4662	81.0000	0.0191	1305.4101	0.0262	-1305.3839	91.0000	0.5433	142.0000	0.5354	130.0000	0.5544	2.8523	1.4294
hihat closed	283.0000	1.0000	195.0000	0.8632	259.0000	0.8347	93.0000	227.6525	0.1222	0.0247	0.4476	81.0000	0.0177	1428.9320	0.0254	-1428.9066	98.0000	0.5112	142.0000	0.5218	99.0000	0.6389	2.8248	1.3345
hihat closed	225.0000	1.0000	228.0000	0.9495	196.0000	0.9074	93.0000	211.6948	0.1327	0.0291	0.4841	71.0000	0.0240	1063.9952	0.0297	-1063.9655	136.0000	0.9062	114.0000	0.6161	113.0000	0.7355	0.3596	1.3952
hihat closed	225.0000	1.0000	228.0000	0.8629	283.0000	0.7776	86.0000	210.5818	0.1188	0.0239	0.4486	71.0000	0.0209	1003.4359	0.0242	-1003.4117	136.0000	0.8065	114.0000	0.4837	113.0000	0.7842	0.0478	1.3887
hihat closed	225.0000	1.0000	228.0000	0.7926	236.0000	0.6792	83.0000	210.1019	0.1004	0.0199	0.4398	71.0000	0.0183	936.9070	0.0201	-936.8869	135.0000	0.6564	113.0000	0.4780	114.0000	0.7448	0.9237	1.3467
hihat closed	225.0000	1.0000	228.0000	0.7485	244.0000	0.6404	77.0000	207.2169	0.0929	0.0171	0.4234	71.0000	0.0159	912.1083	0.0173	-912.0910	135.0000	0.4948	113.0000	0.5036	113.0000	0.6490	1.6732	1.3772
hihat closed	225.0000	1.0000	228.0000	0.7083	244.0000	0.6531	73.0000	203.7783	0.0864	0.0153	0.4099	71.0000	0.0138	912.0561	0.0154	-912.0407	114.0000	0.4733	113.0000	0.5651	113.0000	0.5395	0.8613	1.3988
hihat closed	225.0000	1.0000	228.0000	0.6821	244.0000	0.6515	70.0000	203.6584	0.0805	0.0139	0.3914	71.0000	0.0118	953.6979	0.0141	-953.6838	114.0000	0.3858	113.0000	0.6255	113.0000	0.4528	0.1680	1.4101
hihat closed	225.0000	1.0000	228.0000	0.6542	244.0000	0.6289	68.0000	202.5033	0.0758	0.0128	0.3588	71.0000	0.0100	1018.1224	0.0131	-1018.1092	113.0000	0.4020	114.0000	0.6265	113.0000	0.4222	1.5106	1.3636
hihat closed	225.0000	1.0000	228.0000	0.6322	184.0000	0.6200	67.0000	201.9456	0.0733	0.0122	0.3393	71.0000	0.0088	1106.6737	0.0126	-1106.6611	113.0000	0.4526	113.0000	0.5833	113.0000	0.4367	2.3260	1.4461
hihat closed	225.0000	1.0000	184.0000	0.6419	228.0000	0.6131	64.0000	199.6852	0.0747	0.0121	0.3116	71.0000	0.0080	1163.2718	0.0125	-1163.2593	113.0000	0.5492	113.0000	0.5243	113.0000	0.4449	1.0296	1.5478
hihat closed	225.0000	1.0000	184.0000	0.6612	228.0000	0.6096	67.0000	196.0358	0.0702	0.0120	0.2877	65.0000	0.0076	1189.0674	0.0125	-1189.0549	113.0000	0.6556	113.0000	0.4746	113.0000	0.4005	0.1596	1.4110
hihat closed	225.0000	1.0000	184.0000	0.7010	228.0000	0.6042	71.0000	198.2626	0.0742	0.0128	0.3405	64.0000	0.0078	1300.6963	0.0134	-1300.6829	114.0000	0.7209	113.0000	0.4858	93.0000	0.3352	0.6439	1.4665
hihat closed	225.0000	1.0000	184.0000	0.7496	228.0000	0.6247	70.0000	195.5980	0.0802	0.0141	0.3831	64.0000	0.0085	1261.7442	0.0147	-1261.7296	113.0000	0.7293	113.0000	0.5460	93.0000	0.3524	0.1638	1.4324
