drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	10.0000	1.0000	24.0000	0.3519	17.0000	0.1907	19.0000	33.9935	0.1493	0.0023	10.0000	1.0000	14.0797	0.0756	0.0026	-0.0730	6.0000	8.5263	6.0000	8.8235	6.0000	8.4382	0.1031	1.4851
tom 1	10.0000	1.0000	17.0000	0.2137	22.0000	0.1487	16.0000	29.1402	0.1530	0.0021	10.0000	1.0000	12.0756	0.0670	0.0031	-0.0639	6.0000	9.0640	6.0000	9.3919	6.0000	8.8072	0.1192	1.2437
tom 1	11.0000	1.0000	24.0000	0.4107	16.0000	0.2272	17.0000	32.9876	0.1611	0.0026	11.0000	1.0000	12.9661	0.0801	0.0034	-0.0767	6.0000	11.5823	6.0000	11.7649	6.0000	10.5822	0.1082	1.2618
tom 1	10.0000	1.0000	16.0000	0.2219	24.0000	0.1815	15.0000	27.0539	0.1656	0.0024	10.0000	1.0000	9.7556	0.0764	0.0034	-0.0730	6.0000	11.1347	6.0000	11.3847	6.0000	10.3441	0.1176	1.5167
tom 1	10.0000	1.0000	22.0000	0.7999	33.0000	0.1833	11.0000	22.7322	0.2551	0.0029	10.0000	1.0000	9.0351	0.0783	0.0018	-0.0765	6.0000	2.3245	6.0000	2.4503	6.0000	2.6060	0.0823	1.1398
tom 1	10.0000	1.0000	22.0000	0.8098	33.0000	0.1914	10.0000	23.3204	0.2814	0.0030	10.0000	1.0000	9.2464	0.0793	0.0020	-0.0774	6.0000	2.6858	6.0000	2.8391	6.0000	2.9774	0.0942	1.3312
tom 1	10.0000	1.0000	22.0000	0.4675	33.0000	0.1960	10.0000	22.8951	0.2325	0.0022	10.0000	1.0000	9.2794	0.0644	0.0016	-0.0628	6.0000	3.2764	6.0000	3.5789	6.0000	3.6890	0.0727	1.2563
tom 1	10.0000	1.0000	22.0000	0.5183	33.0000	0.2284	13.0000	23.7041	0.1909	0.0023	10.0000	1.0000	9.3883	0.0677	0.0017	-0.0660	6.0000	3.1079	6.0000	3.3950	6.0000	3.5142	0.0702	1.1991
tom 1	10.0000	1.0000	22.0000	0.2914	28.0000	0.1825	11.0000	24.2023	0.2124	0.0020	10.0000	1.0000	9.8143	0.0631	0.0015	-0.0617	6.0000	3.7241	6.0000	4.0352	6.0000	4.1355	0.0644	1.2760
tom 1	10.0000	1.0000	22.0000	0.9400	33.0000	0.2723	12.0000	25.6351	0.2712	0.0034	10.0000	1.0000	10.5779	0.0874	0.0020	-0.0854	6.0000	2.4646	11.0000	2.6108	6.0000	2.7822	0.0837	1.2221
tom 1	10.0000	1.0000	22.0000	0.8793	33.0000	0.2017	11.0000	25.0567	0.2593	0.0031	10.0000	1.0000	9.8446	0.0795	0.0018	-0.0778	6.0000	3.5648	6.0000	3.7381	6.0000	3.8479	0.0958	1.1770
tom 1	10.0000	1.0000	22.0000	0.9167	33.0000	0.2438	14.0000	29.2648	0.2322	0.0033	10.0000	1.0000	12.2018	0.0852	0.0020	-0.0832	6.0000	3.0044	6.0000	3.1770	6.0000	3.3143	0.1066	1.1533
tom 1	10.0000	1.0000	22.0000	0.5760	33.0000	0.2418	9.0000	23.3461	0.2598	0.0024	10.0000	1.0000	8.5509	0.0697	0.0017	-0.0681	6.0000	3.1304	6.0000	3.3558	6.0000	3.3997	0.0701	1.2970
tom 1	10.0000	1.0000	22.0000	0.4484	33.0000	0.2739	13.0000	24.3864	0.1874	0.0022	10.0000	1.0000	9.6696	0.0675	0.0016	-0.0659	6.0000	2.8221	6.0000	3.0870	6.0000	3.2049	0.0678	1.2347
tom 2	9.0000	1.0000	14.0000	0.2427	21.0000	0.2028	10.0000	18.0947	0.1981	0.0017	9.0000	1.0000	6.8947	0.0607	0.0017	-0.0590	5.0000	1.6138	5.0000	1.0677	5.0000	1.0899	0.0960	1.2825
tom 2	9.0000	1.0000	21.0000	0.4177	14.0000	0.3826	13.0000	24.9118	0.2143	0.0022	9.0000	1.0000	9.8006	0.0785	0.0023	-0.0763	5.0000	0.9244	5.0000	0.5830	5.0000	0.6016	0.0158	1.2383
tom 2	9.0000	1.0000	21.0000	0.3490	14.0000	0.3083	11.0000	20.8028	0.2155	0.0020	9.0000	1.0000	7.7517	0.0703	0.0017	-0.0687	5.0000	1.2846	5.0000	0.8288	5.0000	0.8409	0.0112	1.2223
tom 2	9.0000	1.0000	21.0000	0.2797	14.0000	0.2481	9.0000	18.0753	0.2311	0.0018	9.0000	1.0000	6.7334	0.0623	0.0015	-0.0608	5.0000	2.2584	5.0000	1.5194	5.0000	1.4850	0.0343	1.2883
tom 2	9.0000	1.0000	21.0000	0.2490	14.0000	0.2063	12.0000	22.6050	0.1884	0.0018	9.0000	1.0000	8.8141	0.0629	0.0017	-0.0612	5.0000	2.2086	5.0000	1.4816	5.0000	1.4624	0.0507	1.0754
tom 2	9.0000	1.0000	21.0000	0.3170	13.0000	0.2759	11.0000	19.5610	0.2112	0.0019	9.0000	1.0000	7.4841	0.0679	0.0016	-0.0663	5.0000	2.2714	5.0000	1.5141	5.0000	1.5214	0.0615	1.1693
tom 2	9.0000	1.0000	21.0000	0.2730	13.0000	0.2033	13.0000	20.0736	0.1860	0.0018	9.0000	1.0000	8.1990	0.0652	0.0015	-0.0637	5.0000	3.1997	5.0000	2.1887	5.0000	2.1659	0.0965	1.3882
tom 2	9.0000	1.0000	21.0000	0.3724	13.0000	0.2442	12.0000	22.1852	0.1968	0.0019	9.0000	1.0000	8.7286	0.0672	0.0017	-0.0655	5.0000	2.1630	5.0000	1.4825	5.0000	1.4757	0.0652	1.2731
tom 2	9.0000	1.0000	21.0000	0.3484	13.0000	0.2517	10.0000	20.1547	0.2210	0.0019	9.0000	1.0000	7.4566	0.0654	0.0016	-0.0638	5.0000	2.9749	5.0000	2.0786	5.0000	2.0546	0.0961	1.3357
tom 2	9.0000	1.0000	13.0000	0.2606	21.0000	0.2427	18.0000	24.4423	0.1468	0.0017	9.0000	1.0000	11.1542	0.0630	0.0015	-0.0615	5.0000	3.0928	5.0000	2.1517	5.0000	2.1609	0.1161	1.2165
tom 2	9.0000	1.0000	26.0000	0.1784	15.0000	0.1286	18.0000	31.0287	0.1455	0.0016	9.0000	1.0000	13.6357	0.0667	0.0024	-0.0643	5.0000	11.3592	5.0000	9.2777	5.0000	9.0568	0.2680	1.3190
tom 2	9.0000	1.0000	21.0000	0.2218	39.0000	0.1719	14.0000	25.9811	0.1787	0.0017	9.0000	1.0000	10.8741	0.0649	0.0024	-0.0626	5.0000	10.2577	5.0000	8.1774	5.0000	8.0686	0.2536	1.3941
tom 2	9.0000	1.0000	13.0000	0.1620	27.0000	0.1618	18.0000	29.8478	0.1464	0.0017	9.0000	1.0000	12.8225	0.0671	0.0024	-0.0647	5.0000	11.1195	5.0000	9.0824	5.0000	8.8651	0.2486	1.2723
tom 2	9.0000	1.0000	21.0000	0.2488	15.0000	0.1618	12.0000	21.3815	0.1981	0.0017	9.0000	1.0000	8.3960	0.0676	0.0020	-0.0656	5.0000	9.1364	5.0000	7.1134	5.0000	7.0236	0.2255	1.3612
tom 2	9.0000	1.0000	13.0000	0.1923	15.0000	0.1190	22.0000	32.5850	0.1248	0.0016	9.0000	1.0000	15.1235	0.0648	0.0022	-0.0625	5.0000	9.3558	5.0000	7.4468	5.0000	7.3710	0.2669	1.3745
tom 2	9.0000	1.0000	27.0000	0.2235	13.0000	0.1453	14.0000	24.8910	0.1662	0.0016	9.0000	1.0000	10.2204	0.0632	0.0023	-0.0610	5.0000	11.1423	5.0000	9.1399	5.0000	8.9422	0.2887	1.4226
tom 2	9.0000	1.0000	22.0000	0.2403	13.0000	0.1510	19.0000	32.6488	0.1413	0.0018	9.0000	1.0000	13.6928	0.0704	0.0029	-0.0676	5.0000	12.8275	5.0000	11.0602	5.0000	10.7204	0.3359	1.2701
tom 2	9.0000	1.0000	13.0000	0.1677	26.0000	0.1561	16.0000	29.4149	0.1548	0.0017	9.0000	1.0000	12.0783	0.0664	0.0026	-0.0637	5.0000	10.7669	5.0000	8.7998	5.0000	8.6545	0.2701	1.4883
tom 2	9.0000	1.0000	13.0000	0.1736	27.0000	0.1730	16.0000	27.1888	0.1571	0.0017	9.0000	1.0000	11.8285	0.0640	0.0024	-0.0616	5.0000	11.3637	5.0000	9.3945	5.0000	9.0946	0.2613	1.3477
tom 2	9.0000	1.0000	15.0000	0.1538	39.0000	0.1523	16.0000	29.6690	0.1605	0.0017	9.0000	1.0000	12.8179	0.0658	0.0031	-0.0626	5.0000	16.4217	5.0000	15.0493	5.0000	14.2056	0.3355	1.2961
tom 2	9.0000	1.0000	19.0000	0.3388	41.0000	0.3003	18.0000	31.0218	0.1942	0.0023	9.0000	1.0000	13.5804	0.0884	0.0023	-0.0861	5.0000	2.8853	5.0000	2.0338	5.0000	2.0077	0.1910	1.2998
tom 2	9.0000	1.0000	19.0000	0.3316	31.0000	0.2072	18.0000	29.1322	0.1725	0.0020	9.0000	1.0000	13.1961	0.0763	0.0021	-0.0742	5.0000	2.1789	5.0000	1.5347	5.0000	1.4160	0.0528	1.2719
tom 2	9.0000	1.0000	19.0000	0.3588	13.0000	0.2776	21.0000	36.4979	0.1550	0.0022	9.0000	1.0000	15.8446	0.0842	0.0025	-0.0817	5.0000	2.5960	5.0000	1.8590	5.0000	1.7001	0.0584	1.3075
tom 2	9.0000	1.0000	19.0000	0.2745	31.0000	0.2468	14.0000	25.3195	0.1983	0.0019	9.0000	1.0000	10.5178	0.0735	0.0019	-0.0717	5.0000	2.5243	5.0000	1.7575	5.0000	1.7450	0.1608	1.3625
tom 2	9.0000	1.0000	13.0000	0.4530	19.0000	0.3232	21.0000	35.4230	0.1794	0.0026	9.0000	1.0000	14.8483	0.1000	0.0027	-0.0973	5.0000	2.1957	5.0000	1.5555	5.0000	1.4745	0.1424	1.3219
tom 2	9.0000	1.0000	19.0000	0.2564	31.0000	0.2153	16.0000	25.8622	0.1683	0.0018	9.0000	1.0000	11.0646	0.0698	0.0019	-0.0679	5.0000	2.9567	5.0000	2.0940	5.0000	1.9793	0.0926	1.3904
tom 2	9.0000	1.0000	19.0000	0.3471	29.0000	0.2447	20.0000	32.4449	0.1742	0.0022	9.0000	1.0000	14.9755	0.0849	0.0025	-0.0824	5.0000	2.6029	5.0000	1.8444	5.0000	1.7213	0.0817	1.2343
tom 2	9.0000	1.0000	13.0000	0.4394	19.0000	0.3774	21.0000	35.0854	0.1807	0.0026	9.0000	1.0000	14.6740	0.1002	0.0028	-0.0974	5.0000	2.0906	5.0000	1.4642	5.0000	1.4255	0.1778	1.4211
tom 2	9.0000	1.0000	31.0000	0.3026	19.0000	0.2585	17.0000	29.9909	0.1752	0.0020	9.0000	1.0000	12.7646	0.0771	0.0020	-0.0751	5.0000	3.1717	5.0000	2.2342	5.0000	2.2163	0.1722	1.1527
tom 2	9.0000	1.0000	19.0000	0.3652	31.0000	0.2571	19.0000	32.6778	0.1908	0.0023	9.0000	1.0000	15.0129	0.0892	0.0025	-0.0867	5.0000	3.2439	5.0000	2.3063	5.0000	2.2654	0.1867	1.4480
tom 3	13.0000	1.0000	6.0000	0.9911	9.0000	0.6225	12.0000	14.4846	0.2845	0.0042	13.0000	1.0000	5.7163	0.0942	0.0016	-0.0925	4.0000	1.6948	7.0000	0.8115	3.0000	0.8913	0.7832	1.4756
tom 3	13.0000	1.0000	6.0000	0.9621	9.0000	0.5741	10.0000	13.6427	0.3299	0.0041	13.0000	1.0000	5.2992	0.0931	0.0017	-0.0914	4.0000	1.8485	7.0000	0.8654	3.0000	0.9735	1.0598	1.3017
tom 3	6.0000	1.0000	13.0000	0.9916	9.0000	0.6609	12.0000	13.8755	0.2974	0.0045	6.0000	1.0000	5.5685	0.0979	0.0017	-0.0962	4.0000	2.0869	7.0000	0.9045	3.0000	1.0651	0.9307	1.3390
tom 3	13.0000	1.0000	6.0000	0.8332	9.0000	0.5745	11.0000	13.8623	0.2842	0.0036	13.0000	1.0000	5.5020	0.0867	0.0013	-0.0854	4.0000	2.3893	7.0000	1.2956	7.0000	1.6086	1.1386	1.3505
tom 3	13.0000	1.0000	6.0000	0.8088	9.0000	0.5723	10.0000	13.0381	0.3025	0.0035	13.0000	1.0000	5.1158	0.0858	0.0013	-0.0845	4.0000	2.4393	7.0000	1.3549	7.0000	1.6965	1.1587	1.5715
tom 3	13.0000	1.0000	6.0000	0.8171	9.0000	0.5778	10.0000	14.2426	0.3037	0.0037	13.0000	1.0000	5.5136	0.0891	0.0016	-0.0875	4.0000	2.8085	7.0000	1.4629	7.0000	1.8584	1.2195	1.3933
tom 3	13.0000	1.0000	6.0000	0.7993	9.0000	0.5947	10.0000	14.1822	0.3129	0.0036	13.0000	1.0000	5.6532	0.0884	0.0015	-0.0870	4.0000	2.7191	7.0000	1.5700	7.0000	2.1482	1.0492	1.3973
tom 3	13.0000	1.0000	6.0000	0.7731	9.0000	0.5606	9.0000	13.0198	0.3302	0.0035	13.0000	1.0000	4.9157	0.0870	0.0014	-0.0856	4.0000	2.9322	7.0000	1.6734	7.0000	2.2355	1.1436	1.4318
tom 3	13.0000	1.0000	6.0000	0.8326	9.0000	0.6341	12.0000	15.8812	0.2856	0.0039	13.0000	1.0000	6.4307	0.0941	0.0015	-0.0926	4.0000	2.9436	7.0000	1.6342	7.0000	2.3441	0.9173	1.2045
tom 3	13.0000	1.0000	6.0000	0.8443	9.0000	0.6222	13.0000	16.1038	0.2568	0.0039	13.0000	1.0000	6.1398	0.0968	0.0017	-0.0951	4.0000	3.4209	7.0000	1.7370	7.0000	2.4272	1.0500	1.4935
tom 3	6.0000	1.0000	12.0000	0.5062	8.0000	0.4845	37.0000	39.7836	0.1388	0.0029	6.0000	1.0000	21.0020	0.1067	0.0045	-0.1022	4.0000	9.9509	3.0000	4.1852	3.0000	3.5185	1.1491	1.5014
tom 3	6.0000	1.0000	8.0000	0.5610	12.0000	0.3931	23.0000	25.9339	0.1765	0.0029	6.0000	1.0000	11.7659	0.0996	0.0041	-0.0954	4.0000	11.9006	3.0000	4.6785	3.0000	3.8252	1.2687	1.3550
tom 3	6.0000	1.0000	8.0000	0.6444	12.0000	0.3633	25.0000	30.2308	0.1705	0.0032	6.0000	1.0000	14.1306	0.0996	0.0042	-0.0954	4.0000	11.5013	3.0000	4.7044	3.0000	3.6754	1.8745	1.3964
tom 3	6.0000	1.0000	8.0000	0.5915	28.0000	0.4960	24.0000	30.5194	0.2021	0.0037	6.0000	1.0000	13.8912	0.1165	0.0040	-0.1126	4.0000	10.1718	3.0000	3.9342	3.0000	3.4228	1.3014	1.3754
tom 3	6.0000	1.0000	28.0000	0.3303	12.0000	0.2882	21.0000	32.3063	0.1586	0.0029	6.0000	1.0000	12.2153	0.0978	0.0042	-0.0937	4.0000	16.2582	3.0000	6.7204	3.0000	5.0163	1.5956	1.2732
tom 3	6.0000	1.0000	12.0000	0.3551	28.0000	0.1968	18.0000	29.3336	0.1716	0.0028	6.0000	1.0000	10.8938	0.0939	0.0042	-0.0897	4.0000	13.5060	3.0000	5.4457	3.0000	4.2722	1.5011	1.4275
tom 3	6.0000	1.0000	12.0000	0.2689	29.0000	0.2189	25.0000	34.8941	0.1372	0.0028	6.0000	1.0000	14.9578	0.0915	0.0044	-0.0871	4.0000	14.6277	3.0000	6.0906	4.0000	4.8510	1.9578	1.4477
tom 3	6.0000	1.0000	12.0000	0.3155	31.0000	0.2381	24.0000	33.7628	0.1396	0.0029	6.0000	1.0000	13.2269	0.0960	0.0045	-0.0916	4.0000	15.3107	3.0000	6.2498	3.0000	4.7723	1.5000	1.4140
tom 3	6.0000	1.0000	12.0000	0.3150	32.0000	0.2241	20.0000	35.2048	0.1566	0.0029	6.0000	1.0000	13.0789	0.0946	0.0044	-0.0902	4.0000	14.7559	3.0000	5.9955	3.0000	4.5972	1.7113	1.3916
tom 3	6.0000	1.0000	12.0000	0.2932	31.0000	0.2321	23.0000	37.1431	0.1419	0.0028	6.0000	1.0000	14.1623	0.0953	0.0046	-0.0907	4.0000	14.2661	3.0000	5.7665	3.0000	4.4596	1.4784	1.5444
tom 3	8.0000	1.0000	12.0000	0.5749	34.0000	0.1741	18.0000	25.5996	0.1737	0.0030	8.0000	1.0000	9.4635	0.0948	0.0019	-0.0929	4.0000	1.8181	4.0000	0.6443	4.0000	1.2109	1.3357	1.3745
tom 3	8.0000	1.0000	12.0000	0.5778	18.0000	0.2008	15.0000	23.7277	0.2039	0.0032	8.0000	1.0000	8.0419	0.0994	0.0019	-0.0975	4.0000	1.7054	5.0000	0.4659	4.0000	1.1803	0.6714	1.5958
tom 3	8.0000	1.0000	6.0000	0.9040	13.0000	0.4235	16.0000	22.2034	0.2515	0.0038	8.0000	1.0000	8.7463	0.1141	0.0020	-0.1121	4.0000	2.3710	3.0000	0.6350	4.0000	1.3553	1.4565	1.4569
tom 3	8.0000	1.0000	6.0000	0.9448	12.0000	0.8435	24.0000	26.6463	0.2445	0.0059	8.0000	1.0000	11.0743	0.1526	0.0031	-0.1495	6.0000	0.5329	4.0000	0.7484	5.0000	0.6547	1.4989	1.3812
tom 3	6.0000	1.0000	8.0000	0.8881	12.0000	0.8746	22.0000	24.7383	0.2686	0.0055	6.0000	1.0000	10.8326	0.1475	0.0028	-0.1447	3.0000	0.5572	4.0000	0.8021	5.0000	0.6723	0.0966	1.5629
tom 3	6.0000	1.0000	12.0000	0.9610	8.0000	0.8588	28.0000	29.7561	0.2655	0.0071	6.0000	1.0000	13.4548	0.1794	0.0032	-0.1762	7.0000	1.0277	4.0000	1.0340	5.0000	0.8082	2.8228	1.4137
tom 3	12.0000	1.0000	6.0000	0.8922	8.0000	0.8778	33.0000	34.0986	0.2324	0.0071	12.0000	1.0000	15.9154	0.1796	0.0036	-0.1760	7.0000	1.1003	4.0000	1.0442	6.0000	0.9667	3.0529	1.4006
tom 3	12.0000	1.0000	6.0000	0.8931	14.0000	0.7922	30.0000	30.8343	0.2644	0.0073	12.0000	1.0000	15.1517	0.1786	0.0037	-0.1748	7.0000	1.8505	4.0000	1.3172	7.0000	1.5859	2.6715	1.4061
tom 3	12.0000	1.0000	8.0000	0.9284	6.0000	0.8930	31.0000	32.8942	0.2342	0.0072	12.0000	1.0000	14.6359	0.1792	0.0033	-0.1759	7.0000	1.1927	4.0000	1.0869	6.0000	1.0184	2.7671	1.4440
tom 3	6.0000	1.0000	12.0000	0.9512	26.0000	0.4169	29.0000	37.1488	0.2027	0.0065	6.0000	1.0000	14.1011	0.1681	0.0035	-0.1645	7.0000	1.3001	4.0000	1.1546	6.0000	0.8887	2.8526	1.4281
