drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 2	9.0000	1.0000	13.0000	0.1677	26.0000	0.1561	8.0000	10.3784	0.1382	0.0017	0.0163	0.0000	-0.0163	5.0000	10.7669	5.0000	8.7998	5.0000	8.6545	1.2031	1.4883
tom 2	9.0000	1.0000	13.0000	0.1736	27.0000	0.1730	8.0000	10.8988	0.1423	0.0017	0.0163	0.0000	-0.0162	5.0000	11.3637	5.0000	9.3945	5.0000	9.0946	2.5183	1.3477
tom 2	9.0000	1.0000	15.0000	0.1538	39.0000	0.1523	8.0000	10.6809	0.1393	0.0017	0.0165	0.0001	-0.0164	5.0000	16.4217	5.0000	15.0493	5.0000	14.2056	1.6744	1.2961
tom 2	9.0000	1.0000	19.0000	0.3388	41.0000	0.3003	9.0000	14.5818	0.1602	0.0023	0.0225	0.0000	-0.0225	5.0000	2.8853	5.0000	2.0338	5.0000	2.0077	0.4299	1.2998
tom 2	9.0000	1.0000	19.0000	0.3316	31.0000	0.2072	9.0000	12.2766	0.1418	0.0020	0.0196	0.0000	-0.0196	5.0000	2.1789	5.0000	1.5347	5.0000	1.4160	0.3411	1.2719
tom 2	9.0000	1.0000	19.0000	0.3588	13.0000	0.2776	11.0000	13.3826	0.1237	0.0022	0.0215	0.0000	-0.0215	5.0000	2.5960	5.0000	1.8590	5.0000	1.7001	0.5342	1.3075
tom 2	9.0000	1.0000	19.0000	0.2745	31.0000	0.2468	7.0000	11.6669	0.1742	0.0019	0.0187	0.0000	-0.0186	5.0000	2.5243	5.0000	1.7575	5.0000	1.7450	0.4052	1.3625
tom 2	9.0000	1.0000	13.0000	0.4530	19.0000	0.3232	11.0000	13.7128	0.1377	0.0026	0.0256	0.0000	-0.0255	5.0000	2.1957	5.0000	1.5555	5.0000	1.4745	0.2919	1.3219
tom 2	9.0000	1.0000	19.0000	0.2564	31.0000	0.2153	8.0000	11.6585	0.1503	0.0018	0.0180	0.0000	-0.0179	5.0000	2.9567	5.0000	2.0940	5.0000	1.9793	0.2483	1.3904
tom 2	9.0000	1.0000	19.0000	0.3471	29.0000	0.2447	10.0000	13.7123	0.1379	0.0022	0.0214	0.0000	-0.0214	5.0000	2.6029	5.0000	1.8444	5.0000	1.7213	0.4065	1.2343
tom 2	9.0000	1.0000	13.0000	0.4394	19.0000	0.3774	11.0000	13.8694	0.1405	0.0026	0.0259	0.0000	-0.0259	5.0000	2.0906	5.0000	1.4642	5.0000	1.4255	0.4161	1.4211
tom 2	9.0000	1.0000	31.0000	0.3026	19.0000	0.2585	9.0000	12.7820	0.1417	0.0020	0.0193	0.0000	-0.0193	5.0000	3.1717	5.0000	2.2342	5.0000	2.2163	0.3860	1.1527
tom 2	9.0000	1.0000	19.0000	0.3652	31.0000	0.2571	10.0000	14.4801	0.1444	0.0023	0.0226	0.0000	-0.0225	5.0000	3.2439	5.0000	2.3063	5.0000	2.2654	0.4037	1.4480
tom 3	13.0000	1.0000	6.0000	0.9911	9.0000	0.6225	6.0000	9.6462	0.4037	0.0042	0.0420	0.0000	-0.0420	4.0000	1.6948	7.0000	0.8115	3.0000	0.8913	2.2955	1.4756
tom 3	13.0000	1.0000	6.0000	0.9621	9.0000	0.5741	5.0000	9.8059	0.4652	0.0041	0.0413	0.0000	-0.0413	4.0000	1.8485	7.0000	0.8654	3.0000	0.9735	1.0884	1.3017
tom 3	6.0000	1.0000	13.0000	0.9916	9.0000	0.6609	6.0000	9.6899	0.4192	0.0045	0.0445	0.0000	-0.0445	4.0000	2.0869	7.0000	0.9045	3.0000	1.0651	1.2542	1.3390
tom 3	13.0000	1.0000	6.0000	0.8332	9.0000	0.5745	6.0000	10.2252	0.3476	0.0036	0.0359	0.0000	-0.0359	4.0000	2.3893	7.0000	1.2956	7.0000	1.6086	1.2101	1.3505
tom 3	13.0000	1.0000	6.0000	0.8088	9.0000	0.5723	5.0000	10.2365	0.4066	0.0035	0.0352	0.0000	-0.0352	4.0000	2.4393	7.0000	1.3549	7.0000	1.6965	1.1278	1.5715
tom 3	13.0000	1.0000	6.0000	0.8171	9.0000	0.5778	5.0000	10.2126	0.4108	0.0037	0.0371	0.0000	-0.0370	4.0000	2.8085	7.0000	1.4629	7.0000	1.8584	0.2019	1.3933
tom 3	13.0000	1.0000	6.0000	0.7993	9.0000	0.5947	5.0000	10.2376	0.4076	0.0036	0.0356	0.0000	-0.0356	4.0000	2.7191	7.0000	1.5700	7.0000	2.1482	0.8943	1.3973
tom 3	13.0000	1.0000	6.0000	0.7731	9.0000	0.5606	5.0000	10.3820	0.3929	0.0035	0.0350	0.0000	-0.0350	4.0000	2.9322	7.0000	1.6734	7.0000	2.2355	0.6119	1.4318
tom 3	13.0000	1.0000	6.0000	0.8326	9.0000	0.6341	6.0000	10.2434	0.3609	0.0039	0.0386	0.0000	-0.0386	4.0000	2.9436	7.0000	1.6342	7.0000	2.3441	0.5183	1.2045
tom 3	13.0000	1.0000	6.0000	0.8443	9.0000	0.6222	7.0000	10.2543	0.3084	0.0039	0.0393	0.0000	-0.0393	4.0000	3.4209	7.0000	1.7370	7.0000	2.4272	0.5652	1.4935
tom 3	6.0000	1.0000	12.0000	0.5062	8.0000	0.4845	19.0000	10.6932	0.0933	0.0029	0.0282	0.0001	-0.0281	4.0000	9.9509	3.0000	4.1852	3.0000	3.5185	0.8069	1.5014
tom 3	6.0000	1.0000	8.0000	0.5610	12.0000	0.3931	12.0000	9.3250	0.1408	0.0029	0.0287	0.0001	-0.0286	4.0000	11.9006	3.0000	4.6785	3.0000	3.8252	0.5758	1.3550
tom 3	6.0000	1.0000	8.0000	0.6444	12.0000	0.3633	13.0000	9.8520	0.1395	0.0032	0.0312	0.0001	-0.0311	4.0000	11.5013	3.0000	4.7044	3.0000	3.6754	1.0618	1.3964
tom 3	6.0000	1.0000	8.0000	0.5915	28.0000	0.4960	12.0000	11.8234	0.1791	0.0037	0.0366	0.0001	-0.0366	4.0000	10.1718	3.0000	3.9342	3.0000	3.4228	0.9880	1.3754
tom 3	6.0000	1.0000	28.0000	0.3303	12.0000	0.2882	11.0000	10.5547	0.1213	0.0029	0.0286	0.0001	-0.0285	4.0000	16.2582	3.0000	6.7204	3.0000	5.0163	1.1408	1.2732
tom 3	6.0000	1.0000	12.0000	0.3551	28.0000	0.1968	9.0000	9.3567	0.1420	0.0028	0.0276	0.0001	-0.0275	4.0000	13.5060	3.0000	5.4457	3.0000	4.2722	0.9073	1.4275
tom 3	6.0000	1.0000	12.0000	0.2689	29.0000	0.2189	13.0000	9.8358	0.0971	0.0028	0.0270	0.0001	-0.0269	4.0000	14.6277	3.0000	6.0906	4.0000	4.8510	1.5305	1.4477
tom 3	6.0000	1.0000	12.0000	0.3155	31.0000	0.2381	12.0000	9.9393	0.1081	0.0029	0.0281	0.0001	-0.0280	4.0000	15.3107	3.0000	6.2498	3.0000	4.7723	1.0318	1.4140
tom 3	6.0000	1.0000	12.0000	0.3150	32.0000	0.2241	10.0000	9.7380	0.1279	0.0029	0.0277	0.0001	-0.0276	4.0000	14.7559	3.0000	5.9955	3.0000	4.5972	1.2439	1.3916
tom 3	6.0000	1.0000	12.0000	0.2932	31.0000	0.2321	12.0000	10.0781	0.1060	0.0028	0.0275	0.0001	-0.0274	4.0000	14.2661	3.0000	5.7665	3.0000	4.4596	1.1515	1.5444
tom 3	8.0000	1.0000	12.0000	0.5749	34.0000	0.1741	9.0000	10.4480	0.1604	0.0030	0.0303	0.0000	-0.0303	4.0000	1.8181	4.0000	0.6443	4.0000	1.2109	1.6414	1.3745
tom 3	8.0000	1.0000	12.0000	0.5778	18.0000	0.2008	8.0000	10.4346	0.1831	0.0032	0.0322	0.0000	-0.0322	4.0000	1.7054	5.0000	0.4659	4.0000	1.1803	0.3322	1.5958
tom 3	8.0000	1.0000	6.0000	0.9040	13.0000	0.4235	8.0000	9.3089	0.2760	0.0038	0.0381	0.0000	-0.0381	4.0000	2.3710	3.0000	0.6350	4.0000	1.3553	1.2397	1.4569
tom 3	8.0000	1.0000	6.0000	0.9448	12.0000	0.8435	12.0000	12.5914	0.2710	0.0059	0.0586	0.0000	-0.0586	6.0000	0.5329	4.0000	0.7484	5.0000	0.6547	2.6688	1.3812
tom 3	6.0000	1.0000	8.0000	0.8881	12.0000	0.8746	11.0000	12.4119	0.2918	0.0055	0.0551	0.0000	-0.0551	3.0000	0.5572	4.0000	0.8021	5.0000	0.6723	0.9308	1.5629
tom 3	6.0000	1.0000	12.0000	0.9610	8.0000	0.8588	14.0000	14.2377	0.2649	0.0071	0.0705	0.0000	-0.0705	7.0000	1.0277	4.0000	1.0340	5.0000	0.8082	1.1760	1.4137
tom 3	12.0000	1.0000	6.0000	0.8922	8.0000	0.8778	17.0000	16.1558	0.2239	0.0071	0.0706	0.0001	-0.0705	7.0000	1.1003	4.0000	1.0442	6.0000	0.9667	0.2492	1.4006
tom 3	12.0000	1.0000	6.0000	0.8931	14.0000	0.7922	15.0000	14.0160	0.2572	0.0073	0.0722	0.0001	-0.0721	7.0000	1.8505	4.0000	1.3172	7.0000	1.5859	2.9829	1.4061
tom 3	12.0000	1.0000	8.0000	0.9284	6.0000	0.8930	16.0000	15.6252	0.2371	0.0072	0.0715	0.0001	-0.0715	7.0000	1.1927	4.0000	1.0869	6.0000	1.0184	0.5158	1.4440
tom 3	6.0000	1.0000	12.0000	0.9512	26.0000	0.4169	15.0000	15.1680	0.1762	0.0065	0.0643	0.0001	-0.0642	7.0000	1.3001	4.0000	1.1546	6.0000	0.8887	0.9488	1.4281
