0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
24	921	891.67	874.98	849.19	802.61	832.66	1093.8	959.61	1008.9	960.09	856.32	838.07	832.94	845.65	823.85	1152.1	811.27	703.03	710.45	717.1	794.53	830.97	900.98	398.19	449.28	559.77	875.95	812.36	712.58
24	908.89	865.47	866.67	788.02	781.69	789.55	1012.8	904.41	1026.2	971.33	865.76	829.77	829.9	823.52	803.49	1117.8	788.04	698.78	700.94	717.7	810.14	834.79	902.3	310.44	383.45	550.34	907.75	778.02	698.93
24	901.34	866.16	851.17	857.12	834.44	801.46	1042	932.96	997.04	975.6	858.6	814.67	812.49	819.71	801.7	1129.1	813.92	684.01	705.92	715.09	828.98	828.02	959.39	399.17	393.35	578.74	956.47	805.69	721.61
24	893.39	867.76	870.19	814.68	772.84	792.17	1032.2	894.02	949.48	952.17	816.94	808.69	805.26	807.24	803.68	1133.7	785.18	694.68	685.13	690.72	766.35	799.53	889.53	409.62	408.73	572.31	883.38	768.18	687.02
24	870.06	840.28	843.27	824.06	809.96	790.3	1036.4	918.73	947.42	934.33	831.53	804.64	815.96	816.23	807.44	1134.3	786.43	677.48	676.05	671.16	785.4	770.36	917.29	399.44	380.54	540.71	935.8	784.65	683.9
24	900.8	842.35	835.88	839.83	800.07	791.91	1055.1	913.53	951.43	923.53	800.97	802.22	814.17	803.34	798.9	1134.4	787.77	691.36	676.96	677.78	784.39	819.84	891.92	380.66	413.48	579.14	916.52	803.97	725.51
24	893.36	863.36	862.78	820.71	800.88	794.98	1052	920.26	1024.3	998.59	860.66	815.88	824.39	822.45	808.03	1145	789.7	701.83	696.72	678.92	789.08	809.57	887.13	338.97	400.68	556.87	906.15	761.26	705.9
24	873.67	829.92	848.22	809.62	781.91	781.08	1004.6	887.83	952.92	936.76	811.51	817.77	815.97	814.8	809.08	1122.5	774.87	676.76	676.83	676.24	817.46	789.88	920.53	396.74	369.4	559.34	907.31	758.99	711.56
25	812.45	735.99	738.03	842.3	787.77	732.23	928	831.82	892.35	849.76	776.22	732.23	736.48	742.39	731.31	1181	885.41	576.49	558.56	580.45	781.85	696.8	824.65	564.94	376.19	634.23	959.94	757.85	724.33
25	831.65	744.11	750.27	806.17	768.68	735.67	930.91	832.27	932.26	911.05	788.63	746.47	754.33	748.38	746.72	1169.3	866.55	609.86	619.47	602.85	799.48	749.97	826.66	554.52	419.43	588.82	1002.4	785.38	739.23
25	803	730.6	733.1	809.08	765.94	704.25	937.55	846.69	860.04	817.64	764.39	729.03	742.75	732.9	727.52	1168.1	833.63	548.98	565.27	574.06	745.05	675.1	836.52	536.48	343.45	632.37	912.63	711.51	727.14
25	819.89	748.64	787.3	812.79	771.94	752.34	956.47	860.57	926.87	905.47	797.31	769.73	780.77	782.36	768.77	1172.7	844.53	615.89	594.68	603.09	764.86	728.67	808.66	513.32	363.48	552.1	964.11	763.81	695.87
25	871.57	793.5	775.15	780.68	719.69	705.96	893.33	791.27	917.79	868.15	774.44	743.9	744.19	753.32	735.97	1138.2	811.22	565.29	581	578.2	795.01	692.17	860.42	523.1	361.97	605.04	923.92	753.08	672.4
25	808.24	744.46	744.16	802.58	752.97	698.6	931.6	814.26	850.03	825.21	743.45	716.52	723.94	727.28	718.67	1149.9	814.53	547.04	540.15	569.35	727.93	675.17	839.32	498.77	317.71	581.45	919.67	713.96	676.78
25	821.32	745.6	721.84	758.12	734.02	665.47	850.19	753.99	872.92	810.27	711.06	704.11	711.06	707.97	703.34	1152.1	835.74	539.81	541.7	540.24	698.23	699.41	712.77	548.71	376.3	577.88	981.89	718.05	703.95
25	795.68	713.87	712.49	821.42	772	704.45	935.62	829.48	853.58	811.83	743.5	716.72	716.66	720.29	707.74	1132.5	816.36	549.21	526.18	535.32	763.64	681.77	806.45	501.19	354.6	593.26	910.95	710.29	681.09
25	771.82	699.23	733.97	788.54	748.83	713.29	930.43	824.79	837.84	796.06	721.65	723.93	719.08	741.05	710.89	1138.8	803.09	588.57	563.63	557.91	744.39	693.27	809.31	516.89	342.09	588.7	933.61	732.92	701.92
25	720.63	680.22	669.92	810.4	781.82	671.74	947.42	837.81	851.21	798.95	682.44	667.68	676.86	681.77	662.55	1135.4	822.1	542.51	521.65	531.43	669.59	638.23	741.01	568.72	367.78	623.01	909.76	742.88	719.57
26	862.95	820.2	828.9	766.31	754.43	775.12	946.59	858.27	926.52	895.88	800.24	785.85	796.2	795.35	787.78	1221.1	914.23	638.72	624.76	673.68	927.29	787.39	964.73	653.06	516.93	395.22	976	753.61	702.65
26	839.8	815.29	818.78	804.83	807.47	765.09	969.07	872.55	886.62	867.24	783.48	794.35	792.34	799.76	786.51	1184.8	906.04	644.51	627.48	685.55	932.48	775.16	949.87	598.92	449.86	400.55	983.9	748.15	707.97
26	854.27	804.18	807.88	795.46	750.57	765.85	969.77	861.59	880.65	861.12	778.85	767.84	776.28	783.31	769.28	1190	869.66	636.08	606.85	638.91	892.17	759.18	941.54	616.87	478.71	362.18	938.27	742.45	680.76
26	904.33	873.19	862.16	848.03	831.67	788.15	989.65	898.77	922.04	896.94	808.3	798.15	804.51	815.35	798.89	1178.6	916.86	633.64	632.7	698.56	970.28	756.75	959.73	567.08	483.12	453.98	1006.2	741.75	718.4
26	842.19	805.83	830.24	765.42	715.24	778.17	991.61	889.37	862.67	870.76	798.07	792.86	801.58	799.39	790.37	1228.9	883.41	633.81	615.72	653.4	886.15	761.21	927.65	667.19	496.56	331.61	899.1	764.09	700.37
26	891.06	863.08	869.82	831.31	802.58	771.42	982.65	888.62	940.11	895.74	816.3	788.88	786.8	808.68	786.41	1149	868.24	622.29	621.53	675.38	926.86	742.59	933.12	519.67	432.27	406.95	954.78	710.87	682.04
26	836.99	804.1	813.97	756.89	750.78	762.04	932.28	841.33	912.82	880.98	792.66	788.9	796.72	792.14	787.23	1200.2	904.85	636.11	614.24	653.25	923.67	771.91	942.68	632.55	496.67	377.37	979.07	731.81	696.7
26	845.84	803.49	828.22	777.25	727.47	774.15	996.48	895.28	867.45	872.45	800.81	792.93	801.32	801.71	791.99	1235.1	895.67	629.98	612.94	651.56	893.65	768.03	933.91	675.6	506.82	331.32	910.03	762.46	707.31
26	889.4	850.57	849.5	825.41	805.57	771.7	966.1	870.81	932.78	905.79	827.69	799.94	805.43	823.58	801.18	1192.9	929.08	617.74	618.71	667.82	959.84	749.86	959.94	574.44	498.05	462.6	1020.7	740.16	704.77
26	867.85	829.13	834.93	766.54	761.36	781.27	950.09	860.07	925.34	898.16	800.6	792.1	793.03	796.43	787.17	1233.1	927.35	653.39	625.83	660.63	936.64	785.9	964.39	659.86	532.45	407.75	1001.4	747.47	719.79
27	1062.5	1006.8	960.39	958.84	849.41	889.02	1192.3	1033.3	1188	1139.1	946.38	896.4	899.72	896.31	875.82	892.81	669.54	800.02	811.33	846.84	1026.5	956.78	1117.8	911.22	837.72	766.11	332.2	667.11	655.74
27	1053.3	1031.8	950.99	973.64	834.76	881.37	1173	1022.4	1162.7	1102.4	912.24	869.66	879.32	875.46	847.88	903.74	670.06	782.2	810.02	839.7	1042.9	936.32	1118.5	913.44	819.1	763.23	336.61	653.2	624.99
27	1057.9	995.81	952.58	956.11	840	880.89	1172.3	1024.4	1186.7	1132.8	948.75	882.23	887.11	887.53	862.21	915.32	688.26	775.64	781.12	821.49	993	919.08	1078.9	886.09	795.76	748.41	351.57	665.59	644.28
27	1041.1	1013.4	955.12	955.95	819.21	881.02	1166.5	1016.8	1132	1086.2	915.32	870.09	871.93	877.58	849.67	948.54	685.18	765.58	779.41	810.18	1014	903.73	1077	866.04	762.02	749.09	371.99	650.71	632.85
27	1052.9	1019.9	964.52	950.37	820.33	882.6	1167.2	1019	1138.7	1085.9	918.88	871.98	879.08	885.09	857.81	954.67	688.58	766.86	775.94	806.69	999.27	897.72	1085.9	869.87	763.23	747.18	383.54	654.77	639.77
27	1031.6	971.05	917.06	925.63	798.91	849.76	1146	990.95	1153.1	1084.7	923.99	842.7	855.78	854.18	833.63	956.5	701.82	735.04	733.7	779.9	967.29	874.36	1057.8	871.75	759.68	743.02	392.44	642.05	624.44
27	999.71	974.35	918.61	909.63	777.75	851.22	1114.8	986.2	1112.7	1081.3	915.67	865.87	879.08	873.81	839.66	983.4	722.79	745.52	742.94	774.95	993.86	843.61	1038.9	837.81	743.83	711.56	405.65	616.85	593.71
27	1010.3	990.27	932.59	928.68	782.86	851.61	1136.7	988.44	1097	1054.6	898.96	850.05	859.02	861.45	835.5	979.04	704.03	732.41	732.47	771.55	954.31	861.92	1038.9	848.34	740.71	732.52	407.71	621.99	613.97
27	1005.2	983.47	927.55	910.34	784.61	859.87	1124.6	995.16	1117	1093.4	925.82	870.88	878.11	877.59	848.73	984.25	742.03	747.63	752.21	795.21	985.49	838.6	1039.5	836.65	760.88	710.1	422.77	615.84	584.93
27	968.56	925.92	899.81	886.17	750.39	844	1109.6	971.04	1073.3	1031.2	873.4	839.85	850.54	846.2	828.49	985.06	698.73	723.4	715.46	746.03	924.24	810.45	971.14	821.77	716.33	672.82	425.19	581.4	589.11
28	811.82	742.49	720.18	740.34	713.09	653.91	877.42	765.83	855.92	831.46	749.43	694.89	693.82	700.93	682.02	985.72	753.71	537.07	505.91	531.3	843.05	696.8	825.36	821.13	680.19	707.05	623.72	393.19	375.37
28	813.26	757.54	732.98	803.4	723.71	671.59	904.52	786.87	869.85	817.57	728.99	697.47	704.28	696.71	688.33	913.52	681.2	545.26	547.34	594.77	832.8	695.43	838.53	769.75	670.14	679.48	593.63	351.88	428.69
28	813.59	764.8	738.9	878.08	784.9	713.65	941.18	828.25	863.74	792.4	733	686.74	707.92	704.53	688.06	910.67	676.81	556.41	539.32	574.74	877.63	748.61	879.31	778.68	697.76	727.95	612.54	405.6	467.46
28	822.22	807.89	767.89	828.88	767.81	744.8	966.34	849.04	861.9	782.74	778.12	743.19	756.76	744.57	731.27	982.59	733.69	584.56	588.99	621.84	842.97	783.05	895.87	756.74	726.28	716.97	618.94	420.37	461.02
28	790.4	774.71	734.06	794.61	757.23	685.81	873.95	796.54	885.01	823.34	743.52	683.34	690.59	687.27	670.95	944.26	707.71	540.89	552.73	573.5	806.29	706.88	846.7	794.8	709.86	762.86	631.52	386.53	442.41
28	785.16	722.63	721.9	821.54	786.89	695.41	899.28	831.69	865.75	819.51	722.5	683.34	696.57	696.46	679.87	921.83	732.51	559.03	560.52	599	859.9	718.89	854.15	819.07	696.05	746.86	620.72	417.84	448.77
28	795.79	741.27	707.37	856.79	787.2	714.37	918.71	827.51	823.73	760.2	714.64	672.99	681.64	687.67	665.49	955.09	708.78	529.1	518.65	540.61	842.11	688.97	860.61	780.02	700.55	749.28	653.35	373.55	481.34
28	758.05	717.7	711.63	765.97	744.64	673.97	841.07	793.75	846.31	810.59	701.75	671.69	674.44	675.88	654.69	936.67	719.89	540.47	535.78	567	831.57	698.92	856.93	789.83	676.31	734.35	625.51	382.7	457.53
28	800.24	751.72	738.6	844.25	792.45	723.47	914.4	842.58	868.81	789.24	713.55	688.52	699.36	703	682.82	955.3	726.01	550.85	536.18	554.78	807.55	695.63	858.47	814.99	696.93	763.67	644.09	400.14	463.75
28	796.73	753.43	732.9	779.19	741.94	684.64	852.49	804.16	820.6	799.03	685.9	671	666.64	674.87	660.19	949.6	724.48	543.18	526.67	568.49	823.23	693.93	836.37	793.29	682.53	719.25	630.61	381.79	465.76
29	859.94	846.39	880.1	917.62	892.16	848.08	1059.4	970.11	1003.8	998.72	903.21	852.09	871.68	864.05	841.89	909.73	677.13	738.73	724.22	737.99	976.27	830.26	943.43	827.93	742.33	825.06	696.24	524.71	396.51
29	867.82	853.34	873.96	918.23	901.37	858.04	1074.9	997.49	1018.8	1020.8	875.73	846.46	859.34	852.44	834.17	914.6	681.54	750.71	720.52	750.37	986.22	830.5	972.86	837.41	777.72	803.91	649.99	519.17	364.35
29	871.34	888.43	902.25	853.39	811.73	825.62	1072.7	949.2	1008.3	1003.5	895.96	857.75	865.52	865.34	840.57	966.82	694.47	695.5	719.17	746.94	946.01	870.65	1032.8	803.26	735.39	674.03	546.27	469.54	392.77
29	851.17	879.48	883.83	843.56	817.06	830.76	1042.6	978.76	987.49	954.95	893.66	853.01	852.21	843.81	834.04	1046.6	766.69	717.16	715.17	727.31	870.03	817.3	945.68	788.92	781.57	752.37	632.47	469.46	389.65
29	871	869.62	890.85	879.68	845.09	850.18	1074.3	979.56	985.24	952.44	897.91	853.16	861.13	857.08	841.76	1079.8	796.74	758.58	754.73	727.9	898.76	838.64	946.59	827.77	794.22	766.67	642.62	470.11	391.99
29	829.25	854.6	868.65	826.26	811.59	839.02	1053.5	973.05	947.72	939.07	863.73	850.79	853.83	860.26	836.62	1139.7	839	724.54	705.41	718.41	884.1	802.21	951.53	831.35	795.09	717.87	643.64	450.65	390.42
29	801.5	850.57	859.71	790.12	788.34	797.72	1003.6	927.37	937.75	911.91	854.31	831.45	834.66	839.73	814.5	1161.8	866.98	692.04	678.05	710.96	887.3	778.71	960.03	834.5	768.39	725.16	694.72	475.67	378.31
29	833.82	838.72	840.42	750.47	721	806.77	999.12	911.05	938.74	894.83	855.43	822.28	838.67	830.32	818.61	1166.5	866.73	674.2	644.45	680.04	882.23	770.66	945.92	840.15	797.35	704.13	643.57	462.44	415.38
29	793.58	839.92	861.71	800.84	798.14	806.94	1012.8	933.31	943.01	919.15	858.77	843.27	841.61	849.33	824.09	1152.7	844.62	704.94	682.18	700.86	868.86	771.28	945.55	840.29	765	743.83	680.65	470.02	361.19
29	807.35	819	841.52	788.66	763.93	797.56	1005.5	924.84	910.45	907.09	843.32	825.82	838.38	817.83	810.8	1138.3	842.01	678.56	663.34	677.26	880.46	759.76	886.89	844.03	809.06	762.3	614.07	426.56	402.7
