0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
24	659.45	652.5	903.45	618.8	642.95	840.66	823.07	915.77	776.44	840.7	947.15	850.89	841.74	862.94	792.7	713.27	371.68	559.06	517.05	534.55	519.45	545.79	627.55	127.93	132.9	249.16	543.17	407.94	338.36
24	654.25	658.35	920.62	580.79	599.02	835.99	792.35	893.89	727.11	815.86	922.51	848.24	838.12	858.02	795.81	716.79	355.17	573.15	505.72	530.59	472.31	547.98	582.31	126.32	144.5	254.48	486.82	404.02	327.68
24	653.54	638.18	891.8	589.42	624.38	827.46	803.62	901.97	728.91	810.26	917.65	844.45	836.94	861.34	794.44	704.26	355.92	571.47	500.59	528.4	487.53	514.68	588.51	115.34	108.88	214.86	520.44	410.72	315.91
24	655.43	638.65	878.22	606.07	619.53	834.35	810.77	899.28	735.97	800.05	907.05	844.73	836.68	857.11	788.81	710.57	357.15	580.02	496.92	522.1	478.02	560.82	580.88	115.19	140.14	264.88	516.51	421.82	355.33
24	648.26	663.5	899.41	606.57	623.04	842.29	816.29	908.91	783.41	843.31	953.45	853.02	841.95	870.58	794.22	716.25	357.77	581.61	515.04	534.57	483.52	550.21	586.03	86.603	130.11	247.32	511.32	389.47	344.36
24	638.6	622.57	891.65	589.39	608.66	830.62	778.76	890.47	736.55	808.96	916.45	852.77	843.21	854.58	795.23	691.37	343.85	563.39	495.09	520.57	503.86	529.5	599.54	128.62	113.27	249.13	513.16	406.18	329.94
25	562.89	524.04	765.52	600	603.57	759.38	700.37	808.31	666.04	717.53	861.62	760.75	750.95	762.26	710.25	772.79	412.96	442.48	359.15	418.5	487.92	424.35	508.33	319.17	89.447	298.7	567.77	357.22	346.1
25	582.48	544.25	786.41	583.42	595.1	766.05	718.48	816.7	715.17	769.36	875.18	773.96	776.71	786.28	722.02	754.51	400.45	484.39	423.26	441.46	496.78	445.34	517.16	272.73	93.673	252.18	592.19	405.66	354.33
25	554.87	529.31	775.27	576	588.2	742.52	714.71	811.48	644.82	693.92	847.19	750.03	758.89	766.41	706.38	762.3	389.37	426.02	366.97	413.8	476.49	429.67	532.91	313.5	70.67	281.55	540.19	336.77	349.49
25	586.14	564.79	826.02	587.97	602.91	788.75	731.6	847.27	694.27	768.09	890.95	798.25	796.35	815.48	746.18	734.48	377.31	500.74	434.04	457.41	457.42	448.43	502.95	225.75	76.471	217.58	550.73	377.1	310.9
25	605	574.48	817.05	563.08	550.64	737.68	692.53	779.96	702.55	738.95	864.46	766.83	762.33	782.36	724.48	731.05	382.72	440.46	382.8	426.78	508.26	431.14	549.18	294.78	100.06	259.39	541.5	355.72	332.95
25	563.19	545.03	785.26	583.6	573.7	736.93	714	795.07	630.75	700.18	846.14	756.13	755.17	776.06	706.84	748.63	379.24	428.99	360.79	427.59	449.77	427.98	523.2	264.24	71.407	261.38	528.35	336.73	329.44
25	570.24	502.72	753.93	523.83	553.65	692.84	625.26	722.63	663.7	692.14	811.88	718.05	723.04	735	680.24	759.9	412.43	411.37	346.38	380.42	450.37	412.04	439.75	333.18	86.977	294.37	593.36	343.02	374.94
25	532.33	500.27	743.53	572.47	577.05	721.94	696.78	785.43	651.75	691.35	835.29	749.35	737.9	754.31	692.56	741	381.04	403.37	324.29	377.41	494.77	415.96	511.26	298.32	84.49	280.95	547.07	334.36	333.44
25	544.44	503.63	767.92	554.01	566.27	729.18	707.96	790.39	635.13	668.19	815.8	755.6	740.29	768.41	699.52	745.04	376.93	431.1	359.05	410.15	473.32	422.69	505.15	275.49	77.389	267.5	553.02	362.38	352.09
25	494.14	469.62	706.06	586.63	584.26	694.39	714.15	793.35	628.1	663.01	772.88	681.64	696.39	707.56	646.09	772.51	417.01	386.25	313.28	363.52	457.39	380.54	466.7	359.33	103.11	327.01	579.44	365.08	401.52
26	611.62	606.39	869.37	520.97	584.42	817.75	717.95	839.24	723.76	761.27	899.22	826.65	822.32	839.43	784.23	786.83	480.13	532.29	468.92	541.95	620.03	525.55	650.33	360.68	172.72	114.28	553.23	355.25	318.68
26	595.72	600.32	860.2	568.98	613.43	815.14	737.66	853.17	701.88	752.74	890.9	835.05	821.04	850.49	785.51	753.41	448.46	531.9	453.57	548.01	616.27	507.07	633.8	308.12	134.8	102.96	558.84	354.5	322.6
26	599.2	580.46	851.85	547.54	584.66	800.43	739.08	850.7	684.1	729.76	887.63	807.56	799.32	824.16	765.71	763.06	439.28	510.79	430.61	513.11	580.83	503.36	624.16	346.73	153.92	92.015	512.99	344.42	298.07
26	632.35	635.99	908.67	602.6	645.48	832	750.1	883.46	719.95	773.63	901.74	831.71	823.19	850.86	787.87	761.47	453.74	518.58	460.62	547.33	646.71	490.12	646.45	308.22	164.44	138.86	573.83	360.54	329.23
26	587.94	586.19	866.62	523.11	536.58	816.23	754.49	875.17	673.03	746.62	896.94	828.22	822.18	848.29	781.79	790.95	452.87	513.07	440.88	511.67	560.02	508.89	601.45	357.63	180.41	70.333	478.33	347.06	309.31
26	633.2	633.49	914.2	589.53	621.24	825.51	752.12	873.86	736.22	776.86	914.93	828	814.11	850.59	781.69	742.06	429.44	506.77	450.81	534.15	608.84	488.25	634.45	274.45	138.22	122.08	545.81	342.31	313.71
26	597.65	586.7	851.79	520.41	575.94	801.54	707.37	825.69	707.15	750.92	895.48	818.12	815.86	827.53	773.62	765.83	463.83	522.97	441.87	516.54	606.79	513.16	625.54	348.35	152.94	101.46	544.06	339.63	308.04
26	580.64	586.05	863.01	529.03	549.33	810.02	757.11	879.51	668.92	748.94	894.63	827.06	820.62	845.3	776.97	794.09	455.15	507.82	434.41	510.08	571.39	511.24	602.37	363.66	188.29	73.321	485.77	341.57	314.67
26	624.77	624.36	896.76	581.58	618.54	828.84	736.01	866.94	726.1	765.01	912.7	825.45	818.21	848.36	785.41	768.2	465.17	502.87	447.61	522.19	620.72	482.71	641.76	314.83	162.27	150.82	584.13	356.02	324.85
26	607.1	599.17	868.77	519.92	588.64	814.73	716.81	846.51	726.19	759.62	905.59	824.87	818.27	836.33	776.26	790.91	480.97	537.74	455.37	529.28	617.1	521.13	641.01	361.1	179.97	118.95	560.87	349.86	317.38
27	801.09	805.09	1025.2	752.65	677.14	954.39	960.2	1040	947.11	994.84	1049.2	946.5	941.68	957.19	887.51	475.24	323.01	686	638.35	694.4	689.3	677.96	784.85	573.54	486.17	409.83	43.014	313.51	270.65
27	797.99	806.85	1021.4	737.44	665.26	944.65	948.92	1021.6	918.9	965.17	1027.2	928.05	921.73	939.73	863.06	487.82	318.48	684.03	627.25	693.46	706.78	667.7	798.16	584.17	480.6	417.13	42.927	311.15	254.56
27	788.33	785.5	1011.5	736.34	667.57	941.56	946.81	1028.2	949.21	990.22	1046.5	933.57	927.68	943.65	874.94	490.17	315.07	671.66	611.37	668.4	674.57	650.13	759.16	557.1	464.1	405.68	45.698	300.29	257.62
27	783.67	793.13	1011.8	724.25	656.08	936.92	936.29	1015.1	902.25	950.15	1024.4	924.89	916.33	939.78	864.21	521	326.01	663.12	601.2	673.03	673.18	651.07	763.82	549.88	448.17	400.41	47.749	311.01	253.78
27	794.61	803.82	1023.6	724.2	662.62	945.15	942.4	1017.6	909.11	949.48	1026.1	933.18	919.61	946.14	873.53	524.95	332.69	672.86	605.37	680.33	666.24	653.62	768.11	548.12	450.25	401.4	45.437	317.81	260.27
27	766.42	769.06	979.61	705.5	639.83	919.75	915.88	988.9	907.84	947.88	1018.9	901.73	896.04	915.05	845.92	536.09	326.08	648.49	571.32	646.96	636	629.48	743.76	546.27	435.36	401.42	41.028	293.7	244.32
27	744.57	768.39	983.98	685.06	625.43	910.65	891.98	987.04	880.17	939.61	1017.9	918.83	915.15	929.33	854.35	553.78	340.12	644.96	568.32	644.94	649.39	609.6	730.77	521.68	424.04	369.5	56.257	286.87	227.09
27	761.44	773.83	994.1	693.28	630.27	914.94	908.29	989.76	871.6	916.52	1007.6	908.71	899.7	925.94	849.21	553.59	327.98	645.95	571.45	648.2	633.79	617.83	730.28	538.18	432.6	389.53	49.46	293.97	234.19
27	743.13	772.57	989.78	683.16	626.84	913.05	896.71	991.33	880.33	944.95	1023.9	921.52	915.77	932.39	860.29	556.76	347.29	638.21	564.16	653.11	645.75	596.97	725.07	527.29	425.46	366.4	66.255	275.58	217.73
27	718.69	721.6	958.75	662.82	592.56	898.89	874.72	966.74	851.06	890.97	983.52	891.44	886.96	906.05	837.36	567.27	310.3	615.09	551.52	609.32	603.22	585.81	666.77	507.69	402.98	338.67	73.078	261.07	218.46
28	566.36	509.07	752.21	503.01	517.24	664.09	640.22	728.93	649.83	708.21	831.38	704.88	709.81	718.04	657.01	696.91	361.03	392.61	324.33	371.21	588.34	447.68	541.11	582.23	352.38	428.09	349.7	91.829	150.44
28	555.49	511.45	759.85	555.83	547.82	685.88	680.05	750.97	676.01	670.5	808.56	706.75	717.75	724.15	664.71	638.62	314.17	388.27	356.73	402.72	576.9	450.15	556.96	548.15	326.42	407.54	334.42	61.798	156.92
28	561.35	528.02	778.82	604.24	586.77	713.18	713.05	772.55	668.91	653.46	817.76	709.09	720.33	730.79	674.97	650.68	330.57	393.58	371.66	401.37	613.85	484.4	588.6	570.07	350.62	438.89	365.63	97.493	187.38
28	540.27	551.17	805.1	579.81	564	764.59	730.67	817.98	658.92	655.13	858.25	765.93	772.38	780.43	711.54	670.04	330.66	438.73	404	440.04	549.85	501.89	575.94	520.02	350.67	419.46	332.34	86.242	176.61
28	548.09	540.28	753.66	553.78	566.52	689.44	669.28	746.96	672.36	684.75	816.81	708.07	705.38	713.28	656.85	685.63	354.29	382.06	366.52	387.95	577.75	465.94	576.28	552.7	355.72	483.77	380.29	81.69	177.31
28	563.37	502.72	749.29	594.24	604.66	706.01	706.7	783.28	662.63	683.19	791.59	702.98	715.94	712.83	667.38	664.86	368.97	397.31	365.55	418.54	609.83	454.84	561.09	571.04	347.11	460.25	369.24	107.45	183.71
28	540.26	499.4	744.14	627.66	619.06	736.08	702.03	793.36	634.04	634.16	800.75	695.16	699	723.87	651.21	686.45	348.63	379.24	356.1	375.92	608.14	460.27	573.92	569.73	367.36	473.53	386.46	98.072	192.43
28	524.52	499.75	731.02	538.71	552.29	677.44	637.13	730.8	643.76	672.84	780.8	682.35	686.67	684.22	635.28	676.43	357.04	383.12	349.04	379.41	585.02	427.28	561.86	547.02	323.06	462.18	369.42	78.316	177.17
28	560.51	524.57	763.64	603.55	612.78	723.96	699.18	785.57	680.42	663.74	800.86	698.79	703.53	713.88	661.59	676.87	353.15	397.65	367.04	383.14	580.79	452.74	565.56	567.39	347.08	481.34	376.53	86.491	196.17
28	542.43	515.33	750.57	561.87	565.24	702.72	648.07	762.74	621.4	659.06	786.54	683.31	688.01	698.19	650.95	689.39	367.16	379.13	353.74	384	593.79	437.14	560.14	551.2	333.53	451.6	385.65	79.049	183.43
29	645.74	667.04	937.7	703.63	741.31	906.09	824.66	973.32	779.78	858.54	993.06	907.11	907.86	920.54	852.4	599.8	287.22	635.78	558.93	586.01	647.31	590.97	665	539.65	433.88	444.57	313.92	187.63	93.102
29	638.7	673.16	926.39	692.49	743.62	912.38	838.89	985.12	797.02	883.14	984.83	898.15	898.13	914.91	845.77	599.85	302	638.85	557.4	615.72	660.99	600.63	685.82	544.49	446.13	427.43	269.16	174.06	76.861
29	644.34	693.53	965.13	624.38	655.94	889.82	854.27	953.34	796.5	869.92	998.37	909.94	905.81	927.39	848.93	617.76	318.28	620.99	557.52	608.25	632.13	623.3	743.75	494.9	411.93	368.92	203.33	141.33	75.482
29	605.77	681.14	937.95	614.51	649.18	896.04	817.85	969.99	759.14	815.5	996.59	899.45	893.62	912.8	836.91	665.44	333.57	611.07	549.17	575.33	559.34	577.53	657.57	479.68	432.63	444.71	293.08	156.66	88.68
29	625.59	684.06	947.46	647.1	663.15	910.08	843.16	977.59	773.02	817.43	1002.5	912.47	905.6	922.03	853.35	678.63	346.28	634.05	574.72	569.08	590.8	581.4	654.8	510.03	451.36	436.83	274.11	145.25	90.724
29	583.61	649.16	924.93	601.82	622.68	898.85	813.19	967.65	730.09	796.58	974.26	897.47	890.59	912.46	836.71	731.57	368.05	596.89	519.73	558.49	563.16	549.76	639.65	512.05	436.56	406.92	291.62	134.05	77.65
29	565.07	631.92	912.42	563.4	600.64	859.2	766.55	924.14	717.94	791.71	953.95	879.78	872.56	899.18	816.53	750.33	384.08	579.69	496.31	550.38	570.61	523.01	634.5	514.14	423.17	413.5	336.69	170.95	78.409
29	585.72	625.46	904.95	543.51	550.61	860.06	769.91	899.25	721.92	754.8	956.66	875.27	875.14	896.44	819.55	755.71	387.08	557.91	486.13	540.63	554.32	531.44	631.11	521.17	443.06	387.94	289.27	163.72	102.42
29	560.49	638.52	918.37	584.45	621.82	877.77	778.27	937.08	735.51	804.15	971.59	895.44	891.31	914.35	830.83	734.95	373.42	594.6	522.91	560.02	543.65	534.41	632.89	513.9	435.57	417.07	320.11	158.65	65.106
29	559.59	609.02	903.43	575.55	591.22	854.88	770.82	919.14	691.28	768.55	960.47	877.47	880.23	879.68	817.19	739.88	350.77	558.06	492.83	516.55	549.4	537.82	592.28	540.76	444.45	434.91	281.45	123.89	99.876
