0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
20	4.9583	5.2831	7.2701	4.531	4.5243	7.0126	6.4829	8.0823	6.38	8.006	8.7969	8.7106	8.6089	8.802	8.0704	6.211	9.6914	3.6774	2.7152	1.9842	7.29	4.2415	5.5592	4.7661	2.8079	4.8284	3.2911	1.8845	0.83077
20	5.6456	6.4565	8.8409	6.8899	9.1172	8.1068	7.9658	8.8851	6.8823	8.7193	10.08	10.307	10.13	10.326	9.2344	4.714	5.3476	4.0276	2.3634	3.0689	5.0119	5.2135	8.7789	3.6901	3.1681	5.4531	5.7727	1.34	0.77419
20	3.9081	4.1304	7.0616	3.8349	4.0481	7.1195	6.6118	7.6473	5.8427	6.4024	7.9658	8.6071	8.7407	8.6992	7.8887	10.632	10.159	3.5962	4.1347	2.2728	6.7066	7.3283	5.8311	11.602	8.4838	8.1304	2.5567	2.0712	2.2274
20	3.7558	4.4567	7.3751	4.3134	4.2012	7.2342	5.7596	6.9562	5.8414	6.0054	8.3844	8.9698	8.9978	9.0997	8.5445	12.398	12.224	5.1517	5.6424	4.0746	6.5034	3.8957	5.0417	12.474	9.8056	9.5557	4.4337	3.5442	3.3753
21	10.536	12.327	15.088	12.648	11.751	15.138	13.771	15.693	14.765	13.964	16.759	16.928	17.011	16.938	16.617	12.046	14.553	12.553	10.822	10.954	2.536	5.3637	5.49	6.6435	5.8269	9.7974	7.4488	9.3386	8.7659
21	12.789	13.93	16.669	13.649	13.287	16.75	15.546	17.34	15.095	15.256	18.154	18.354	18.25	18.309	18.036	13.42	15.529	14.055	11.589	12.001	2.6558	5.0133	5.142	9.0232	8.0102	10.486	9.8765	10.751	10.874
21	12.311	14.707	17.665	14.755	14.172	17.966	16.4	18.718	17.649	16.639	19.428	19.62	19.549	19.613	19.194	14.067	17.61	15.082	12.806	12.847	1.7389	6.5435	5.9635	8.7112	7.3347	11.617	9.3901	11.721	9.5625
21	11.845	14.465	17.411	14.896	15.655	18.347	17.542	19.291	16.151	16.69	19.188	19.542	19.673	19.617	18.938	14.985	17.874	14.395	12.117	12.86	4.025	4.3266	10.01	10.777	8.6747	12.798	9.4496	11.116	10.695
21	11.61	14.043	16.811	14.321	14.662	17.263	17.041	18.264	15.27	15.479	18.558	18.718	18.882	18.794	18.031	13.881	16.481	13.242	11.298	12.359	2.2082	3.977	9.7112	9.9583	7.7539	12.308	8.3693	10.59	10.723
21	13.592	15.142	17.396	14.53	15.091	17.962	16.759	18.957	16.848	17.609	19.157	19.219	19.281	19.477	19.109	14.73	17.828	15.104	12.847	13.752	3.3058	5.8181	6.8615	9.5392	8.5429	13.892	9.5306	11.848	10.82
21	11.789	13.63	16.459	14.013	14.525	17.398	16.359	18.081	15.45	15.889	18.277	18.525	18.585	18.494	17.857	14.261	16.674	13.857	11.422	12.365	4.4405	3.9954	9.7383	10.075	8.4425	11.971	8.9739	10.694	10.172
21	11.771	13.891	16.562	13.858	14.737	17.262	16.623	18.496	15.495	15.464	18.506	18.691	18.739	18.573	18.027	14.025	17.098	14.048	11.297	12.8	3.0718	2.9912	9.7991	9.5166	7.6128	11.641	8.0522	10.241	9.753
21	12.57	14.253	16.864	15.333	17.565	17.607	16.737	18.75	16.69	16.832	18.726	19.055	19.026	19.235	18.543	14.467	16.969	14.876	13.086	13.494	4.488	6.3717	7.3027	8.0913	8.6581	13.077	11.541	11.55	10.888
21	11.999	14.372	17.192	14.772	15.188	18.131	16.801	18.679	16.232	16.9	19.009	19.257	19.317	19.226	18.59	15.118	17.644	14.706	12.271	13.296	4.3054	4.7445	10.23	11.15	9.3966	12.884	9.99	11.453	10.53
22	10.595	11.136	13.315	11.435	11.272	13.298	12.666	13.951	10.523	11.996	13.756	14.82	14.982	14.84	14.344	11.211	15.292	9.6819	8.0904	10.063	3.4857	1.9304	5.3803	8.3722	6.1206	9.1992	7.3873	8.574	7.6806
22	13.057	14.607	16.642	13.427	13.331	16.468	14.817	16.439	13.28	14.173	16.983	17.625	17.652	17.434	17.15	13.688	18.504	12.235	10.596	12.523	5.0129	2.3614	6.9013	9.6498	8.8442	9.8703	9.2684	10.913	9.5303
22	11.256	11.983	14.165	11.782	12.015	14.125	13.194	14.749	10.597	13.357	14.431	15.567	15.794	15.63	15.019	11.534	16.161	10.532	8.3025	10.878	3.0172	1.2983	4.6729	7.6122	6.0466	8.5777	6.7988	8.3503	7.5571
22	7.8058	9.0323	10.423	8.5746	8.6908	10.62	9.8267	11.446	7.7491	9.6585	11.463	12.093	12.029	11.912	11.538	8.1844	11.694	8.1157	5.973	7.9215	2.6621	0.63819	6.4282	7.7517	4.3908	7.0387	5.6146	5.7097	5.6493
22	14.17	12.734	15.324	11.703	12.18	15.147	14.35	15.777	13.2	15.128	16.064	16.741	16.735	16.842	16.39	12.6	17.403	11.777	9.7553	11.181	3.1874	2.0483	5.6225	8.6011	8.2532	11.193	8.5316	10.747	9.3144
22	7.7103	9.0599	10.954	8.9645	8.6144	11.061	9.9484	11.562	7.7619	10.58	11.407	12.329	12.138	12.258	11.771	8.6222	11.839	7.9235	5.7016	7.6311	2.5118	1.4537	6.1686	6.4333	4.1602	6.3787	5.2648	5.7922	5.5007
22	11.452	12.913	14.685	11.673	11.647	14.751	12.935	14.634	11.768	12.559	15.314	15.818	15.911	15.733	15.457	12.198	16.538	10.866	9.2603	11.061	4.2572	2.4232	5.6987	8.4487	7.5935	8.6124	7.9953	9.6099	8.3321
22	8.4091	10.649	12.839	9.9904	10.349	12.459	11.287	12.931	9.1955	10.416	13.325	13.915	13.944	13.749	13.357	10.263	13.494	9.705	7.3621	9.6798	2.7755	1.2718	8.2414	5.5607	4.6003	8.0618	6.1778	6.5744	6.2575
22	13.118	11.727	14.335	10.913	11.458	14.254	13.688	15.096	12.283	13.874	15.583	15.83	15.847	15.886	15.464	13.355	18.434	10.861	9.4068	9.6448	6.1538	2.1241	6.3713	11.266	10.975	11.912	9.887	9.5991	7.1272
22	9.6246	9.8627	12.616	9.449	9.8052	12.602	11.265	13.117	10.331	10.453	13.436	14.328	14.216	14.298	13.776	10.272	14.384	9.3923	7.351	9.3964	2.1968	0.92328	4.0826	6.0365	5.2926	7.8611	6.2369	7.701	6.4289
23	14.764	16.568	18.539	16.073	15.736	18.931	17.929	19.436	17.435	16.725	20.157	19.825	20.048	19.941	19.742	24.635	14.6	15.906	13.481	13.212	4.5313	7.0394	3.3022	10.85	9.989	13.497	15.779	14.322	13.948
23	15.551	17.442	19.439	17.089	16.647	19.857	18.325	20.402	18.58	17.963	21.154	20.937	21.115	20.971	20.798	26.075	15.357	16.789	13.994	14.023	5.1565	7.6583	3.4336	11.551	10.29	14.15	16.689	15.137	14.743
23	13.85	15.221	16.582	14.898	15.065	16.7	16.559	17.728	15.526	15.819	17.51	17.709	17.806	17.827	17.642	21.51	12.791	14.247	12.151	12.416	5.0323	6.2765	5.4229	10.941	9.7541	13.271	15.213	12.282	13.403
23	15.624	17.597	18.853	16.495	16.713	18.879	18.081	19.484	17.479	18.555	19.846	19.944	19.873	20.084	19.71	24.799	14.743	16.149	13.407	14.146	4.5088	7.257	5.952	12.209	10.758	14.936	17.504	14.204	14.719
23	14.521	16.732	18.656	15.882	15.874	18.706	17.428	19.256	16.575	17.57	19.575	19.784	19.985	19.906	19.66	24.172	13.677	15.783	13.626	13.155	6.0198	6.7342	8.4357	11.602	10.657	13.646	17.279	13.758	14.701
23	15.878	17.435	20.117	17.109	17.137	20.56	19.119	20.938	19.169	20.444	21.383	21.491	21.745	21.692	21.487	26.924	15.719	18.041	14.965	14.803	5.0852	8.874	3.2279	12.59	11.267	14.005	17.793	16.049	14.737
23	16.13	18.181	20.458	17.502	17.554	20.467	19.602	20.923	18.927	20.435	21.466	22.039	22.118	22.146	21.78	27.28	16.001	17.911	14.895	14.808	5.5707	7.9179	2.8675	12.642	11.327	14.582	18.104	16.041	15.97
23	17.065	18.893	20.895	17.749	17.915	21.004	19.735	21.416	19.418	21.143	21.737	21.98	22.245	22.152	21.993	27.948	16.254	18.348	15.221	15.235	5.4493	8.7922	3.1261	13	11.528	14.565	18.698	16.566	16.075
23	16.581	18.741	20.4	18.131	17.833	20.227	19.241	20.36	18.041	19.125	21.051	21.398	21.357	21.504	21.192	27.145	16.447	17.425	14.371	15.361	4.9803	7.7462	4.8905	13.374	12.003	14.884	18.576	15.586	15.945
23	14.764	17.258	18.56	16.222	16.426	18.475	17.841	19.211	16.824	17.72	19.663	19.642	19.788	19.759	19.582	24.323	14.267	15.742	13.019	13.821	4.0551	6.7812	6.5754	11.775	10.738	14.509	17.089	13.946	14.6
24	14.93	16.093	18.686	14.707	14.987	17.743	17.435	18.147	17.418	17.421	19.797	20.297	20.338	20.196	19.778	12.295	12.04	13.934	14.796	13.39	10.666	12.683	13.209	2.1956	2.6048	4.5492	10.119	10.411	9.5008
24	12.864	14.329	16.695	12.398	12.483	16.031	15.404	16.171	15.381	15.272	17.579	18.346	18.191	18.198	17.781	11.252	11.026	13.234	13.47	12.239	7.5564	11.501	9.6264	3.1257	4.0941	4.1877	7.8925	9.1848	9.0716
24	15.082	16.843	19.148	15.102	15.058	18.289	18.086	18.704	17.397	17.332	20.054	21.143	20.923	21.015	20.589	12.911	12.922	15.244	15.578	14.321	9.5072	13.507	11.808	2.9101	3.6586	5.8994	10.188	10.87	10.976
24	15.418	17.341	20.144	15.115	15.476	18.816	17.898	18.91	18.438	18.255	21.482	21.64	21.628	21.43	21.038	13.581	13.271	15.679	16.27	15.276	9.8427	13.71	12.959	0.45647	3.4956	5.061	11.071	10.842	10.571
24	15.023	17.822	20.15	15.411	17.245	19.275	18.931	19.598	18.678	19.374	21.657	21.825	21.808	21.59	21.153	13.751	13.792	15.919	16.467	15.585	10.274	13.373	14.601	1.7724	2.6836	4.9423	12.008	10.926	9.8585
24	11.87	12.446	14.086	10.283	10.969	13.514	13.05	13.861	12.431	14.063	15.067	15.805	15.805	15.912	15.233	9.2388	9.3244	11.515	11.387	10.993	8.0771	9.5803	8.8022	2.3084	2.7388	5.388	8.7341	7.8582	6.9218
24	13.176	14.494	16.947	12.104	13.839	16.745	16.258	17.432	15.528	16.348	18.471	19.372	19.234	19.189	18.475	11.178	11.14	14.147	14.053	13.006	12.024	11.376	12.325	2.6267	2.197	4.5862	11.561	9.9177	9.1174
24	15.364	16.555	18.249	14.178	15.001	17.609	17.539	18.095	17.039	17.122	19.412	20.031	19.825	19.767	19.091	11.281	12.19	14.878	14.813	14.17	10.407	13.063	10.797	2.0797	3.3374	5.8703	12.332	10.72	10.149
24	17.304	18.364	19.955	15.63	16.334	19.439	18.719	19.611	19.102	18.968	21.587	21.661	21.671	21.632	20.588	13.083	13.846	16.655	16.636	16.539	10.872	14.542	13.249	1.2411	3.9685	5.2923	13.739	11.918	10.97
24	12.873	13.929	16.679	11.334	12.346	16.396	15.183	16.456	15.824	17.274	18.536	19.007	19.076	19.083	18.525	11.482	10.799	13.995	14.136	12.735	11.685	11.278	12.327	2.1529	2.8108	5.5693	9.8404	9.7579	7.8366
25	12.213	12.961	15.442	12.918	13.969	14.761	14.231	15.308	15.443	15.655	17.866	17.557	17.553	17.33	16.868	9.1479	10.535	11.554	12.191	11.544	11.391	9.4889	12.194	5.4272	1.7555	3.5354	11.15	8.256	6.8955
25	13.082	13.11	15.615	12.132	13.622	15.153	14.525	15.385	15.736	17.089	16.863	17.688	17.628	17.66	17.08	9.3548	9.8032	13.138	13.139	11.127	10.272	11.159	10.635	5.3057	1.3347	4.0419	12.026	9.3787	7.5258
25	13.588	13.663	15.318	13.285	14.514	15.085	15.109	15.97	14.427	15.398	17.243	17.496	17.654	17.687	16.923	9.4016	9.7512	12.054	11.969	11.485	9.7734	10.398	14.563	3.4503	1.1861	4.2681	10.623	7.9561	7.6362
25	12.092	11.868	14.449	11.36	12.186	14.035	13.303	14.601	13.781	14.972	15.749	16.509	16.568	16.592	15.765	9.1477	9.1565	11.553	11.604	10.431	8.9773	9.374	9.8515	3.7127	1.1898	3.9757	10.558	8.5181	6.9278
25	11.942	12.769	15.01	12.195	12.931	14.205	14.065	14.609	13.226	15.209	16.441	16.5	16.458	16.592	16.179	8.4426	9.3272	11.341	11.41	11.208	10.13	9.2482	14.155	4.2956	1.7044	3.0434	10.093	7.7146	5.9825
25	12.283	13.286	15.011	12.883	13.794	14.837	14.599	15.511	13.693	14.214	17.146	17.189	17.388	17.218	16.463	9.7079	10.197	11.732	11.655	11.836	9.321	10.704	14.421	2.3446	1.5787	3.7438	10.649	7.8941	7.3267
25	11.984	11.179	13.349	11.108	12.948	12.689	12.175	12.903	12.651	14.422	14.827	14.992	15.218	15.098	14.599	8.1009	9.0327	10.584	9.9837	9.9013	6.6233	8.0971	10.85	4.1861	1.3577	3.1811	11.265	6.1901	6.1967
25	12.774	12.658	14.5	12.582	13.658	13.798	13.97	14.687	13.648	15.682	16.394	16.283	16.3	16.298	15.781	7.7937	9.1791	10.55	11.142	10.759	11.799	9.1641	11.533	5.0969	1.8026	4.1846	9.7275	7.851	6.9669
25	10.278	11.46	13.786	10.889	11.823	13.622	13.041	14.19	12.268	12.867	15.474	15.949	16.005	15.77	15.124	8.6665	8.7479	10.468	10.222	10.231	8.4698	8.9525	12.016	2.418	1.1559	3.4978	8.9112	6.4059	6.2333
25	10.195	11.758	14.029	11.377	13.013	13.497	13.237	14.412	13.123	13.233	15.768	15.957	16.039	15.992	15.254	8.5234	9.5087	10.512	10.319	10.673	8.171	9.2304	13.01	4.3854	0.92062	4.4925	10.765	6.7821	5.6903
26	12.543	13.583	16.223	11.004	12.73	15.314	13.767	15.143	13.454	14.189	16.627	17.114	17.213	17.193	16.932	10.655	11.998	12.379	12.504	13.336	11.46	10.519	12.358	7.9233	6.4237	1.8264	11.734	8.0578	7.4414
26	13.63	16.005	18.65	13.048	14.802	17.589	15.671	17.436	15.28	16.506	19.224	20.069	20.104	20.1	19.567	11.982	13.275	14.188	13.878	15.269	12.959	11.627	14.028	6.7458	4.988	1.5954	13.709	9.0294	8.9476
26	14.188	14.701	17.188	12.25	14.295	16.293	15.483	16.595	15.08	15.758	17.719	18.539	18.667	18.559	17.858	10.382	12.272	13.582	13.234	14.463	11.05	11.592	13.475	8.1593	5.4502	0.48148	10.719	7.5687	6.874
26	13.931	15.571	18.322	13.331	15.171	17.324	15.452	17.184	15.472	17.028	18.974	19.488	19.588	19.518	19.052	12.31	13.196	13.549	13.686	14.823	12.933	11.2	13.883	5.8804	4.9198	3.7258	13.464	8.7596	9.1509
26	12.456	13.409	15.609	9.6055	10.762	14.916	14.138	15.196	13.059	13.718	16.272	16.774	16.97	16.992	16.305	10.17	11.922	12.019	11.321	12.872	10.154	10.428	11.386	8.0023	6.4293	0.33307	8.2681	6.6007	6.0831
26	13.292	14.813	17.539	13.121	14.594	16.643	14.922	16.504	14.992	16.417	18.165	18.755	18.801	18.905	18.025	11.887	12.498	12.924	12.743	14.156	11.681	10.62	12.993	4.9901	4.0918	3.5073	12.594	8.3168	8.3051
26	12.386	13.567	16.298	11.092	12.799	15.165	13.715	15.091	13.513	14.135	16.736	17.209	17.325	17.278	17.033	10.485	11.822	12.367	12.246	13.339	10.854	10.243	11.635	7.4614	5.5652	1.199	11.523	7.6202	6.909
26	12.649	13.613	15.794	10.017	11.261	15.011	14.316	15.324	13.054	13.75	16.88	16.971	17.179	17.205	16.614	10.401	12.127	12.166	11.596	12.992	9.9943	10.759	11.397	8.6152	6.7045	0.34522	8.7652	6.8445	6.3259
26	13.998	16.037	18.2	13.524	15.65	17.397	15.965	17.583	16.172	17.09	19.603	19.441	19.564	19.274	18.805	11.845	13.33	13.091	13.282	14.789	12.947	11.054	13.876	6.0863	5.1777	3.4815	13.658	8.6522	8.8207
26	12.818	13.739	16.119	11.169	12.858	15.209	13.764	15.118	13.464	14.228	16.615	17.366	17.439	17.462	17.026	10.736	12.271	12.513	12.367	13.5	11.016	10.528	12.388	7.8361	6.2006	1.4744	11.577	7.8734	7.2078
27	16.58	17.06	18.508	14.778	13.265	17.604	17.725	18.806	17.645	19.553	19.074	19.779	19.692	19.786	19.29	7.1503	8.0507	15.075	14.692	15.593	17.413	14.869	17.794	17.5	14.403	10.325	1.2809	7.084	6.5057
27	16.502	17.394	19.22	14.78	13.415	18.106	18.244	18.908	18.139	19.462	19.777	20.458	20.302	20.446	19.778	7.9319	8.1109	15.688	15.431	16.294	17.494	15.088	18.6	17.931	15.567	10.106	0.68985	6.9943	6.9043
27	20.303	19.212	21.04	16.368	15.469	20.875	20.546	21.841	19.872	22.326	22.642	23.149	23.152	23.319	22.563	8.8408	9.1102	17.728	17.449	18.169	18.581	16.795	20.441	19.353	16.944	12.31	1.2792	8.0024	7.0177
27	17.209	18.251	19.512	16.01	14.136	18.942	18.966	19.706	17.966	18.484	20.43	20.83	20.932	20.839	20.137	8.5478	8.3906	15.337	15.182	16.506	16.588	15.395	21.139	17.091	14.824	9.9621	1.0157	7.0649	6.5159
27	17.242	18.227	19.492	15.221	14.05	18.856	19.02	19.686	18.097	18.687	20.417	20.836	20.834	20.781	20.128	8.5601	8.4194	15.453	15.259	16.403	17.398	15.409	19.198	18.816	14.798	9.751	1.0517	7.3102	6.6239
27	16.704	17.707	19.165	14.492	13.48	18.146	18.475	19.06	18.613	20.267	19.941	20.297	20.169	20.257	19.686	7.7796	7.9163	15.377	14.826	16.323	17.333	15.113	18.229	17.677	15.449	9.5824	0.88004	7.4743	6.8301
27	20.052	21.319	23.177	17.375	16.196	22.091	21.442	22.713	21.293	21.99	24.225	24.561	24.746	24.373	23.709	10.139	9.8902	18.46	17.896	19.808	18.678	17.321	25.009	17.877	17.172	10.938	2.0513	8.1428	6.8269
27	14.837	15.492	17.278	13.16	11.936	16.368	16.557	17.008	15.558	17.431	17.791	18.143	18.131	18.088	17.458	7.6801	6.9273	13.391	12.806	14.14	13.876	13.058	18.146	14.001	12.777	8.421	0.92488	6.0375	5.005
27	19.513	21.351	23.101	17.2	15.952	22.163	21.125	22.593	21.102	22.119	24.224	24.753	24.65	24.502	23.651	10.339	9.9222	18.278	17.795	19.744	18.405	17.004	25.007	17.714	16.994	10.074	2.2174	7.9191	6.2297
27	14.91	14.948	16.73	12.343	11.268	15.796	15.301	16.151	14.928	16.916	17.47	17.889	17.876	17.939	17.341	7.3278	6.2399	13.157	13.053	13.762	12.668	12.458	17.613	13.675	12.201	8.8244	1.6273	5.5868	4.5579
28	9.3073	10.367	12.222	9.2058	10.85	11.746	11.459	12.279	12.128	14.076	13.912	14.027	13.871	14.017	13.014	5.3601	3.5892	9.4856	9.0775	9.7239	8.235	9.2809	9.7431	10.543	6.6654	5.5942	4.0688	0.47586	1.2941
28	10.699	10.236	12.826	10.072	10.926	12.257	11.335	12.864	11.707	12.066	14.154	14.661	14.582	14.804	13.882	5.0885	3.2192	10.175	9.728	9.5766	8.5655	9.0224	10.175	9.1744	6.7047	7.3889	4.397	0.78306	1.6436
28	9.6925	10.694	13.243	10.187	11.133	12.297	11.49	12.679	12.149	11.841	14.296	14.506	14.467	14.487	13.86	4.7994	2.8485	10.075	9.7657	9.8046	10.509	9.3784	10.738	8.532	6.6898	6.6389	3.9943	0.63524	1.9312
28	10.079	11.899	14.164	9.8253	10.798	13.199	12.587	13.38	11.734	11.777	14.883	15.469	15.331	15.453	14.584	6.6508	3.4566	11.312	10.739	10.982	9.6496	10.467	11.105	9.3262	7.829	7.6683	4.6382	0.90411	3.0593
28	9.67	10.139	11.84	9.6118	11.67	12.063	11.421	12.778	11.026	11.811	13.493	13.924	13.89	14.026	13.393	5.5305	3.9259	10.296	9.5672	9.171	8.7633	8.6645	8.5337	8.0231	7.9839	8.1907	6.2988	0.48501	1.5554
28	10.164	9.4934	11.795	8.5399	8.9167	11.888	10.694	12.768	10.227	12.143	12.525	13.606	13.8	13.74	13.53	5.1754	4.1054	10.067	9.2904	9.6622	10.181	7.6106	8.7122	8.1912	7.6227	8.1086	3.2402	0.91402	1.0714
28	7.9306	7.4927	9.36	8.9526	9.1222	10.045	8.7201	10.938	7.9427	8.7421	10.819	11.318	11.261	11.61	10.735	4.5911	3.2787	7.9092	7.1006	7.1857	7.736	6.0653	6.238	7.8783	5.8652	6.0202	4.5184	0.74985	1.9333
28	7.9139	8.3629	10.293	8.2234	10.06	10.476	8.9598	11.103	9.646	11.115	11.529	12.265	12.342	12.341	11.699	4.2577	3.0595	8.7277	8.0275	8.5178	8.7732	6.6645	8.2976	6.3903	6.8006	6.8767	5.2178	0.56488	0.90485
28	9.0844	8.6013	9.4568	7.6697	7.2278	9.8781	9.8945	10.847	8.9544	8.84	11.38	11.217	11.334	11.373	10.879	4.0402	3.1801	8.0268	7.268	7.2496	6.5047	6.7024	6.8023	6.2033	6.1915	7.2626	2.5112	0.13383	0.72337
28	9.4607	9.8439	11.405	8.2495	7.9874	11.737	10.244	12.347	10.226	10.544	13.006	13.29	13.384	13.397	12.831	4.8371	3.6946	9.0278	8.505	9.0699	8.5976	6.9542	8.5884	7.0632	7.1234	7.8906	3.0321	0.34447	0.45464
29	11.899	13.544	16.262	13.853	13.442	16.519	14.835	16.713	14.401	15.306	17.678	18.247	18.163	18.049	17.457	6.0662	5.1723	13.058	12.735	13.135	13.322	10.009	16.239	6.2597	4.6042	4.9529	6.2867	6.2193	2.4999
29	12.957	13.771	16.146	13.588	13.329	16.509	15.109	17.33	13.688	15.311	17.646	18.3	18.193	18.103	17.29	6.3738	6.0763	13.291	12.477	13.758	12.604	10.704	17.091	6.9486	5.4049	4.8742	6.2534	5.7853	1.9503
29	16.208	18.235	20.563	15.586	17.078	19.916	19.081	20.205	18.344	19.111	21.577	22.417	22.514	22.325	21.16	7.6759	6.3317	17.675	16.482	18.031	15.953	15.529	17.271	7.7148	9.5183	7.0345	7.5371	5.2626	1.4577
29	15.242	15.986	17.987	14.886	14.26	18.047	16.379	18.762	15.292	15.797	19.664	19.76	19.939	19.736	19.249	7.4988	6.4691	15.323	14.948	14.64	11.731	12.377	17.684	8.6426	9.3287	9.0072	6.1816	5.1488	2.2986
29	15.309	17.195	19.8	16	15.816	19.794	18.591	20.464	15.877	17.878	20.273	21.364	21.61	21.461	20.975	8.8971	7.521	16.658	16.128	15.443	12.561	13.044	18.472	10.887	10.229	9.5975	6.1508	4.4587	2.5611
29	11.548	13.999	16.001	12.346	12.591	16.555	14.901	17.283	13.372	15.356	17.613	18.096	18.193	18.179	17.494	9.1887	6.8689	13.355	12.963	12.84	11.26	10.272	15.916	9.6386	8.8598	8.3068	6.4747	3.5807	2.2185
29	11.676	12.774	15.403	11.436	12.115	15.68	14.149	16.354	12.874	14.475	16.615	17.155	17.214	17.194	16.521	8.6853	6.6817	12.464	11.844	12.42	11.337	10.156	15.584	9.5821	8.5038	7.2967	6.8805	4.5669	2.4841
29	10.907	11.945	14.643	9.835	9.9489	14.164	13.011	15.149	12.521	13.87	15.769	16.437	16.429	16.469	15.618	8.6729	5.7816	11.488	11.202	11.379	11.095	10.134	13.565	10.259	8.3656	6.3107	5.8243	4.1792	2.9755
29	13.485	14.37	17.184	13.067	13.627	17.532	15.875	18.049	14.62	15.996	18.266	19.017	19.117	19.174	18.515	9.1632	7.1055	14.09	13.973	13.659	12.539	11.627	17.292	10.403	9.6226	8.0501	7.1869	5.3243	2.5887
29	10.185	11.294	13.908	11.442	10.934	14.698	12.926	15.56	11.922	13.311	16.527	16.262	16.42	16.258	16.023	7.8251	6.3912	12.211	11.261	10.589	11.265	8.4355	14.469	7.8695	9.4795	9.1232	5.6448	3.1759	0.90532
