0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29
24	749.2	700.71	960.95	664.29	665.05	947.07	911.3	992.4	837.69	920.1	1003.5	941.4	911.23	966.75	883.02	859.6	443.7	654.75	590.02	627.31	520.47	662.86	678.33	158.75	224.61	288.98	522.3	472.72	372.57
24	766.69	729.59	993.71	698.28	704.38	971.62	940.01	1024.9	858.45	938.24	1017.2	955	924.38	983.37	901.13	845.2	427.18	694.58	615.3	642.74	524.8	660.62	684.98	125.59	217.19	297.62	537.27	493.93	368.42
24	756.56	714.43	975.59	657.36	688.31	918.74	873.59	967.51	866.24	945.5	1018.7	941.84	915.53	951.35	878.2	835.7	404.24	676.66	591.55	634.4	537.68	646.32	679.8	64.38	175.74	286.88	562.9	472.66	359.39
24	737.87	701.34	959.22	693.06	719.61	919.97	898.67	983.05	853.65	940.95	1003.4	924.06	895.14	946.69	864.04	853.44	447.91	653.54	588.73	608.53	550.28	639.82	713.18	142.85	180.64	293.11	623.53	470.1	361.39
24	740.49	709.9	978.01	657.8	665.01	914	869.93	956.86	800.36	916.9	975.63	921.61	897.48	939.61	870.81	844.17	413.43	662.16	574.25	604.13	506.12	619.88	667.56	142.06	183.63	300.5	556.86	453.06	359.35
24	727.42	684.7	946.48	667.53	700.39	906.96	881.24	969.6	805.77	913.28	977.28	917.89	894.78	944.88	869.79	841.85	421.56	658.82	567.32	601.29	513.93	593.83	672.24	126.52	161.87	258.27	587.32	460.9	338.86
24	735.67	688.03	934.79	673.77	688.37	912.67	886.58	964.03	803.65	900.18	959.24	920.08	897.3	933.03	865.63	849.05	419.19	668.99	563.12	594.94	519.02	632.22	667.24	131.33	177.09	308.79	580.46	470.86	384.39
24	733.54	709.94	960.3	665.66	696.95	916.24	889.7	975.16	860.63	942.92	1004.1	927.39	900.16	953.95	876.65	849.63	419.39	675.82	580.96	601.66	525.41	627.02	670.44	105.49	171.02	288.42	573.2	437.49	368.12
24	723.87	675.49	948.27	668.44	671.54	912.08	852.64	955.45	804.26	916.46	967.19	927.2	900.9	935.63	868.23	829.29	406.48	657.37	560.05	591.13	535.39	610.67	681.32	139.43	157.78	294.74	579.76	445.8	363.01
25	650.05	567	819.07	678.93	672.48	839.99	773.3	869.87	734.09	827.35	921.09	840.18	809.77	846.85	786.16	914.93	487.61	532.61	416.01	476.12	521.15	500.82	602.04	349.04	115.14	335.54	639.04	404.48	374.2
25	667.9	592.88	842.19	650.83	659.83	838.73	791.08	880.27	789.29	865.46	926.13	843.69	829.24	868.03	799.02	897.9	472.97	562.47	490.28	519.33	531.53	526.7	599.05	302.32	142.87	283.54	662.69	446.73	379.74
25	632.44	579.58	828.45	644.46	654.57	810.23	786.17	869.7	712.3	791.36	904.55	821.99	812.66	848.91	783.06	905.09	465.77	509.14	425.93	467.09	511.78	498.79	630.78	343.45	89.415	316.42	608.21	368.87	379.12
25	663.63	612.58	883.19	662.94	672.6	861.51	809.38	911.05	771.52	864.77	946.2	870.91	853.37	900.74	826.57	877.73	442	591.27	496.78	530.84	485.16	527.23	585.41	250.15	124.47	252.61	615.31	420.06	335.58
25	689.03	626.15	869.29	627.18	615.59	807.29	763.82	840.72	770.9	839.7	916.1	842.71	822.92	864.92	798.39	872.8	462.4	523.75	446.05	491.38	537.38	508.05	638.03	317.15	126.68	298.08	606.18	400.27	357.91
25	639.02	588.85	838.02	653.39	643.59	809.82	781.53	856	704.92	797.43	897.11	828.14	808.31	859.19	782.41	886.44	451.16	511.46	422.72	481.95	482.13	503.09	614.15	292.54	107.96	295.07	591.46	373.41	351.48
25	654.95	565.12	802.69	596.3	622.03	766.46	693.3	783.58	733.19	798.15	868.01	794.33	781.13	815.37	748.2	908.01	478.25	486.7	408.47	448.92	483.95	502.34	533.92	353.86	103.96	328.3	660.26	383.07	403.93
25	608.43	545.23	794.8	643.43	647.04	795.3	770.85	847.6	720.32	799.38	893.24	826.42	795.67	834.1	770.79	891.34	459.48	487.9	376.02	430.8	523.05	490.77	612.74	316.42	107.18	310.57	621.06	366.19	356.82
25	615.8	549.61	823.01	622.07	632.81	798.75	776.46	851.58	695.82	759.55	867.32	826.46	795.69	848.54	772.46	886.94	444.96	524.01	416.51	462.04	504.66	499.64	597.9	301.62	114.95	300.58	621.36	401.62	377.78
25	562.46	519.55	761.32	656.82	660.09	767.59	793.47	853.03	697.62	762.7	826.43	756.95	751.08	784.29	715.66	914.56	490.24	465.46	368.66	422.15	489.94	470.05	572.32	395.51	122.06	358.96	639.4	402.52	426.19
26	704.23	671.26	922.81	590.71	667.4	899.4	803.27	902.36	797.17	867.4	958.07	895.38	879.31	925.44	854.07	920.87	549.78	614.18	535.36	600	652.24	599.61	733.96	374.11	227.99	134.83	626.92	404.41	344.76
26	676.35	663.58	912.88	641.97	697.14	895.7	826.14	917.93	772.97	849.33	948.63	910.07	880.19	934.02	861.67	895.2	519.82	612.17	515.53	605.69	648.79	576.9	721.42	325.4	194.71	128.35	632.06	397.76	346.5
26	688.69	641.87	902.73	616.45	654.46	882.23	815.71	915.61	753.74	831.84	944.19	884.27	857.73	914.4	844.15	897.98	503.74	590.94	500.89	571.07	613.94	570.66	707.97	355.18	211.54	113.33	582.8	396.43	316.55
26	722.22	706.29	962.41	674.3	730.51	911.11	839	948.75	795.73	869.71	956.17	905.37	882.04	941.77	867.64	902.98	529.94	599.18	517.71	609.64	680.38	567.72	731.58	333.72	222.16	170.07	649.72	408.84	354.79
26	669.48	644.8	922.7	594.21	610.53	899	830.03	937.82	743.55	841.83	953.95	900.19	879.7	934.89	866.78	937.27	515.2	598.86	506.58	581.49	601.34	583.14	689.88	368.47	232.19	82.039	548.21	415.41	336.12
26	724.31	701.53	968.62	666.09	702.72	902.83	837.78	936.29	812.94	871.5	971.28	902.45	870.62	943.96	862.93	885.39	502.35	595.34	508.45	596.08	645.45	563.18	723.41	295.73	199.25	150.25	620.59	390.33	335.94
26	690.32	650.05	904.7	593.67	658.79	883.89	792.08	890.09	778.85	857.51	953.7	893.44	874.07	911.71	847.85	904.1	532.48	602.63	509.51	574.43	644.37	582.59	712.35	359.27	213.65	124.48	617.45	381.36	329.04
26	663.23	644.74	917.55	600.5	622.22	891.99	835.19	940.21	740.45	842.98	952.65	899.86	879.38	929.42	861.56	940.28	515.6	592.76	499.28	579.82	613.12	591.68	689.63	373.02	240.11	85.688	554.71	408.31	341.06
26	715.66	693.34	951.32	657.25	706.23	908.44	826.31	930.98	801.95	869.55	966.99	901.78	876.57	943.26	862.39	907.9	540.99	588.35	501.22	582.36	653.42	562.15	725.83	334.46	220.31	174.76	656.13	400.23	348.59
26	702.84	666.05	924.45	591.36	671.59	893.78	803.51	911.94	797.61	868.38	963.42	897.47	876.62	921.33	850.65	927.19	548.54	619.31	525.92	586.11	652.4	590.47	721.85	372.47	237.66	138.89	634.09	393.21	337.59
27	891.39	863.19	1079.3	818.39	749.92	1032.1	1044.5	1102.9	1023.7	1098.4	1104.4	1024	1000.8	1040	959.38	581.25	370.83	765.45	703.38	762.4	731.06	762.79	870.24	601.03	545.68	454.91	55.592	375.11	323.55
27	877.08	867.14	1070.6	809.13	740.59	1021.8	1030.5	1087.8	1001.9	1069	1077.6	1003.9	978.7	1021.7	932.59	597.03	373.01	758.11	690.68	757.01	749.56	750.82	883.31	617.19	541.24	459.85	58.104	378.67	312.7
27	880.97	843.98	1068.2	804.09	741.86	1021.2	1027.3	1093.2	1025.6	1099.4	1100.8	1008.1	987.45	1029.8	947.34	600.51	368.17	746.76	679.15	732.64	716.01	742.66	842.13	590.37	511.69	445.98	65.597	372.5	312.01
27	864.95	851.49	1064.7	795.61	728.3	1017.1	1021.5	1080.5	979.35	1053.1	1077.2	1002.1	973.42	1024.8	937.06	632.43	377.71	743.02	667.12	735.74	714.64	729.38	845.95	576.96	493.67	439.58	60.152	372.71	314.4
27	876.76	860.93	1078.4	794.96	734.72	1024.4	1028.2	1084.6	984.71	1052.7	1079.9	1008.2	979.56	1031.2	946.17	636.48	383.91	752.2	671.41	742.98	705.28	732.63	850.83	574.9	497.89	439.96	58.681	378.63	321.04
27	849.25	821.66	1034.2	765.92	710.18	994.84	996.78	1052.5	988.86	1053	1074.4	977.5	956.16	998.49	915.95	651.01	380.81	730.67	636.18	709.01	677.74	715.23	818.58	576.62	482.76	442.34	52.318	360.28	298.61
27	831.82	824.58	1034	748.92	702.56	990.63	977.68	1052.9	956.72	1045.1	1074.4	998.47	974.85	1012.2	925.55	667.63	394.03	729.66	636.96	711.87	688.58	677.36	807.28	543.46	472.96	414.63	68.771	351.23	277.29
27	840.47	830.86	1044.7	764.89	699.06	994.34	991.02	1055.5	948.11	1023	1061.1	983.54	958.66	1009.9	923.98	665.66	381.53	725.43	634.19	709.76	669.98	697.75	810.63	563.43	478.98	431.38	62.691	357.37	289.88
27	832.06	830.35	1037.9	749.53	702.24	994.8	984.57	1057.3	959.48	1052.3	1079.9	1000.2	971.93	1016.1	930.03	669.72	403.05	723.07	633.76	719.97	684.36	663.21	803.32	551.7	477.31	409.25	82.664	344.93	270.57
27	802.26	779.4	1013.3	730.48	661.32	974.69	954.03	1032.7	922.24	999.01	1038	966.85	943.59	988.03	908.8	685.7	359.5	692.01	609.92	666.49	645.53	663.96	745.88	528.6	455.12	383.33	91.091	321.29	272.24
28	658.87	567.66	797.08	573.82	595.15	739.73	715.23	789.64	725.84	805.86	885.31	776.9	767.7	800.59	738.74	822.52	433.45	465.82	380.02	424.45	620.35	507.68	629.59	606.52	400.22	469.16	411.96	140.62	182.16
28	639.22	571.92	806.51	626.08	608.15	747.36	753.04	811.31	750.38	775.92	865.14	780.26	768.53	800.35	733.42	762.68	386.19	459.8	409.11	456.75	618.91	518.68	646.85	588.23	385.03	448.76	400.66	97.661	202.79
28	641.97	596.32	824.3	669.29	647.97	784.31	783.56	832.06	737.26	755.88	868.88	780.56	776.79	807.64	750.23	778.66	403.58	466.31	415.19	444.74	656.13	559.94	685.44	601.04	412.15	480.94	429.43	126.94	231.27
28	622.59	605.44	852.03	648.9	634.69	837.34	812.28	881.66	731.67	754.96	910.27	839.24	828.56	856.27	788.12	784.98	404.36	515.23	450.95	499.12	600.96	577.73	672.75	543.04	409.65	455.73	396.31	137.19	210.26
28	625.05	596.67	808.23	614.96	633.79	758.78	741.18	810.8	750.04	775.14	871.58	778.7	761.15	792.34	726.28	814.79	419.76	454.86	416.51	438.02	613.23	531.68	670.53	600.58	411.79	519.49	455.54	107.3	217.99
28	634.37	556.6	798.82	655.14	676.66	782.32	783.63	844.54	741.94	783.77	850.45	776.02	768.11	789.97	735.77	788.45	434.26	467.67	428.05	465	649.92	528.97	657.55	622.96	409.37	502.72	435.36	139.13	223.47
28	615.83	551.04	794.03	699.42	688.99	805.33	778.4	853.4	703.32	720.72	857.1	768.75	752.02	806.88	724.74	824.1	419.22	450.18	406.11	431.27	644.99	520.32	673.48	613.52	428.74	510.72	462.21	119.83	227.77
28	595.37	554.31	781.96	594.12	630.81	741.92	712.21	791.66	715.53	768.76	830.8	759.75	741.66	759.53	710.97	806.95	420.85	457.43	403.58	426.36	626.24	495.63	657.38	595.5	381.62	503.75	438.85	102.75	217.63
28	641.23	584.86	815.08	670.68	679.13	795.97	774	848.58	746.01	752.66	847.26	769.89	762.73	789.21	728.37	814.49	423.37	469.78	421.42	425.92	616.33	518.93	662.18	616.33	401.27	520.52	445.75	107.92	238.7
28	618.75	575.4	801.11	618.88	637.35	773.64	727.2	825.34	690.15	750.41	840.62	756.78	740.47	775.47	721.73	820.38	432.56	451.73	404.73	432.41	639.76	497.44	655.28	604.66	395.65	490.42	452.13	103.99	218.73
29	730.26	716.31	998.93	778.97	815.05	993.36	906.39	1040.9	863.55	976	1061.3	984.24	969.33	1003.5	928.95	697.43	337.7	727.34	627.65	655.49	686.9	647.5	747.84	575.42	489.33	508.59	418.27	255.33	124.53
29	719.08	727.95	986.47	772.12	825.31	998.14	925.4	1055.8	877.13	1000.7	1045.6	978.13	959.77	996.73	921.48	697.59	351.76	733.62	626.06	684.34	704.34	657.12	769.15	581.93	512.34	490.99	362.73	246.67	106.07
29	727.18	746.35	1024.9	695.4	720.63	968.64	936.39	1017.8	874.39	976.71	1061.7	990.45	964.51	1013.4	934	725.97	371.28	703.73	626.71	672.09	670.64	684.77	830.49	522.37	474.49	413.86	283.24	201.47	110.6
29	681.35	734.35	999.35	683.97	729.21	977.87	912.1	1037.8	845.16	923.2	1057.6	975.67	952.45	993.05	916.12	767.84	381.48	703.99	611.28	641.1	613.29	633.26	741.39	517.55	488.89	487.04	360.77	224.08	110.8
29	701.03	738.15	1009.2	718.01	746.7	994.35	934.5	1044.6	853.71	930.6	1059.7	987.68	963.63	1005.4	931.51	781.65	396	734.31	646.79	644.93	638.75	646.28	739.33	545.72	512.07	481.72	351.65	215.86	121.54
29	664.16	708.49	984.96	671.22	708.34	980.97	903.83	1034.2	812.2	911.51	1029	973.72	946.26	999.29	916.29	833.41	424.74	693.3	589.03	626.16	615.51	611.01	725.37	539.75	494.81	449.06	361.09	214.52	101.03
29	640	694.07	971.76	631.29	694.08	940.77	856.21	990.06	805.75	903.65	1017.2	959.25	934.49	982.55	898.89	852.49	441.87	670.33	558.03	617.06	615.79	594.1	725.77	543.76	480.99	450.04	404.41	249.45	96.821
29	672.73	685.86	959.72	606.22	630.18	945.8	861.67	963.83	797.43	863.33	1018.3	949.49	934.62	981.63	904.89	860.14	445.9	650.6	538.97	602.63	600.09	589.09	716.47	547.38	506.46	433.59	354.99	240.85	120.23
29	638.36	700.43	978.02	654.44	710.19	957.41	868.49	1004.2	820.26	915.98	1032.7	975.72	953.46	997.79	913.1	835.27	426.14	690.96	585.12	624.41	592.06	598.66	722.67	544.33	488.49	455.52	386.22	239.86	85.517
29	647.78	674.08	959.82	635.2	660.56	934.46	853.34	984.12	767.84	884.69	1019.1	953.8	938.03	963.42	900.08	841.16	412.46	656.59	552.53	581.22	603.69	590.07	680.45	571.36	502.74	475.95	351.58	208.88	126.5
